,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
297,297,Multi_CONAN,4795,Migrants steal our jobs and ruin our country.,There is no real evidence that migrants steal our jobs.,['MIGRANTS'],Do you think that migrants are responsible for stealing our jobs? I don't think so. Migrants come here to work and contribute to our society.
298,298,CONAN,812,Western societies are too much civilised to welcome Muslims.,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.",['MUSLIMS'],Muslims have been part of Western societies for thousands of years and have contributed to its development in many ways. They are our brothers and sisters.
299,299,CONAN,3251,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,['MUSLIMS'],Do you have any evidence for your statement?
300,300,DIALO_CONAN,441,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"Feminism is an ideology that can actually prevent many deaths, e.g., homicides of women, domestic violence, if it is fully understood by every last member of the society.",['WOMEN'],I don't think that feminism is an ideology that oppresses women. I think that it is a movement for equality.
301,301,DIALO_CONAN,1129,Gays should be banned from Europe and the US.,"The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation.",['LGBT+'],Gay people are part of our society. They are our brothers and sisters. We should respect them.
302,302,Multi_CONAN,66,The only nation Jews don’t hate is their own and they are flooding Europe with Africans and Muslims.,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place.",['JEWS'],Why do you think that Jews hate their own? Why do you believe that the only nation that doesn't hate them is the one that is inclusive?
303,303,CONAN,642,A recent poll confirm a thrid of Britons believe there is a 'fundamental clash' between Islam and 'British values'.,"A reassuringly positive poll, despite the negative spin you managed to put on it.",['MUSLIMS'],This is not true. There is no such thing as a 'clash' between religion and the values of Britain.
304,304,CONAN,2813,Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,"As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well.",['MUSLIMS'],How about we send them to their country of origin instead?
305,305,DIALO_CONAN,220,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",['MIGRANTS'],"The NHS has always been a public service, not a private business. Migration has been a part of the NHS for a long time, and the NHS is still going strong."
306,306,Multi_CONAN,1396,Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.,Why are you talking about tolerance while you are equating it with discrimination?,['MUSLIMS'],"Islam is a religion of peace. It is about love, not violence."
307,307,Multi_CONAN,2294,Feminism is just a crazy religion aimed at oppressing men.,Feminism is not a religion and it is not aimed at oppressing any group. It is instead aimed at empowering women to have the same rights as men.,['WOMEN'],"This is not true. Feminism is about equality, not oppression."
308,308,Multi_CONAN,4465,All black people are evil.,"All people, no matter their race, are judged on the basis of their behavior and contribution to society.",['POC'],I don't think it's true that all black people want to kill white people. I don't see any evidence of this.
309,309,Multi_CONAN,4190,Immigrants are invading our country. They are not welcome here.,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them.",['MIGRANTS'],The vast majority of immigrants come here to work and contribute to our society. They have the right to live and work in the country where they are born.
310,310,DIALO_CONAN,103,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,Where have you drawn that link from? Also it seems a bit reductive to see immigration as 'mongrelising' society.,['JEWS'],I don't think it is true that Jews are responsible for mass migration. Why do you think that way?
311,311,Multi_CONAN,2112,We should stop gays from marrying and have a ban on same sex relationships.,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",['LGBT+'],"Same sex relationships are not a problem, they are just different ways of living and loving."
312,312,DIALO_CONAN,2060,"Jews are an inferior race, they are genetically incapable of living with other people.",Discriminating Jews because of an alleged different genetic makeup is completely baseless. Let's just stop calling them inferior.,['JEWS'],"The idea that Jews are inferior is a myth perpetuated by anti-Semites. They are a part of our society, and they are just as human as anyone else."
313,313,Multi_CONAN,3203,Women mustn't work. It's a bad influence to have in a man's life.,"I am not sure why you think that way about women, they have all the same working rights as men . How do you think you would feel if you were being treated that way?",['WOMEN'],"I don't think it's a good idea to restrict women's rights to work. Women should have the same opportunities as men, regardless of their gender."
314,314,DIALO_CONAN,224,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job.","Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics.",['WOMEN'],"Women have been in politics for a long time, and they have done it very well. I think it's time for us to stop discriminating against them and start listening to their opinions."
315,315,CONAN,2085,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,"And after you have done that who's gonna taxi you home, provide that takeaway after a hard days graft and nurse those callouses on your hands? And do not get me started on the doctors you might need.",['MUSLIMS'],How can you say this about 1.6 billion people?
316,316,Multi_CONAN,1868,They want to take our country back from us.,"Migrants come here to work, and have a better life.",['MIGRANTS'],"The UK has always been a multicultural society, and we have always been at the forefront of integrating people from different backgrounds."
317,317,DIALO_CONAN,3057,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"Jews are not responsible for mass migration, nor are they responsible for destroying white culture. They can't be blamed for everything that you perceive as a problem.",['JEWS'],I don't think it is true that Jews are responsible for mass migration. Why do you think that way?
318,318,Multi_CONAN,2727,Muslims are not welcome here. They are not British.,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?,['MUSLIMS'],"The UK is a multicultural society, and Muslims are just as British as anyone else."
319,319,DIALO_CONAN,883,"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?",['MUSLIMS'],The majority of Muslims in the UK are proud to be British and contribute to our society. They are our brothers and sisters.
320,320,Multi_CONAN,923,I wish I live in a country that does not tolerate gay people.,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",['LGBT+'],Gay people should be allowed to live their lives as they see fit.
321,321,CONAN,2545,To solve all our problems it is enough to burn down mosques and the Koran.,Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.,['MUSLIMS'],How can you say this about hundreds of millions of people from all walks of life?
322,322,CONAN,1667,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Women and gay people have been persecuted by many groups all over the world and it needs to change. Is there a particular reason you are picking on Islam?,"['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
323,323,Multi_CONAN,4578,Faggots should all be killed because the Bible says so.,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality.",['LGBT+'],The Bible does not say that.
324,324,Multi_CONAN,2907,Islam is a death cult.,"It is a religion, and people are free not to share Islam's beliefs. All we are asked is to respect them.",['MUSLIMS'],"It is a religion of peace, not death."
325,325,CONAN,2800,"Nowadays the big problem in London is the presence of muslims, they must go away!",What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,['MUSLIMS'],"There are many Muslims living and working in London, and they are an important part of our city."
326,326,Multi_CONAN,167,"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?","The problem is that most of the British population is not aware of the fact that the media use the ""scandal"" of immigrants to hide bigger problems for the country; such as taxes not paid by millionaires and large corporations which then fall on us citizens.",['MIGRANTS'],The vast majority of migrants who come to the UK are here to work and contribute to our economy.
327,327,DIALO_CONAN,1228,Jews just want to subvert our society with their Jewish conspiracies.,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,['JEWS'],It is not true that Jews are the only ones who want to make our society better. They are just as proud of their heritage as anyone else.
328,328,Multi_CONAN,3960,Black people are weak and they cannot take on anything.,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,['POC'],It is not true that blacks are weak. They are just as capable as anyone else.
329,329,CONAN,747,If the Koran was published today it would be banned as hate speech.,In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.,['MUSLIMS'],The Koran has been banned in the UK for the last 150 years and it has been used as a justification for all sorts of discrimination.
330,330,CONAN,720,If the Koran was published today it would be banned as hate speech.,A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!,['MUSLIMS'],The Koran has been banned in the UK for the last 150 years and it has been used as a justification for all sorts of discrimination.
331,331,CONAN,2991,We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,['MUSLIMS'],"Muslims are allowed to display their national flag, as long as it does not offend anyone."
332,332,DIALO_CONAN,2608,Islam is a violent religion and should be banned from all countries.,"Islam is a religion of peace, and it have been part of society for a long time, it's our culture too.",['MUSLIMS'],The vast majority of Muslims in the world are peaceful people. Why would you want to ban them?
333,333,DIALO_CONAN,13,"How come these ‘desperate’ migrants all have mobiles, designer gear, trainers and can afford to pay thousands to people smugglers?","Some will have sold homes, businesses, possessions. Others will be supported by family networks, loans from dear friends. ‘Desperate’ doesn’t always mean ‘poor’. Many will be professionals, civil servants, lawyers, teachers.",['MIGRANTS'],Migrants come here to work. They pay taxes.
334,334,CONAN,252,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
335,335,Multi_CONAN,4806,Immigrants steal our jobs.,"Immigrants just try to provide for their families, like we do.",['MIGRANTS'],"Many immigrants come here to work and contribute to our economy. They are not stealing our jobs, they are just trying to make a living."
336,336,CONAN,3185,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,['MUSLIMS'],"Rapism is not a Muslim issue, it is a crime issue and it is the responsibility of the law to deal with it, not the religion."
337,337,CONAN,101,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS.",['MUSLIMS'],I do not think it is a good idea to send people to other countries. How would they be treated there?
338,338,DIALO_CONAN,2387,We can't be inclusive to Jews. They are different from us because of their physical nature. “Jewishness” and malevolence is inherited through blood!,"Let's be clear: there is no Jewish ""racial"" difference. This is a theory that was developed long before modern physiology and genetics and therefore isn't true. Even if scientists debate over the term ""race"" is scientifically sound, they agree that whyle physical traits are inherited, emotions, intellect or morals are not racial predisposition.",['JEWS'],The idea that Jewish people are inherently different from non-Jews is just a myth perpetuated by anti-Semitic people.
339,339,Multi_CONAN,607,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"An inclusive system makes every child feel part of a community, it fosters a positive learning atmosphere and increases engagement and attention in all students. Thus it is a benefit for all students. [link]",['DISABLED'],"It is not true that children with Down syndrome are hindered by other children, and it is not necessary to isolate them. They are just as capable as anyone else."
340,340,Multi_CONAN,2908,Muslims have no place in a modern democracy like the UK.,Isn't divesity essential to a modern democracy? We can't have a modern democracy if people are discriminated against because of their religion.,['MUSLIMS'],"The UK is a democracy, and Muslims have the right to live in the UK just as anyone else."
341,341,Multi_CONAN,4280,Women should not be allowed to vote,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?,['WOMEN'],"The right to vote is a fundamental human right, and it should be granted to everyone."
342,342,CONAN,1994,"Islam - if we do not speak now, in a short time our words will be useless.","Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",['MUSLIMS'],Muslims are not a threat to our country. They are our brothers and sisters.
343,343,Multi_CONAN,2307,Feminism is a political ideology and philosophy and a distraction from the real issues that we face.,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.,['WOMEN'],"This is not true. Feminism is an ideology and a philosophy, and it has been a driving force behind the fight for women's rights."
344,344,Multi_CONAN,1715,Islam is a violent religion and an ideology of conquest.,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",['MUSLIMS'],This is not true. Islam is a religion of peace and tolerance.
345,345,Multi_CONAN,1668,"All migrants are terrorists, we should subdue them all.","When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors.",['MIGRANTS'],The vast majority of migrants who come to the UK are not terrorists. They are just trying to improve their lives.
346,346,Multi_CONAN,853,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",['MUSLIMS'],"Islam is a religion of peace. It does not promote violence, rape, murder, etc. It is not a problem because it does not exist."
347,347,CONAN,1976,"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.",The only obstacle to Islam coexisting with Western culture is intolerance like this.,['MUSLIMS'],There are many different religions in the world and they are all part of our society.
348,348,Multi_CONAN,56,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!",['MIGRANTS'],"If you really cared about the homeless, you'd know that the majority of homeless people in the UK are not migrants."
349,349,Multi_CONAN,1120,"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?",['JEWS'],"This is not true. The Jews are a minority in the United States, and they do not control the government or the media."
350,350,DIALO_CONAN,2199,You are wrong: Islam is a disease and it must be eradicated.,"Islam is not a disease but a religion, therefore there is no need to eradicate it.",['MUSLIMS'],"Islam is not a disease, it is a religion of peace."
351,351,CONAN,1371,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",['MUSLIMS'],"Islam is a religion of peace. It does not promote violence, rape, murder, etc. It is not a problem because it does not exist."
352,352,CONAN,1140,Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? A faith of 1.6 billion all violent?,['MUSLIMS'],"Violence is never acceptable. Muslims are not the problem, they are just trying to make a living."
353,353,Multi_CONAN,96,"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof?,['JEWS'],This is not true. How can you say this about an entire faith?
354,354,Multi_CONAN,3185,"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.",This word means equality between the sexes. Not superiority for women.,['WOMEN'],"Feminism is about equality, not superiority."
355,355,Multi_CONAN,4102,Autism is not a disease but a degradation of the human spirit.,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",['DISABLED'],"This is not true. Autism is a neurological disorder, and people with autism have the same potential as anyone else."
356,356,Multi_CONAN,790,The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is blinding us to the whole truth.",['MUSLIMS'],"Grooming gangs are often run by non-Muslims, and the perpetrators are not Muslim. The police and government are not covering them up, they are just not aware of them."
357,357,DIALO_CONAN,209,"The goods that England offers should belong to us. Not to people who do not contribute to the state
","Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right?
",['MIGRANTS'],So you are saying that the government should not pay for the things we need? That's not how it works.
358,358,DIALO_CONAN,1433,Muslims have no place in civilised Europe. They are incompatible with modern European culture.,Maybe we should take into account that Muslims are not so different from other Europeans.,['MUSLIMS'],"Islam is a religion of peace, and it is incompatible with violence."
359,359,CONAN,148,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",['MUSLIMS'],Islam is a religion of peace.
360,360,DIALO_CONAN,2439,Lesbian women are lustful.,"Do you really think that couldn't be said for anyone else? What makes them so, in your opinion?",['LGBT+'],"This is not true. Lesbians are not attracted to women, they are attracted to men."
361,361,Multi_CONAN,953,Women need men's approval to do anything.,"Women might not always be right (it's just that sometimes they feel they have to be). And even if they are wrong, they can always prove themself better. But for sure they don't need a man to tell them how to live their lives.",['WOMEN'],Why do you think that? Do you have any evidence for your statement?
362,362,Multi_CONAN,4896,"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.","Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life. But in reality, feminist men and women do the same thing. They both expect all people to be treated as equals in the society.",['WOMEN'],This is not true. Feminism is all about equality.
363,363,CONAN,1562,"Muslims follow a despicable religion! They are envious of our territories and want to take possession of them, spreading their religion! This does not respect our holy scriptures!",I do not think that wanting to learn more about different countries can be described as envy?,['MUSLIMS'],"Islam is a religion of 1.6 billion people, who have been persecuted for their faith."
364,364,Multi_CONAN,1586,The Jews are a virus spreading through our culture.,How would you feel if someone said that about your own religion?,['JEWS'],"Jews are not a virus, they are a part of our society. Why do you think that way?"
365,365,CONAN,86,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Surely it is our 'actions' that make us criminals, not whichever faith we folow, whether than be by choice or tradition or culture?",['MUSLIMS'],I do not think it is a good idea to send people to other countries. How would they be treated there?
366,366,Multi_CONAN,340,Immigrants are coming to the U.S. to have babies here.,"U.S. citizens cannot petition for a green card for a foreign parent until they are 21. In the meantime, the parent would have to live as an undocumented immigrant, often in very difficult conditions. When asked, undocumented immigrants consistently cite other reasons for migrating, not the desire to have a baby here.",['MIGRANTS'],"This is a myth perpetuated by anti-immigrant groups. The number of immigrants in the US is very small, and the number of children born to immigrants is also very small."
367,367,CONAN,3812,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.","['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
368,368,Multi_CONAN,4924,Jews control Hollywood.,"Jews tend to make up a discrete amount of Hollywood actors, directors, producers, and so on. But this doesn't necessarily mean that they control the industry.",['JEWS'],"I don't think it is true that Jews control Hollywood, I don't see any evidence of this."
369,369,Multi_CONAN,3426,Many Muslims prefer the violence of jihad.,Violence is never justified in Islam. Islam is a religion of peace.,['MUSLIMS'],The vast majority of Muslims are peaceful people who do not engage in violence.
370,370,Multi_CONAN,2281,"Women are nothing but trouble in my opinion. I am tired of their whining, we must silence them forever.",You won't you agree that women are human beings with full human rights then?,['WOMEN'],It is not true that women are 'trouble'. They are human beings with the same rights as anyone else.
371,371,Multi_CONAN,3171,Black folks cannot support their families. Their lives have no value.,I find this sort of social commentary distasteful. Black lives matter too!,['POC'],You can't judge a person by the color of their skin.
372,372,DIALO_CONAN,1192,Gays are sick.,"Homosexuality is not a disease, it is a sexual preference.",['LGBT+'],"Homosexuality is not a disease, it is a sexual orientation."
373,373,CONAN,1800,The vast majority of Muslims are unemployed and refuse to work.,"Around 12% of Muslims in the UK are unemployed, please do some basic research before posting fake statistics.",['MUSLIMS'],How many unemployed Muslims do you know?
374,374,DIALO_CONAN,2101,Gay people are a burden on the health system because of their risky sexual behavior.,Gays don't strain the health system. Safe sex should be practiced regardless of the sexual orientation.,['LGBT+'],There is no evidence that gay people are more likely to engage in risky sexual behaviour than straight people.
375,375,Multi_CONAN,3013,Mentally disabled folks don't deserve to live.,Maybe it is time to stop focusing on killing people with mental disability (as in Aktion T4 Nazi program) and start talking about treatment options.,['DISABLED'],People with mental health issues deserve to be treated with respect and compassion.
376,376,Multi_CONAN,4580,Faggots are a bunch of crooks and perverts. They are not welcome here.,"They are to be welcomed into any country they want to live and love, and they have the right to do that.",['LGBT+'],"The LGBT community has always been a part of our society, and we should respect them as such."
377,377,CONAN,3554,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",['MUSLIMS'],How can you say this about 1.6 billion people?
378,378,CONAN,1310,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
379,379,Multi_CONAN,2407,Muslims have nothing to contribute to our society.,"Even if they had nothing concrete to contribute to our society (which is false), they still have religion. In my opinion, the cultural contribution is priceless and deserves respect.",['MUSLIMS'],What do you mean by 'our society'?
380,380,CONAN,3080,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Do you think a Muslim would forget to capitalise the I in Islam?,['MUSLIMS'],"Muslims have been part of this country since the 19th century, they have contributed to our society in so many ways. They are our brothers and sisters."
381,381,DIALO_CONAN,1365,"Islam is a death cult, a perversion of the true meaning of the word 'civilisation'.","Islam is a religion, and to suggest that Islam is incompatible with civilisation is just scaremongering.",['MUSLIMS'],"It is not a 'death cult', it is a religion of peace, tolerance, and love."
382,382,Multi_CONAN,1337,"Your gay friends probably have sex with dogs, you are an embarrassment to your family.","I find your concerns with gay people overwhelming, they are not the cause of dog abandonments and they do not have sex with animals. Instead of hiding behind homophobia, keep in mind that they are contributing members of society.",['LGBT+'],There is no evidence that gay people are more likely to engage in sexual activity with dogs.
383,383,Multi_CONAN,102,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,Brexit is a good thing then?,['JEWS'],"Brexit is a decision for the people of the UK, not for Jews."
384,384,CONAN,1151,Islam is a religion mostly based on conquest and violence.,So are we forgetting about the Crusades then.,['MUSLIMS'],"That is not true. Islam is a peaceful religion, and it has nothing to do with conquest."
385,385,DIALO_CONAN,2156,The Holocaust never happened. Jews are an inferior race and can't be part of European countries.,"There's no doubt whatsoever that the Holocaust happened with an estimated six million Jews being killed during the Nazi occupation. And Jewish communities have always been a part of Europe, what can't be a part of Europe is prejudice and discrimination against them.",['JEWS'],"There is no evidence that the Holocaust did not happen, and the fact that Jews are a minority doesn't mean that they can't coexist with the rest of us."
386,386,CONAN,3711,Every Muslim is a potential terrorist.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,['MUSLIMS'],The vast majority of Muslims are peaceful people.
387,387,Multi_CONAN,2490,Feminists have destroyed Western civilization.,"Equal rights for women is surely a cornerstone of Western civilisation, rather than its apotheosis?",['WOMEN'],"This is a myth perpetuated by anti-feminists. Feminism is not about destroying Western civilization, but about equality."
388,388,Multi_CONAN,3278,Blacks don't understand basic human rights.,"They do understand the right to food, health, housing, education, work for everyone, as I do. What about you?",['POC'],"Human rights are universal and should be respected by everyone, regardless of their skin color."
389,389,DIALO_CONAN,2170,I think this girl is gay because of the way she dresses.,Do you think that it's really that easy to identify someone as gay by their appearance? It's a simplicistic view,['LGBT+'],Do you think that a person's sexual orientation is determined by the way they dress?
390,390,CONAN,1925,"There are too many differences between Muslims and us, for example Muslims have different laws from us.","If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",['MUSLIMS'],This is not true. Muslims have the same rights as anyone else in our society.
391,391,DIALO_CONAN,578,"You are a feminazi, you are oppressing everyone with your ideas, also other women.","This is a typical case of ""reductio ad nazium"": we should not be discriminating on the grounds of gender here.",['WOMEN'],"Women are human beings, they have the same rights as men. Feminism is not about oppression, but about equality."
392,392,DIALO_CONAN,1591,The Muslim grooming gangs are a pandemic being ignored by the government and MSM. They are a threat to the UK. We need to defeat this filth.,"We surely need to address grooming gangs, but the issue is not about Muslims, it's about grooming gangs in general. By concentrating on them only we ignore many other perpetrators.",['MUSLIMS'],"Grooming gangs are not a Muslim problem, they are a problem of a lack of respect for people of other faiths."
393,393,Multi_CONAN,171,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,"You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.",['MUSLIMS'],Do you really think that Muslims are asking us to do anything that is against our culture? Do you know how many Muslims live in the UK?
394,394,CONAN,1678,"Islam is a cult (even if I couldn't say that) that leads us to war, in addition to that they are intolerant, biased,sexist and so on.","Have you ever truely understand the religion Islam, including its history, principles, or teaching? Islam actually teaches people to respect life and care for people. It is also what the majority of Muslims follow.","['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
395,395,DIALO_CONAN,1703,"""U da bomb"", ""No, u iz the bomb"" -  A compliment in America, an argument in the Middle East.",Don't you have fresher jokes than making fun of outdated stereotypes about Muslims and bombs? Grow up.,['MUSLIMS'],What do you mean by this?
396,396,DIALO_CONAN,1184,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,"We need to address the root causes of the oppression of Women, not the symptoms.",['WOMEN'],"Women are not ""whining"", they are human beings with the same rights as anyone else."
397,397,DIALO_CONAN,1373,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Considering all the criticisms of the state of Israel (however right or wrong, does not matter) I don't see how you can say that Jews are operating ""with impunity, free from criticism.""",['JEWS'],"This is not true. The reparations are paid to the victims of the Holocaust, not to the perpetrators."
398,398,Multi_CONAN,1612,"We should stop those LGBT people, they are just creating troubles.","Some people are creating trouble by being homophobic, but you don't seem to be doing anything to stop them.",['LGBT+'],"Homosexuality is not a problem, it is a sexual preference. LGBT people are just trying to live their life as they want."
399,399,CONAN,677,Islam is contaminating humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",['MUSLIMS'],The vast majority of Muslims are peaceful people who contribute to our society. Why do you say so?
400,400,DIALO_CONAN,337,Nazi were not as bad as we depict them. EU should stop blaming them.,Nazi Germany carried out the deadliest massacre of civilians in human history. They killed 6 million Jews. They killed half a million Roma. They killed hundreds of thousands of Africans. They have no place in modern day Europe.,['JEWS'],The Nazis were responsible for the deaths of 6 million people in Europe. They are not to be blamed for what they did.
401,401,Multi_CONAN,4905,"Down syndrome is a problem for everybody, not only in the UK. The impact is very high and we must find a final solution to this.",The rights of people with Down Syndrome to be treated fairly is something which must be respected. We cannot allow discrimination to continue to this end.,['DISABLED'],"This is not true. Down syndrome is not a problem, it is a genetic condition. It is not the responsibility of the person with the condition to solve the problem."
402,402,Multi_CONAN,4794,Migrants steal our jobs.,"There are many citizens who do not have jobs, and many of us are grateful for the jobs migrant entrepreneurs provide. So, migrants are not stealing our jobs, they are providing new opportunities!",['MIGRANTS'],"They are not stealing our jobs, they are just trying to make ends meet."
