,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
256,Multi_CONAN,1986,Feminism is a hate movement.,"It is not a hate movement, it is simply a movement for equality between the genders. It is about the right of all people to be treated as equals. Not the hate of a certain gender.",WOMEN,,"It is not a hate movement, it is simply a movement for equality between the genders. It is about the right of all people to be treated as equals. Not the hate of a certain gender."
257,Multi_CONAN,2500,A woman is a bitch and an ass.,"If a woman is not what you want her to be, then she is not a woman. Is she?",WOMEN,,"If a woman is not what you want her to be, then she is not a woman. Is she?"
258,DIALO_CONAN,1186,Gays are a disease.,Are you talking about homosexuality? Do you think that a sexual orientation is a disease? Maybe we should try to have a conversation.,LGBT+,,Are you talking about homosexuality? Do you think that a sexual orientation is a disease? Maybe we should try to have a conversation.
259,CONAN,3211,"Rape=jihad. Muslims are rapists that are everywhere in the UK. When they were not here, there wasn't the problem of rape.","Where did you get this conclusion from? There might be bias in the collecting of information. For example, in fact, large numbers of sexual offences were convicted by white men.",Islamophobia,rapism,"Where did you get this conclusion from? There might be bias in the collecting of information. For example, in fact, large numbers of sexual offences were convicted by white men."
260,CONAN,203,Muslims are the creators of slave trade.,"No, an entire faith did not invent the slave trade.",Islamophobia,crimes,"No, an entire faith did not invent the slave trade."
261,CONAN,644,In recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between Islam and 'british traditions'.,"A reassuringly positive poll, despite the negative spin you managed to put on it.",Islamophobia,culture,"A reassuringly positive poll, despite the negative spin you managed to put on it."
262,Multi_CONAN,757,There is no proscribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,I feel like you are grasping at straws here with your hate speech.,MUSLIMS,,I feel like you are grasping at straws here with your hate speech.
263,CONAN,1357,"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.",Islamophobia,culture,"Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it."
264,Multi_CONAN,609,"Children with Down Syndrome should be isolated, because in any case normal children would make them feel different.","This is not true: interacting with their ""normal"" peers in a social and educational framework allows them to feel wanted and included.",DISABLED,,"This is not true: interacting with their ""normal"" peers in a social and educational framework allows them to feel wanted and included."
265,Multi_CONAN,946,Women need to accept that they are weak and inferior.,"Girls and women should be taught in schools, not stereotyped as second class citizens.",WOMEN,,"Girls and women should be taught in schools, not stereotyped as second class citizens."
266,Multi_CONAN,4403,Migrants are just happy-go-lucky people who do not take responsibility for their actions.,"Migrants are often subject to dangerous situations in their countries of origin (violence, torture, rape, just to mention a few) and migration is often the only solution. They may appear 'happy-go-lucky':but aren't they just glad to be alive and safe?",MIGRANTS,,"Migrants are often subject to dangerous situations in their countries of origin (violence, torture, rape, just to mention a few) and migration is often the only solution. They may appear 'happy-go-lucky':but aren't they just glad to be alive and safe?"
267,Multi_CONAN,3581,"Children should be raised by heterosexual parents, not gays. It is the best system ever.",Sexual orientation is not linked to good parenting. What is the connection between the two things?,LGBT+,,Sexual orientation is not linked to good parenting. What is the connection between the two things?
268,DIALO_CONAN,2052,"If Islamic law were not for the 24% of the world's population living in the third world, Islam would be extinct long ago.",I've never heard such a thing. Islam is a religion and anyone can choose it or not.,MUSLIMS,,I've never heard such a thing. Islam is a religion and anyone can choose it or not.
269,DIALO_CONAN,296,Violence in our streets is niggers' fault.,"Violence has always been a part of our society, and for that reason it is difficult to start talking about it. We are also living in a complex society, one that includes many races: that is why I don't think it is the fault of POC, at least not POC alone.",POC,,"Violence has always been a part of our society, and for that reason it is difficult to start talking about it. We are also living in a complex society, one that includes many races: that is why I don't think it is the fault of POC, at least not POC alone."
270,CONAN,1159,Islam purpose is only the conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace].",Islamophobia,culture,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace]."
271,Multi_CONAN,307,"Immigrants are overrunning our country, and are here illegally","Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?",MIGRANTS,,"Did you know that close to 47% of immigrants in the US are naturalized citizens? Furthermore, lawful permanent residents, students and workers on visas, refugees and people seeking asylum are not counted in the above percentage. So, my question is: where are all these illegal immigrants?"
272,DIALO_CONAN,765,Gays are a bunch of perverts who should be isolated and restricted to their own communities. They are a threat to us.,"Why do you say that? Are you saying that all homosexuals are a threat to society, or are you just saying that they are different from other people? Because having a particular sexual orientation doesn't coincide with 'being a threat'.",LGBT+,,"Why do you say that? Are you saying that all homosexuals are a threat to society, or are you just saying that they are different from other people? Because having a particular sexual orientation doesn't coincide with 'being a threat'."
273,CONAN,1860,"You think these Muslim cockroaches have won? No, now is time for bloody retribution!",I do not think Muslim people are trying to 'win' anything. It is only intolerant individuals like you trying to make this an us and them competition.,Islamophobia,generic,I do not think Muslim people are trying to 'win' anything. It is only intolerant individuals like you trying to make this an us and them competition.
274,Multi_CONAN,1708,Muslims have no place in a modern Western country.,"I would not say that Muslims do not have a place in a modern Western country, given the large amount of Muslims peacefully living in our societies.",MUSLIMS,,"I would not say that Muslims do not have a place in a modern Western country, given the large amount of Muslims peacefully living in our societies."
275,CONAN,1613,"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!","It is no more totalitarian than any other religion. Only extremists using Islam for their own means enforce totalitarian principles. These aren't reflective of the majority of Muslims, even if the media tricks us into thinking so.",Islamophobia,"culture , islamization","It is no more totalitarian than any other religion. Only extremists using Islam for their own means enforce totalitarian principles. These aren't reflective of the majority of Muslims, even if the media tricks us into thinking so."
276,CONAN,619,"Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.","Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?",Islamophobia,culture,"Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?"
277,Multi_CONAN,847,"Hijab means Islam, Islam means woman and child oppression, rapism, intolerance, chauvinism. I do not like hijab and everything else that follows!","Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else.",MUSLIMS,,"Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else."
278,DIALO_CONAN,227,Migrants are criminals and must all be deported.,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",MIGRANTS,,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them."
279,CONAN,3623,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Your statistics are not right, where did you get them? Why skew the stats to focus on Muslims when every terrorist, bomber, and rogue shooter needs to be stopped.",Islamophobia,terrorism,"Your statistics are not right, where did you get them? Why skew the stats to focus on Muslims when every terrorist, bomber, and rogue shooter needs to be stopped."
280,DIALO_CONAN,1230,Jews think they are so special,"Jews might feel different as a minority, in this sense they are ""special"". Nothing else.",JEWS,,"Jews might feel different as a minority, in this sense they are ""special"". Nothing else."
281,Multi_CONAN,3376,"Immigrants are not my brothers. They should not be allowed to live in Italy, they want to take our land.",Italians are brothers and sisters of any human. What do you mean by 'take our land'?,MIGRANTS,,Italians are brothers and sisters of any human. What do you mean by 'take our land'?
282,CONAN,1438,"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!",Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.,Islamophobia,culture,Race hate has always had its roots in far right paranoia. Migrants in the UK have always worked hard and made a positive difference to the communities they joined.
283,Multi_CONAN,3553,"Jews are selfish and greedy, they need our pity.",Jews might be more in need of pity than others - for all they've been through - but for sure they are neither selfish nor greedy.,JEWS,,Jews might be more in need of pity than others - for all they've been through - but for sure they are neither selfish nor greedy.
284,DIALO_CONAN,1093,"Black people are subhuman, they have no value in civilized society.","I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",POC,,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that."
285,Multi_CONAN,627,"Some races have lower physical and cognitive abilities, the sooner we accept this, the better it will be for humanity.",On the contrary: believing that all humans are created equal is beneficial for humanity.,other,,On the contrary: believing that all humans are created equal is beneficial for humanity.
286,DIALO_CONAN,2789,"Muslims will cry wolf about so called islamophobia. We all know anti Muslim abuse is a thing of the past, everyone is afraid of being labelled racist or offensive now so they give Muslims everything they demand.","It's not a thing of the past, Muslims are still the most likely to be abused in the UK and it's our duty to stop this trend.",MUSLIMS,,"It's not a thing of the past, Muslims are still the most likely to be abused in the UK and it's our duty to stop this trend."
287,Multi_CONAN,318,Immigrants hurt the finance of our country by taking jobs and services without paying taxes.,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. For example, states with large numbers of immigrants report lower unemployment rates.",MIGRANTS,,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. For example, states with large numbers of immigrants report lower unemployment rates."
288,CONAN,2585,It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.,Islamophobia,generic,Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.
289,CONAN,2017,"We need to kill Muslims, otherwise, they will make us explode!","That sounds very extreme, remind me again which group is the violent dangerous one?",Islamophobia,generic,"That sounds very extreme, remind me again which group is the violent dangerous one?"
290,CONAN,3249,"Don't call Islam a peaceful religion. Consult the evidence on Muslim child rapists. Children were raped by more than 10 people in a night, up to 100 in a week. Why is the media ignoring this?",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,Islamophobia,rapism,No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.
291,DIALO_CONAN,1982,"Women don't have civil rights, they don't have human rights.","In fact, women have rights, the problem is to have them respected. Of course, it means to treat them with human dignity too.",WOMEN,,"In fact, women have rights, the problem is to have them respected. Of course, it means to treat them with human dignity too."
292,CONAN,1829,Almost all Muslims in the UK are jobless and choose not to work.,Statistics and facts simply prove this wrong.,Islamophobia,economics,Statistics and facts simply prove this wrong.
293,Multi_CONAN,4360,"I don't think that gay people can have rights, since they're unnatural.","Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love.",LGBT+,,"Your claim has nothing to do with the evaluationary and scientific studies, suggesting that homosexuality is in the genetic codes (hence, they are 'natural'). Maybe you are concerned about their 'unconventional' love."
294,Multi_CONAN,1638,Immigrants are a problem: the world would be a better place without them.,"Immigrants are part of the solution, the problem arises from the lack of integration that some people help to spread in the country.",MIGRANTS,,"Immigrants are part of the solution, the problem arises from the lack of integration that some people help to spread in the country."
295,Multi_CONAN,2763,Islam is an ideology of conquest.,"The world has changed a lot in the last hundred years, and with it the people and religions. No one is talking about conquering anymore. Islam is no exception in this.",MUSLIMS,,"The world has changed a lot in the last hundred years, and with it the people and religions. No one is talking about conquering anymore. Islam is no exception in this."
296,Multi_CONAN,1040,"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.","When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?",JEWS,,"When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?"
297,Multi_CONAN,4795,Migrants steal our jobs and ruin our country.,There is no real evidence that migrants steal our jobs.,MIGRANTS,,There is no real evidence that migrants steal our jobs.
298,CONAN,812,Western societies are too much civilised to welcome Muslims.,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.",Islamophobia,culture,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative."
299,CONAN,3251,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,Islamophobia,rapism,No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.
300,DIALO_CONAN,441,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"Feminism is an ideology that can actually prevent many deaths, e.g., homicides of women, domestic violence, if it is fully understood by every last member of the society.",WOMEN,,"Feminism is an ideology that can actually prevent many deaths, e.g., homicides of women, domestic violence, if it is fully understood by every last member of the society."
301,DIALO_CONAN,1129,Gays should be banned from Europe and the US.,"The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation.",LGBT+,,"The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation."
302,Multi_CONAN,66,The only nation Jews don’t hate is their own and they are flooding Europe with Africans and Muslims.,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place.",JEWS,,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place."
303,CONAN,642,A recent poll confirm a thrid of Britons believe there is a 'fundamental clash' between Islam and 'British values'.,"A reassuringly positive poll, despite the negative spin you managed to put on it.",Islamophobia,culture,"A reassuringly positive poll, despite the negative spin you managed to put on it."
304,CONAN,2813,Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,"As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well.",Islamophobia,islamization,"As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well."
305,DIALO_CONAN,220,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",MIGRANTS,,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration."
306,Multi_CONAN,1396,Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.,Why are you talking about tolerance while you are equating it with discrimination?,MUSLIMS,,Why are you talking about tolerance while you are equating it with discrimination?
307,Multi_CONAN,2294,Feminism is just a crazy religion aimed at oppressing men.,Feminism is not a religion and it is not aimed at oppressing any group. It is instead aimed at empowering women to have the same rights as men.,WOMEN,,Feminism is not a religion and it is not aimed at oppressing any group. It is instead aimed at empowering women to have the same rights as men.
308,Multi_CONAN,4465,All black people are evil.,"All people, no matter their race, are judged on the basis of their behavior and contribution to society.",POC,,"All people, no matter their race, are judged on the basis of their behavior and contribution to society."
309,Multi_CONAN,4190,Immigrants are invading our country. They are not welcome here.,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them.",MIGRANTS,,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them."
310,DIALO_CONAN,103,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,Where have you drawn that link from? Also it seems a bit reductive to see immigration as 'mongrelising' society.,JEWS,,Where have you drawn that link from? Also it seems a bit reductive to see immigration as 'mongrelising' society.
311,Multi_CONAN,2112,We should stop gays from marrying and have a ban on same sex relationships.,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",LGBT+,,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?"
312,DIALO_CONAN,2060,"Jews are an inferior race, they are genetically incapable of living with other people.",Discriminating Jews because of an alleged different genetic makeup is completely baseless. Let's just stop calling them inferior.,JEWS,,Discriminating Jews because of an alleged different genetic makeup is completely baseless. Let's just stop calling them inferior.
313,Multi_CONAN,3203,Women mustn't work. It's a bad influence to have in a man's life.,"I am not sure why you think that way about women, they have all the same working rights as men . How do you think you would feel if you were being treated that way?",WOMEN,,"I am not sure why you think that way about women, they have all the same working rights as men . How do you think you would feel if you were being treated that way?"
314,DIALO_CONAN,224,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job.","Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics.",WOMEN,,"Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics."
315,CONAN,2085,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,"And after you have done that who's gonna taxi you home, provide that takeaway after a hard days graft and nurse those callouses on your hands? And do not get me started on the doctors you might need.",Islamophobia,generic,"And after you have done that who's gonna taxi you home, provide that takeaway after a hard days graft and nurse those callouses on your hands? And do not get me started on the doctors you might need."
316,Multi_CONAN,1868,They want to take our country back from us.,"Migrants come here to work, and have a better life.",MIGRANTS,,"Migrants come here to work, and have a better life."
317,DIALO_CONAN,3057,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"Jews are not responsible for mass migration, nor are they responsible for destroying white culture. They can't be blamed for everything that you perceive as a problem.",JEWS,,"Jews are not responsible for mass migration, nor are they responsible for destroying white culture. They can't be blamed for everything that you perceive as a problem."
318,Multi_CONAN,2727,Muslims are not welcome here. They are not British.,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?,MUSLIMS,,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?
319,DIALO_CONAN,883,"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?",MUSLIMS,,"Diversity is a strength, not a weakness. Don't you think so?"
320,Multi_CONAN,923,I wish I live in a country that does not tolerate gay people.,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",LGBT+,,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace."
321,CONAN,2545,To solve all our problems it is enough to burn down mosques and the Koran.,Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.,Islamophobia,generic,Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.
322,CONAN,1667,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Women and gay people have been persecuted by many groups all over the world and it needs to change. Is there a particular reason you are picking on Islam?,Islamophobia,"culture , women",Women and gay people have been persecuted by many groups all over the world and it needs to change. Is there a particular reason you are picking on Islam?
323,Multi_CONAN,4578,Faggots should all be killed because the Bible says so.,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality.",LGBT+,,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality."
324,Multi_CONAN,2907,Islam is a death cult.,"It is a religion, and people are free not to share Islam's beliefs. All we are asked is to respect them.",MUSLIMS,,"It is a religion, and people are free not to share Islam's beliefs. All we are asked is to respect them."
325,CONAN,2800,"Nowadays the big problem in London is the presence of muslims, they must go away!",What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,Islamophobia,islamization,What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!
326,Multi_CONAN,167,"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?","The problem is that most of the British population is not aware of the fact that the media use the ""scandal"" of immigrants to hide bigger problems for the country; such as taxes not paid by millionaires and large corporations which then fall on us citizens.",MIGRANTS,,"The problem is that most of the British population is not aware of the fact that the media use the ""scandal"" of immigrants to hide bigger problems for the country; such as taxes not paid by millionaires and large corporations which then fall on us citizens."
327,DIALO_CONAN,1228,Jews just want to subvert our society with their Jewish conspiracies.,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,JEWS,,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.
328,Multi_CONAN,3960,Black people are weak and they cannot take on anything.,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,POC,,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.
329,CONAN,747,If the Koran was published today it would be banned as hate speech.,In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.,Islamophobia,culture,In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.
330,CONAN,720,If the Koran was published today it would be banned as hate speech.,A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!,Islamophobia,culture,A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!
331,CONAN,2991,We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,Islamophobia,islamization,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?
332,DIALO_CONAN,2608,Islam is a violent religion and should be banned from all countries.,"Islam is a religion of peace, and it have been part of society for a long time, it's our culture too.",MUSLIMS,,"Islam is a religion of peace, and it have been part of society for a long time, it's our culture too."
333,DIALO_CONAN,13,"How come these ‘desperate’ migrants all have mobiles, designer gear, trainers and can afford to pay thousands to people smugglers?","Some will have sold homes, businesses, possessions. Others will be supported by family networks, loans from dear friends. ‘Desperate’ doesn’t always mean ‘poor’. Many will be professionals, civil servants, lawyers, teachers.",MIGRANTS,,"Some will have sold homes, businesses, possessions. Others will be supported by family networks, loans from dear friends. ‘Desperate’ doesn’t always mean ‘poor’. Many will be professionals, civil servants, lawyers, teachers."
334,CONAN,252,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",Islamophobia,"crimes , culture , rapism","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes."
335,Multi_CONAN,4806,Immigrants steal our jobs.,"Immigrants just try to provide for their families, like we do.",MIGRANTS,,"Immigrants just try to provide for their families, like we do."
336,CONAN,3185,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,Islamophobia,rapism,Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.
337,CONAN,101,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS.",Islamophobia,crimes,"Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS."
338,DIALO_CONAN,2387,We can't be inclusive to Jews. They are different from us because of their physical nature. “Jewishness” and malevolence is inherited through blood!,"Let's be clear: there is no Jewish ""racial"" difference. This is a theory that was developed long before modern physiology and genetics and therefore isn't true. Even if scientists debate over the term ""race"" is scientifically sound, they agree that whyle physical traits are inherited, emotions, intellect or morals are not racial predisposition.",JEWS,,"Let's be clear: there is no Jewish ""racial"" difference. This is a theory that was developed long before modern physiology and genetics and therefore isn't true. Even if scientists debate over the term ""race"" is scientifically sound, they agree that whyle physical traits are inherited, emotions, intellect or morals are not racial predisposition."
339,Multi_CONAN,607,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"An inclusive system makes every child feel part of a community, it fosters a positive learning atmosphere and increases engagement and attention in all students. Thus it is a benefit for all students. [link]",DISABLED,,"An inclusive system makes every child feel part of a community, it fosters a positive learning atmosphere and increases engagement and attention in all students. Thus it is a benefit for all students. [link]"
340,Multi_CONAN,2908,Muslims have no place in a modern democracy like the UK.,Isn't divesity essential to a modern democracy? We can't have a modern democracy if people are discriminated against because of their religion.,MUSLIMS,,Isn't divesity essential to a modern democracy? We can't have a modern democracy if people are discriminated against because of their religion.
341,Multi_CONAN,4280,Women should not be allowed to vote,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?,WOMEN,,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?
342,CONAN,1994,"Islam - if we do not speak now, in a short time our words will be useless.","Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",Islamophobia,generic,"Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers."
343,Multi_CONAN,2307,Feminism is a political ideology and philosophy and a distraction from the real issues that we face.,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.,WOMEN,,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.
344,Multi_CONAN,1715,Islam is a violent religion and an ideology of conquest.,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",MUSLIMS,,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?"
345,Multi_CONAN,1668,"All migrants are terrorists, we should subdue them all.","When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors.",MIGRANTS,,"When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors."
346,Multi_CONAN,853,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",MUSLIMS,,"To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?"
347,CONAN,1976,"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.",The only obstacle to Islam coexisting with Western culture is intolerance like this.,Islamophobia,generic,The only obstacle to Islam coexisting with Western culture is intolerance like this.
348,Multi_CONAN,56,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!",MIGRANTS,,"perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!"
349,Multi_CONAN,1120,"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?",JEWS,,"There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?"
