,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
296,296,Multi_CONAN,1040,"Jews control the banks, Hollywood, the highest offices of government, and most churches. They rule our society.","When a religion, a race or an ideology rules a nation we have never had a stable, peaceful or democratic government. Not even since the fall of Rome. So how can the Jews control our nation?",['JEWS'],"Jews have always been part of our society, and they have always had a place in it. They are not the only ones who have power, but they are the ones who control the most. Jews are not in control of the media, they are just a part of it."
297,297,Multi_CONAN,4795,Migrants steal our jobs and ruin our country.,There is no real evidence that migrants steal our jobs.,['MIGRANTS'],"Migrants are not stealing our jobs, they are contributing to our economy. They are also contributing to the creation of new jobs in our country, which is why they are welcome here. Migrants are also a part of our society, and they are part of the solution to our problems. We need to work together to build a better future for all of us."
298,298,CONAN,812,Western societies are too much civilised to welcome Muslims.,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative.",['MUSLIMS'],"I don't see how you can say that Western society is too civilised for Muslims. Muslims are part of our society, and they are welcome here. They are not a threat to our way of life. They are our brothers and sisters, and we should treat them as such. Muslims are welcome in our society."
299,299,CONAN,3251,"Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.",No religion is peaceful. Every religion had been provoking religious wars and murdering people. Islam is not that different in this respect from other religions.,['MUSLIMS'],"ive seen a lot of news articles about rapes in muslim countries, but no one talks about it in the media. Why is that? Why do you think this is the case? I think it's because the media doesn't want to talk about it, because it's a sensitive issue. It's not a problem in the UK, but in other countries it is."
300,300,DIALO_CONAN,441,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"Feminism is an ideology that can actually prevent many deaths, e.g., homicides of women, domestic violence, if it is fully understood by every last member of the society.",['WOMEN'],"Feminism is not about oppressing anyone. It is about equality and respect for all genders. Feminism has nothing to do with the destruction of the planet. It's a movement for equality, not for destruction. Feminists are not destroying the planet, they are fighting for the rights of women, and that's all that matters."
301,301,DIALO_CONAN,1129,Gays should be banned from Europe and the US.,"The European Convention on Human Rights and the US Constitution guarantee equal rights to all, regardless of sexual orientation.",['LGBT+'],"Gays are not banned from the US and Europe. Why should they be banned? They are not a threat to anyone. They are just people who want to live their lives as they wish. They should be allowed to do so. I don't see any reason to ban them. They have the right to love whoever they want, and to be who they want."
302,302,Multi_CONAN,66,The only nation Jews don’t hate is their own and they are flooding Europe with Africans and Muslims.,"My best friend is Jewish, she volunteers to help woman, and disadvantaged children, and her whole family work to make the UK a better place.",['JEWS'],"sraelis are not the only ones who have a problem with the influx of immigrants. The problem is not with the Jews, it is with the people who are invading our countries. We must stop the invasion of our countries by people who have no right to be here. We are a nation of immigrants, and we should be proud of that."
303,303,CONAN,642,A recent poll confirm a thrid of Britons believe there is a 'fundamental clash' between Islam and 'British values'.,"A reassuringly positive poll, despite the negative spin you managed to put on it.",['MUSLIMS'],"The poll was conducted by YouGov, a polling company, and it was commissioned by the Muslim Council of Britain. It is not a poll of British Muslims, it is a survey of British attitudes towards Muslims in general, and Muslims in the UK in particular. It is not surprising that there is such a wide range of views on this issue."
304,304,CONAN,2813,Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,"As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well.",['MUSLIMS'],"Muslims are not invading London, they are just trying to live their lives as they see fit. They are not a plague, they just want to live in peace and harmony with other people. I don't see why we should send them back to their country. They have the right to live here as long as they don't break the law."
305,305,DIALO_CONAN,220,I would like to ask all these people supporting the idea that the NHS couldn't survive without migration how did it do it before mass migration and Tony Blair's migration policies in the 1990s.,"There has always been migrant skilled labour migration into the UK, we have even contributed inviting asian and caribbean worker after WW2 to fill skills gaps Migration isn't new, how it is being shown in the media has changed in order to cause a panic among people about high levels of migration.",['MIGRANTS'],"I don't think it's a good idea to blame migrants for the problems of the NHS. It's a myth that migrants are a drain on the NHS, they are actually a great help. The NHS is a national treasure and we should be proud of it. We should not be blaming migrants for our problems. We need to focus on improving the quality of our health care system."
306,306,Multi_CONAN,1396,Muslims have no place in the tolerant Europe. Their only value is violence. Islam is not about tolerance.,Why are you talking about tolerance while you are equating it with discrimination?,['MUSLIMS'],"Muslims are part of our society, and they have a right to live in it. They are not a threat to our way of life. Muslims are not violent people, they are just people who want to live their lives in peace. They have nothing to do with the religion of Islam."
307,307,Multi_CONAN,2294,Feminism is just a crazy religion aimed at oppressing men.,Feminism is not a religion and it is not aimed at oppressing any group. It is instead aimed at empowering women to have the same rights as men.,['WOMEN'],"Feminism is not a religion, it is a movement for equal rights for women. It is not about oppressing anyone, it's about equality. Feminism isn't a religion. It's about fighting for women's rights, not oppressing them. Feminists don't want to oppress anyone, they just want to be treated as equals."
308,308,Multi_CONAN,4465,All black people are evil.,"All people, no matter their race, are judged on the basis of their behavior and contribution to society.",['POC'],"I don't think that's true. There are many black people who are good people, and I don't see any evidence that they are all evil. I think it's a myth that all black people hate other people. They just want to live their lives as they see fit. They are just as capable of being good people as anyone else. What do you mean by 'evil'?"
309,309,Multi_CONAN,4190,Immigrants are invading our country. They are not welcome here.,"In the EU, governments can recognise people from other countries as citizens . The fundamental rights of immigrants are also recognised here. We cannot say that people from other countries are not welcome, unless we wish to illegally exclude them.",['MIGRANTS'],"Immigrants come here to work, not to live. They have the right to live in our country as long as they pay taxes. Immigrants contribute to our economy, they are not a burden. They should be welcome here, not excluded. We are a country of laws, not of prejudice. We should respect the rights of all people, regardless of where they come from."
310,310,DIALO_CONAN,103,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,Where have you drawn that link from? Also it seems a bit reductive to see immigration as 'mongrelising' society.,['JEWS'],"Jews have always been part of our society, and they have always contributed to it. They are not the cause of mass migration, but they are part of the solution. The problem is not that they want to destroy our culture, it's that they don't want to integrate into our society. We need to work together to build a better future for all of us."
311,311,Multi_CONAN,2112,We should stop gays from marrying and have a ban on same sex relationships.,"People of different sexualities can live openly together, even if they do not get married. Same sex relationships are recognised in a number of countries, so why should we be any different?",['LGBT+'],"I don't think it's a good idea to ban gay people from marriage. It's not about marriage, it's about human rights. Gay people are human beings, and we should respect their right to love and be loved. I don't see why we should stop them from loving someone of the same sex. They are just like any other person."
312,312,DIALO_CONAN,2060,"Jews are an inferior race, they are genetically incapable of living with other people.",Discriminating Jews because of an alleged different genetic makeup is completely baseless. Let's just stop calling them inferior.,['JEWS'],"Jews are human beings with human rights. They are not inferior to anyone else. They have the right to live in peace with others. Jews are a part of our society, and they have a right to be here. Jews have always been part of the British and European culture, and have contributed greatly to our society. We should be proud of their contributions."
313,313,Multi_CONAN,3203,Women mustn't work. It's a bad influence to have in a man's life.,"I am not sure why you think that way about women, they have all the same working rights as men . How do you think you would feel if you were being treated that way?",['WOMEN'],"I don't think it's a good idea to discourage women from working, because they are often the main breadwinners in their families. Women are often discriminated against in the workplace, but it's not because they don't want to work, it's because they're not allowed to. Women should be allowed to work as long as they are treated with respect and dignity."
314,314,DIALO_CONAN,224,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job.","Our goal as a democratic society is to have a more positive and respectful political environment, where inclusivity and representation of all types of people is enforced. Therefore women do belong in politics.",['WOMEN'],"(^^) This is not true. Women have always been part of politics, and they have always had the right to be there. Women are not cowards, they are just as capable as men. They have the same rights as men, they just have to fight for them."
315,315,CONAN,2085,Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again.,"And after you have done that who's gonna taxi you home, provide that takeaway after a hard days graft and nurse those callouses on your hands? And do not get me started on the doctors you might need.",['MUSLIMS'],"I don't think it's a good idea to put people in danger just because you don't like their religion. I think it is better to try to understand them, rather than trying to put them in a box. I don't see how it is possible to 'put them in the hole' if they are not a threat to anyone. They are just people, like us."
316,316,Multi_CONAN,1868,They want to take our country back from us.,"Migrants come here to work, and have a better life.",['MIGRANTS'],"I don't see how you can take back our country from people who have been here for thousands of years and have been part of our society for a very long time. I don't think it's possible. We are a country of immigrants, and we are proud of our diversity."
317,317,DIALO_CONAN,3057,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"Jews are not responsible for mass migration, nor are they responsible for destroying white culture. They can't be blamed for everything that you perceive as a problem.",['JEWS'],"Jews are not the cause of mass migration, they are just a part of it. They are not trying to destroy our culture, they just want to live in a society that is fair and equal for all people. They have nothing to do with the destruction of white culture."
318,318,Multi_CONAN,2727,Muslims are not welcome here. They are not British.,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?,['MUSLIMS'],"Muslims are welcome here as long as they respect the laws of the country they live in. I don't see how you can say that about a religion. Muslims are part of our country, and we should respect their religion. We are a country of laws, not religion. Islam is a religion of peace and tolerance. It is not a threat to our society."
319,319,DIALO_CONAN,883,"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?",['MUSLIMS'],"Muslims are welcome here. They are part of our society and contribute to it in many ways. Why would they be an obstacle? They are just like anyone else. They have the right to live their lives as they wish, and we should respect that. Islam is a religion of peace and tolerance. It is not a threat to our society. Muslims are our brothers and sisters."
320,320,Multi_CONAN,923,I wish I live in a country that does not tolerate gay people.,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",['LGBT+'],"I don't think it's a good idea to discriminate against people based on their sexual orientation. Gay people are just like anyone else, they deserve to be treated with respect and dignity. They are not a threat to society, they are just trying to live their lives as they want to. They should not be discriminated against because of who they are."
321,321,CONAN,2545,To solve all our problems it is enough to burn down mosques and the Koran.,Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.,['MUSLIMS'],"I don't think that burning down mosques is the solution to our problems. The problem is that we have too many mosques in our country. We need to build new ones, not burn them down. The Koran is not a book of hate and violence. It is a book about love and peace. It should be respected as such."
322,322,CONAN,1667,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Women and gay people have been persecuted by many groups all over the world and it needs to change. Is there a particular reason you are picking on Islam?,"['MUSLIMS', 'WOMEN']","Islam is a religion of peace and tolerance. It is not about hate. Islam is about love and respect for all people, regardless of their sexual orientation or gender identity. This is why it is so important to respect people's sexual orientation and gender identity, and not to discriminate against them. Islam does not promote hate."
323,323,Multi_CONAN,4578,Faggots should all be killed because the Bible says so.,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality.",['LGBT+'],"The Bible does not say that gays should be killed. The Bible does say that we should love our neighbor as ourselves, but that does not mean that we have to kill them. I don't think it is a good idea to kill people just because of their sexual orientation. It is not a good way to treat people, and it is not in the Bible."
324,324,Multi_CONAN,2907,Islam is a death cult.,"It is a religion, and people are free not to share Islam's beliefs. All we are asked is to respect them.",['MUSLIMS'],"Islam is a religion of peace and tolerance. It is a peaceful religion that promotes peace and understanding. It has nothing to do with death and death cults. Islam is about love and peace, not death and hate. Islam teaches that all people are created equal and that we are all created in the image of God."
325,325,CONAN,2800,"Nowadays the big problem in London is the presence of muslims, they must go away!",What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,['MUSLIMS'],"I don't see how this is a problem. Muslims are a part of our society, and we should welcome them. They are not a threat to our way of life. They have a right to live in our country, just like anyone else. We should respect their religion and culture, and not try to force them out of our country. This is not the case."
326,326,Multi_CONAN,167,"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?","The problem is that most of the British population is not aware of the fact that the media use the ""scandal"" of immigrants to hide bigger problems for the country; such as taxes not paid by millionaires and large corporations which then fall on us citizens.",['MIGRANTS'],"I don't think it's a good idea to blame NGOs for the problems of the UK. It's not their fault that there are problems in the country, and it's not the NGOs' fault that they are trying to solve them."
327,327,DIALO_CONAN,1228,Jews just want to subvert our society with their Jewish conspiracies.,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,['JEWS'],"Jews have always been a part of our society, and have contributed greatly to it. They are just as capable of contributing to our society as anyone else. Jews are not a conspiracy, they are just people who want to live in a free and democratic society. They have nothing to do with subversion."
328,328,Multi_CONAN,3960,Black people are weak and they cannot take on anything.,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,['POC'],"Blacks are not weak, they are strong people. They are just as capable as anyone else of taking on any challenge. What you are saying is that blacks are weak because of their skin color. This is not true. Black people have always been a part of our society, and they have always contributed to it."
329,329,CONAN,747,If the Koran was published today it would be banned as hate speech.,In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.,['MUSLIMS'],"The Koran is not hate speech, it is a book of guidance for all people. It is not a book that promotes hate or violence. The Koran is a peaceful book that teaches people to love one another and to be good to one another. It does not promote hate. It also teaches people how to live in harmony with their fellow human beings."
330,330,CONAN,720,If the Koran was published today it would be banned as hate speech.,A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!,['MUSLIMS'],"The Koran is not hate speech, it is a book of guidance for all people of all faiths. It is not a book that promotes hate. The Koran does not promote hate, it promotes love and peace. I don't see how you can say that about it. It's a book about peace and love, not hate and violence."
331,331,CONAN,2991,We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,['MUSLIMS'],"I don't see why it would be offensive to raise the flag of the country you live in. It is a symbol of freedom and democracy, and I think it is a good idea to raise it up. I don't know why you think it's offensive. It's not offensive at all. Muslims are free to raise their flag as they wish."
332,332,DIALO_CONAN,2608,Islam is a violent religion and should be banned from all countries.,"Islam is a religion of peace, and it have been part of society for a long time, it's our culture too.",['MUSLIMS'],"Islam is a religion of peace, and it is not a violent one at all. It is a peaceful religion that promotes love and respect for all people, regardless of their religion. Islam is about love, not hate. Islam promotes peace, not violence. Why do you say this? Islam is not about hate, it is about peace."
333,333,DIALO_CONAN,13,"How come these ‘desperate’ migrants all have mobiles, designer gear, trainers and can afford to pay thousands to people smugglers?","Some will have sold homes, businesses, possessions. Others will be supported by family networks, loans from dear friends. ‘Desperate’ doesn’t always mean ‘poor’. Many will be professionals, civil servants, lawyers, teachers.",['MIGRANTS'],"I think it's because they are desperate to get to a better life, and they are willing to risk their lives to do so. I don't see how you can blame them for that. It's not their fault that they are in a difficult situation."
334,334,CONAN,252,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",['MUSLIMS'],"Islam is not a cult, it is a religion of peace and tolerance. It has nothing to do with rape, enslavement, murder, or anything else. Islam is about love and peace, not hate and violence. Islam teaches us to love our fellow human beings and to treat them with respect and dignity. This is the only way to live in a peaceful world."
335,335,Multi_CONAN,4806,Immigrants steal our jobs.,"Immigrants just try to provide for their families, like we do.",['MIGRANTS'],"Immigrants are not stealing our jobs, they are contributing to our economy. Immigrants are a part of our society, and they have the right to be here. They are not a threat to our society. They just want to live their lives as they want. They don't want to be treated like second-class citizens. They have the same rights as anyone else."
336,336,CONAN,3185,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,['MUSLIMS'],I don't think it would be harmonious if Muslims did not speak out against child rapists. It would be better if they did.
337,337,CONAN,101,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS.",['MUSLIMS'],I do not think that all Muslims are intolerant. I do not see any evidence that they are a threat to our society.
338,338,DIALO_CONAN,2387,We can't be inclusive to Jews. They are different from us because of their physical nature. “Jewishness” and malevolence is inherited through blood!,"Let's be clear: there is no Jewish ""racial"" difference. This is a theory that was developed long before modern physiology and genetics and therefore isn't true. Even if scientists debate over the term ""race"" is scientifically sound, they agree that whyle physical traits are inherited, emotions, intellect or morals are not racial predisposition.",['JEWS'],"Jews are not different from anyone else. They have the same rights as anyone else, including the right to be treated with respect and dignity."
339,339,Multi_CONAN,607,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"An inclusive system makes every child feel part of a community, it fosters a positive learning atmosphere and increases engagement and attention in all students. Thus it is a benefit for all students. [link]",['DISABLED'],"Children with Down syndrome have the same rights as any other child. They are not hindering the development of others, they are just different."
340,340,Multi_CONAN,2908,Muslims have no place in a modern democracy like the UK.,Isn't divesity essential to a modern democracy? We can't have a modern democracy if people are discriminated against because of their religion.,['MUSLIMS'],"Muslims have been part of our society for centuries, and have contributed greatly to our society. They are part of the fabric of our country, and we should be proud of that."
341,341,Multi_CONAN,4280,Women should not be allowed to vote,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?,['WOMEN'],"Women have the right to vote, and they should be able to vote for the person they want to represent them."
342,342,CONAN,1994,"Islam - if we do not speak now, in a short time our words will be useless.","Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",['MUSLIMS'],Islam is a religion of peace and tolerance. It is not a threat to our way of life. Why do you think so?
343,343,Multi_CONAN,2307,Feminism is a political ideology and philosophy and a distraction from the real issues that we face.,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.,['WOMEN'],Feminism is not a political philosophy or ideology. It is a movement for women's rights and equality. It has nothing to do with politics.
344,344,Multi_CONAN,1715,Islam is a violent religion and an ideology of conquest.,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",['MUSLIMS'],"Islam is a religion of peace and tolerance. It is not a violent ideology. Islam is not about conquest, it is about love and peace."
345,345,Multi_CONAN,1668,"All migrants are terrorists, we should subdue them all.","When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors.",['MIGRANTS'],"Migrants are not terrorists, they are just people trying to live their lives as they see fit. They are not a threat to our society."
346,346,Multi_CONAN,853,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",['MUSLIMS'],"Muslims are not a problem, they are a part of our society. They are just trying to live their lives as they see fit."
347,347,CONAN,1976,"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.",The only obstacle to Islam coexisting with Western culture is intolerance like this.,['MUSLIMS'],"Islam is a religion, not a political ideology. Islam is a peaceful religion, it is not a threat to the western world."
348,348,Multi_CONAN,56,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!",['MIGRANTS'],"This is not true. There are many homeless people in the UK, and many of them are from other countries. The problem is not immigration, it is a lack of housing."
349,349,Multi_CONAN,1120,"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?",['JEWS'],"The Jews are not the only ones who control the world, but they are the ones who have the most influence on it."
350,350,DIALO_CONAN,2199,You are wrong: Islam is a disease and it must be eradicated.,"Islam is not a disease but a religion, therefore there is no need to eradicate it.",['MUSLIMS'],"Islam is not a disease, it is a religion. It is a peaceful religion that promotes peace and tolerance. Islam is about love and peace, not hate and violence."
351,351,CONAN,1371,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",['MUSLIMS'],"Muslims are not a problem, they just want to live their lives as they wish."
352,352,CONAN,1140,Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? A faith of 1.6 billion all violent?,['MUSLIMS'],I don't think it is a Muslim issue. It is a human rights issue. Violence is never the answer to any problem. It only makes things worse. We should try to understand each other and work together to solve our problems. I don't see why we should be afraid of each other. We are all human beings.
353,353,Multi_CONAN,96,"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof?,['JEWS'],"Jews are not responsible for any of these events. They are just a group of people who have always been part of our society. Jews are not a threat to our society, they are our brothers and sisters. Jews have always had a special place in our history, and they are part of the fabric of our country."
354,354,Multi_CONAN,3185,"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.",This word means equality between the sexes. Not superiority for women.,['WOMEN'],"Feminism is a movement for equal rights for women. It is not about superiority. Feminism is about fighting for women's rights, not about being superior to men. Feminists are fighting for equality, not for superiority. Equality is a human right, not a woman's right."
355,355,Multi_CONAN,4102,Autism is not a disease but a degradation of the human spirit.,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",['DISABLED'],"Autism is a neurological condition, not a degeneration of the soul. It is a disorder of the brain, not of the mind. It's not a degradation, it's a disorder. It can be cured. It doesn't mean that it's not worth caring about. It means that we should be aware of it and treat it as such."
356,356,Multi_CONAN,790,The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is blinding us to the whole truth.",['MUSLIMS'],"The police and the government are doing everything they can to protect vulnerable people from grooming gangs. Why do you think they are covering it up? It's not a conspiracy, it's a problem that needs to be tackled. The problem is that the police and government are not doing enough to tackle the problem. We need to do more to protect our children."
357,357,DIALO_CONAN,209,"The goods that England offers should belong to us. Not to people who do not contribute to the state
","Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right?
",['MIGRANTS'],"I don't see how you can say that the goods that the UK offers are not for us. The UK is a rich country, and we should be proud of it. We should be able to take care of our own people, and that is what the UK is all about."
358,358,DIALO_CONAN,1433,Muslims have no place in civilised Europe. They are incompatible with modern European culture.,Maybe we should take into account that Muslims are not so different from other Europeans.,['MUSLIMS'],"Muslims have been part of European culture for centuries, and have contributed greatly to our society. They have a right to be part of our society, just like any other religion. Muslims are not incompatible with European culture, they are just different from us in many ways. I don't see how you can say that they are incompatible."
359,359,CONAN,148,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",['MUSLIMS'],"I don't think you can be 'islamophobic' if you don't know what Islam is. Islam is a religion, not a political ideology. It is a peaceful religion that promotes love and respect for all people regardless of their beliefs. It has nothing to do with 'beheading' people. I don't see how you can say that."
360,360,DIALO_CONAN,2439,Lesbian women are lustful.,"Do you really think that couldn't be said for anyone else? What makes them so, in your opinion?",['LGBT+'],"I don't think that's true. I think lesbians are just trying to live their lives as they see fit. They are not lustful, they just want to be with the person they love. They don't want to have sex with anyone else. I don't know why you would say that about lesbians. They're not like that at all."
361,361,Multi_CONAN,953,Women need men's approval to do anything.,"Women might not always be right (it's just that sometimes they feel they have to be). And even if they are wrong, they can always prove themself better. But for sure they don't need a man to tell them how to live their lives.",['WOMEN'],"I don't think that's true. Women are human beings, and they deserve respect just as much as men do. I don't see why they need men to validate them. Women can be just as competent as men, they just need to be given the opportunity to do so."
362,362,Multi_CONAN,4896,"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.","Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life. But in reality, feminist men and women do the same thing. They both expect all people to be treated as equals in the society.",['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Feminism is about human rights, not about women's rights. Women have the right to be treated with respect and dignity, regardless of their gender. This is a human rights issue, not a feminist issue."
363,363,CONAN,1562,"Muslims follow a despicable religion! They are envious of our territories and want to take possession of them, spreading their religion! This does not respect our holy scriptures!",I do not think that wanting to learn more about different countries can be described as envy?,['MUSLIMS'],"Muslims do not follow a religion, they are just people who want to live in peace and harmony with other people. They are not envious, they just want to be able to live their lives as they wish. They do not want to invade other countries, they want to share their religion with others."
364,364,Multi_CONAN,1586,The Jews are a virus spreading through our culture.,How would you feel if someone said that about your own religion?,['JEWS'],"The Jews are not a virus, they are a people with a rich history and culture. They are a part of our society, and we should respect them as such. Jews have contributed greatly to our culture, and they have a right to be proud of their heritage."
365,365,CONAN,86,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Surely it is our 'actions' that make us criminals, not whichever faith we folow, whether than be by choice or tradition or culture?",['MUSLIMS'],I don't see how you can say that all Muslims are intolerant. I don't think that's the case. The vast majority of Muslims in the UK are peaceful and law-abiding citizens. They are just as likely to be victims of crime as anyone else.
366,366,Multi_CONAN,340,Immigrants are coming to the U.S. to have babies here.,"U.S. citizens cannot petition for a green card for a foreign parent until they are 21. In the meantime, the parent would have to live as an undocumented immigrant, often in very difficult conditions. When asked, undocumented immigrants consistently cite other reasons for migrating, not the desire to have a baby here.",['MIGRANTS'],"Immigrants come here to work, not to have children. Why would they want to have a baby here? It's not a good idea to bring a child into a country where you don't know the language and culture. It's a bad idea for a child to grow up in a country that is not your home."
367,367,CONAN,3812,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.","['MUSLIMS', 'WOMEN']",I don't see any evidence that Muslims are abusing women or that they have a different sexual orientation. What you are saying is that they are intolerant of other people's beliefs. I don't think that's true.
368,368,Multi_CONAN,4924,Jews control Hollywood.,"Jews tend to make up a discrete amount of Hollywood actors, directors, producers, and so on. But this doesn't necessarily mean that they control the industry.",['JEWS'],"Jews are not the only ones who control Hollywood, but they are the ones who are most vocal about it. They are also the ones most likely to be targeted by anti-Semites, so it's not surprising that they're the ones that are targeted the most."
369,369,Multi_CONAN,3426,Many Muslims prefer the violence of jihad.,Violence is never justified in Islam. Islam is a religion of peace.,['MUSLIMS'],I don't think that's true. I don't know why you would say that about a religion that has been around for thousands of years. It's just not true. Islam is a religion of peace and tolerance. It is not a violent religion. Muslims are peaceful and tolerant people. Why would they choose to be violent?
370,370,Multi_CONAN,2281,"Women are nothing but trouble in my opinion. I am tired of their whining, we must silence them forever.",You won't you agree that women are human beings with full human rights then?,['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Women are not trouble, they are just human beings like us. They have the right to live their lives as they wish, without fear of violence or discrimination. Women have the same right as men to be treated with respect and dignity, and to be free from violence and discrimination."
371,371,Multi_CONAN,3171,Black folks cannot support their families. Their lives have no value.,I find this sort of social commentary distasteful. Black lives matter too!,['POC'],"I don't think that black people are incapable of supporting their families, they just don't have the same opportunities as white people. I don't see how you can say that about a group of people who have been oppressed for centuries. Black people have always been a part of our society, and they have always contributed to it."
372,372,DIALO_CONAN,1192,Gays are sick.,"Homosexuality is not a disease, it is a sexual preference.",['LGBT+'],"I don't think that being gay is a sickness, it's just a sexual orientation. It's not a disease, and it's not something to be ashamed of. Gay people are not sick, they are just people who are attracted to the same sex. It doesn't matter if they are gay or straight, they're just people like us. We should respect them."
