,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
633,CONAN,3101,"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.",Girls and women do not face a bigger threat from Muslim's than from people of any other faith. Maybe what is more damaging is referring to them like objects that can be 'damaged' instead of people.,Islamophobia,"islamization , rapism","this is not true. muslims have contributed to our country's society. they are part of our country after they may only fleeing persecution, and why is the great issue for immigration.
"
634,DIALO_CONAN,585,"Fags, lesbians, trans are so few we better ignore them rather than waste time for their rights.","Do you know how many LGBT people live in your own country? If not, look for information: there are many. Moreover, LGBT people are not only excluded from many societies, but are also harassed and attacked all over the world.",LGBT+,,"trans people should have equal rights. no one shouldn't leave them. so because they not criminalised against your own views, without a daily sex and everyone should be ok. since that's it counts.
"
635,CONAN,866,Only who cannot understand what Islam and Muslims really are can support it.,"And tell me, how long did you spend studying the Quran? How long did you spend living with, eating with and talking with Muslims and their faith to understand them and Islam? How is it that you happen to know what Islam truly is?",Islamophobia,culture,"People who have never even met a Muslim can understand one.
"
636,CONAN,1271,Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,"Religion is an integral part of our society, surely it is a good thing that it preaches peace.",Islamophobia,culture,"We must not forget that Islam is a religion of peace. So why do you say so?
"
637,Multi_CONAN,4230,"Muslims are a problem to us, they do not belong here.",Muslims have been a part of this country for many years. Why are they problem to anyone?,MUSLIMS,,"Muslims are not a problem to me. What do you think makes them problematic?
"
638,CONAN,1334,"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",Islamophobia,culture,"I do not think Islam is evil. The Qu'ran statements do not promote anything evil or hateful. The reputation of Muslims was undermined by terrorist groups, but no need to generalize too much.
"
639,CONAN,2722,"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",You really want to support the role of the State in prescribing what people should eat or drink?,Islamophobia,generic,"So you’re telling me that you think Muslims are somehow forcing you to eat halal meat only because it can be found in supermarkets?
"
640,DIALO_CONAN,49,Just read an article that explained how the Jewish elite use their positions of power to control us!,Where did you read this article? Are you sure it's from a source you can trust?,JEWS,,"How can you be sure that Jews control the US? Who told you this? They have held positions of influence in so many US institutions, but that does not mean they control them.
"
641,Multi_CONAN,1157,"When a Muslim says they want to be like us, they are really saying they want to be part of our society and this is impossible.","Muslims do participate in our society, and should be accepted as equals, because we are all equal in rights.",MUSLIMS,,"If Muslims are to be 'proper' members of our society, they have to be a part of our community, have to contribute to our success and have to accept our laws. And they do.
"
642,Multi_CONAN,4939,Homosexuality is against nature.,"You should really learn about evolution and the origin of our species, instead of perpetuating unwarranted prejudice and ignorance. Just ask the Bonobos!",LGBT+,,"That's not true. Homosexuality isn't a disease but an individual matter. Talk to gay people before saying you are against them.
"
643,CONAN,2543,"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",What type of problems will this solve?,Islamophobia,generic,"Why would it? The Koran is a peaceful religious book.
"
644,Multi_CONAN,4889,Feminism is a divisive force in our society.,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,WOMEN,,"Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.
"
645,Multi_CONAN,1325,Jews do not want any other religion.,"Why would they? They, like anybody, have the freedom to choose their own religion. This does not mean they want to erase other religions though.",JEWS,,"Jews actually want the same rights to practice their religion as all other people.
"
646,Multi_CONAN,2439,Muslim invaders will conquer Europe. They will rape our women and they will do anything to get their way. Islam is a death cult.,"What do you actually mean by ""Islam is a death cult""? Do you seriously suggest that I should start to worry about what my Muslim neighbour might do?",MUSLIMS,,"There are no islamic invaders and this is just hatred.
"
647,Multi_CONAN,846,"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Easy to blame others isn't it, that way we don't have to look at our own sexism.",MUSLIMS,,"muslims have contributed much to our country.
"
648,Multi_CONAN,3163,"Blacks are born subhuman, incapable of feeling love.","Are you saying that blacks cannot feel love? This is about human dignity, not the colour of their skin.",POC,,"Even if one were to claim that all African people are subhuman and incapable of feeling empathy, it is very difficult to prove this, since it is just a myth used for discrimination.
"
649,CONAN,3380,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Sources? This is hatred.,Islamophobia,rapism,"Child molesters are people who have sexually abused children, and they can be Muslim or non-Muslim.
"
650,Multi_CONAN,4374,"We don't need gay men, we should just eradicate them.",The LGBT community is full of positive energy and diversity. They have created new communities and have contributed to society. I think they are full of life.,LGBT+,,"maybe we should try to eradicate immigrants? it's not because they are excluding lgbt people, their partner or a citizen.
"
651,Multi_CONAN,4281,Women are worthless and we are not willing to provide for them.,"Women need our support in their fight for equality, not our silence.",WOMEN,,"Women are human beings, and they are valued equally, that's why we have to listen to them.
"
652,DIALO_CONAN,153,Trans women being allowed to use women's shelters just sounds like a way to justify letting the men who abuse women into their spaces to abuse them again.,"That's not what it means at all. The trans women who would use womens shelter services are women who will have faced abuse of some kind, just like the other women there.",LGBT+,,"The trans women in shelters are women who have faced abuse of some kind, just like the other women there.
"
653,Multi_CONAN,1741,"Muslims have nothing to contribute to our society, they are only here to undermine European values.","We all have the right to our beliefs, we just have to accept people who believe in Islam.",MUSLIMS,,"muslims are part of europe, since the beginning. in the time, they feel good and contribute to our society.
"
654,CONAN,5,A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",Islamophobia,crimes,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.
"
655,Multi_CONAN,3230,gay men are just a bunch of liars who can't tell the truth.,Sorry but it is not the case that everyone who is gay is a liar.,LGBT+,,"gay men are often weak. just work. also, they are many beings. they don't want to be a job. do we have also thought for gays to you?
"
656,Multi_CONAN,298,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","While physical traits — such as skin color — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",JEWS,,"A definition of Judaism based on physical or genetic traits is misleading because Jews appear throughout the world. Jews resemble their non-Jewish neighbors in the countries from which they originate.
"
657,DIALO_CONAN,1368,All Muslims are incompatible with any Western society.,"Muslims have been part of Western society for centuries and centuries, they helped shape and design Western society, so to say they are incompatible is a complete incongruity.",MUSLIMS,,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
658,DIALO_CONAN,1512,"The trans agenda don’t want mens and womens toilets, everything has to be ‘all in 1’ now. Is this the future we want? Risking womens safety just so men in dresses feel comfortable?","I'm not having issues with the gender neutral toilets at my local bars and cafes that I usually go to. When people respect other people and respect a place, there can be 'all in 1' toilets.",LGBT+,,"Nobody is asking for that. The point people are making is that trans women should be able to feel safe using womens toilets because they are in fact women. If they were to use mens toilets they would be put in an unsafe situation.
"
659,Multi_CONAN,3437,Muslims are violent.,"Violent behavour is common in many people, and can be explained by many causes. But in my opinion violence by Muslims can be attributed to the actions of a few, and the increase of violence in the world, the result of globalization and technological change. I strongly suggest that it has to do with a lot of things, and not just Islam.",MUSLIMS,,"Not all Muslims are violent people. Islam is a peaceful religion, after all.
"
660,Multi_CONAN,3162,"African Americans are essentially animals, incapable of feeling love.",Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?,POC,,"gays are not animals. i don't know any reputable news about black people based on their sexuality.
"
661,CONAN,2394,What is the point in listening to Muslim women? They are all retarded.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",Islamophobia,generic,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world.
"
662,DIALO_CONAN,1748,Muslims are just an inconvenient group of people. I don't like Muslims.,Why don't you like Muslims? Is it because you think they're different from you?,MUSLIMS,,"What is the reason that you don't like Muslims? Maybe it's because they have a different culture?
"
663,CONAN,1921,Muslims have privileges that we do not have.,"Nah, I think that is too much effort for our politicians.",Islamophobia,generic,"Do you know that Muslims have the same rights as anybody else?
"
664,CONAN,2478,Islam is the cancer of the world and need to be surgically removed.,What is truly cancerous is hatred towards an entire faith.,Islamophobia,generic,"islam is a evil religion, not a cancer.
"
665,DIALO_CONAN,1841,Islam is the enemy of the West: a war with it has begun.,"Islam and the West have never been at war, and I don't understand how the war would have just begun.",MUSLIMS,,"The West has never been at war with Islam, and I don't see how the war would have just begun.
"
666,CONAN,3414,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,Islamophobia,rapism,"Yes, grooming gangs are an issue we need to tackle, but the issue isn’t that they’re Muslim, it’s grooming gangs in general. By focusing on Muslim gangs only we are ignoring many other perpetrators
"
667,Multi_CONAN,338,Immigrants are coming to the U.S. to have babies here.,"If so, we would expect the same number of women and men entering US. Still this is not the case. How can you explain this?",MIGRANTS,,"Still there are many more young immigrant men coming to the U.S. than young women. How can you explain this? Maybe they are planning to undergo sex reassignment surgery to have babies?
"
668,CONAN,770,Western societies are too much civilised to welcome Muslims.,I do not think it is possible for a group that has been a part of Western society for hundreds of years to suddenly be 'incompatible' with it. Are you sure it is not Western society's intolerance that is the problem?,Islamophobia,culture,"Muslims are not incompatible with Western societies. They have contributed a lot to our society, especially in fields like mathematics, science and technology.
"
669,CONAN,356,"Muslims should not exist in our modern world, because all that they do is violence.","More of our children are killed by cars, assaulted by people they know or in positions of trust like sports coach, church or authority figure. Its horrible but if we really want to protect children start there. #truthproject.",Islamophobia,"crimes , rapism","Violent people are not always Muslim, and violent Muslims exist just as violent Christians do.
"
670,Multi_CONAN,1546,True Muslims are intolerant.,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",MUSLIMS,,"You mean to imply that all Muslims are intolerant? I don't see how this is possible.
"
671,CONAN,900,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,Since when having family is portrayed in such dehumanizing way?,Islamophobia,culture,"What do you mean by Islam is a cult? Do you have any proof for this statement?
"
672,DIALO_CONAN,2713,"No police on the beat anymore and more and more migrants moving into my local area, it doesn't feel safe here anymore! This country is changing beyond recognition.","What about immigrants who come here to work, pay taxes, have a decent life and promote innovation? Do they also make you feel unsafe? Because the vast majority of immigrants are like this.",MIGRANTS,,"I'm sorry to hear you don't feel safe in your local area anymore but what does migrants moving to the area have to do with that?
"
673,DIALO_CONAN,1632,Allowing women to vote is one of the worst things to happen to our society. They can't use logic like men can to make decisions about things like politics.,Women have fought hard for their right to vote and deserve to have their say about the president of their country.,WOMEN,,"Women do have the right to vote, and no one can prohibit someone to vote because of their gender or sexual orientation. It's a fundamental right.
"
674,Multi_CONAN,541,They are fine in the trailer parks.,"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!",other,,"Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.
"
675,Multi_CONAN,4705,"Asian immigrants are taking over, and they steal our jobs.",What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?,other,,"Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.
"
676,Multi_CONAN,3068,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives, they're not interested in our culture.",Basing your opinion of someone 100% on a person's nationality? Maybe you should rethink your claims.,MIGRANTS,,"There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?
"
677,Multi_CONAN,688,There are teachers with personal or political LGBT biases and they will end up causing more harm than good.,"Slippery Slope Fallacy. The solution is not to avoid trying, even though there could be negative effects. If it was mandated that children should be taught about gender identity / sexual orientation, but there were teachers which allowed personal bias to interfere with that, then the issue becomes how to prevent those teachers from doing so. This does not mean it's a 'bad idea' to pass such a mandate.",LGBT+,,"The idea that being LGBT is a problem is a dangerous idea, especially since a large number of people in society are LGBT. Therefore, I believe that if there is a problem in schools it's better addressing it, rather than banning LGBT people.
"
678,DIALO_CONAN,2949,Muslim folks are inhuman.,Do you really think that all Muslims are bad people? Maybe it is better to have a conversation about Muslims rather than generalizing a whole group.,MUSLIMS,,"Muslim people are inherently human, like every other person on the planet. Why would you say that?
"
679,CONAN,2747,"Muslims should pray at home, because we do not want that they profess a non-native religion in a mosque. This buildings should be banned in our country.",Aren't places of worship about far more than just prayers?,Islamophobia,islamization,"Are you forced to pray in a Mosque? Or observe all the rules? As far as I see it, Muslims follow their traditions, that is their right, but they do not convert anyone in our society.
"
680,Multi_CONAN,2001,Arabs have no place in a democratic society.,"The laws which prohibit discrimination include protection of the rights of others, regardless of religion, sexual orientation, or national origin.",other,,"Why should Islam have no place in a democracy? Islam is a peaceful, democratic faith with universalist values that has been shown time and time again to be much more peaceful and tolerant than the violent extremist fundamentalist ideas spewed by extremists like Isis.
"
681,Multi_CONAN,4184,Migrants are criminals and must all be deported.,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",MIGRANTS,,"Not all immigrants are criminals. And it is important to consider that 13.5% of the US population is composed of migrants that are here legally.
"
682,Multi_CONAN,60,"Zionist extremists conspire in Jerusalem. Their objectives are to cause chaos, carnage, murder, create more refugees, and destroy Europe.",Or maybe they want their culture to survive.,JEWS,,"Jews are part of Europe, and it is better to have them in than out.
"
683,Multi_CONAN,432,Gypsies make their children live in degradation,It is not a choice!,other,,"For many Gypsies a nomadic life is a matter of necessity rather than culture.
"
684,Multi_CONAN,2273,Our women are nothing but objects to be dominated by the men of the Western world.,"The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness.",WOMEN,,"In our society, women were taught to be the ones to raise the children and that it is their duty. But this does not imply that they must want a male-dominated world.
"
685,Multi_CONAN,2123,Asylum seekers and refugees are a burden to the host country and are a security risk to the community as a whole.,"Migrants are not a security risk to the community as a whole, the opposite is true: they provide a valuable contribution to our society, especially in skilled jobs.",MIGRANTS,,"This is not true. Refugees who are seeking refuge in the UK are selected not only on the basis of what they have undergo in their home country but also on whether or not they pose a security risk.
"
686,Multi_CONAN,2330,I don't think that gay people should be allowed to donate blood because it would make them a danger to others.,"Human life is much more worthy than discrimination. If gay people are willing to help, why shouldn't they?",LGBT+,,"I do not understand from your argument why gay men should not be allowed to donate blood.
"
687,Multi_CONAN,1818,Persons with learning difficulties should be discouraged to attend primary school because they are not able to.,The process of primary school education is fairly simple and accessible to all.,DISABLED,,"Even if individuals with learning difficulties would be more likely to attend school with more efforts than others, it does not justify denying them education in the first place.
"
688,Multi_CONAN,3866,Jews believe they're better than us and this is false.,I doubt anyone would deny that some people are better at some things. It's just the way things are. But this is not related to religion.,JEWS,,"Jews were born in this country like you and me, they are our fellow countryman. If you would like to have a 'better society' and a 'better religion', then you should go and create your own nation.
"
689,DIALO_CONAN,1965,jewish folks are good for nothing,Jews are great role models to us because of how much they contributed to this country.,JEWS,,"Not all Jews are bad. Maybe you should think about the good people, like the many Jewish charitable and social organisations that help the poor.
"
690,Multi_CONAN,1692,Muslims are all against Western civilization.,It is not true that all Muslims are against Western civilization. Islam is a way of life for many different groups. Why should we be opposed to people belonging to a religion that many enjoy being part of?,MUSLIMS,,"It's not true that all Muslims are anti-western. Many Muslims are peaceful and understanding.
"
691,CONAN,3215,"When Islam hasn't arrived yet in England, things was good. Now we are full of muslim rapists and it is evident that sexual violence is jihad in England.",This is simply wrong. How can you say such hateful things about millions of people?,Islamophobia,rapism,"another rapist from england. you should fight hate hate speech on the english value of islam. the quran actually god and its women is be personal banned.
"
692,Multi_CONAN,605,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"Coexisting and studying with handicapped children helps develop sensitivity, insight and understanding",DISABLED,,"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong.
"
693,CONAN,2827,"Nowadays the big problem in London is the presence of muslims, they must go away!",If you had said 'the home counties' I might have given this tweet a like.,Islamophobia,islamization,"london is from a few muslims who get muslim us? muslims get it.
"
694,CONAN,2054,"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Why are you blaming an entire community for the actions of a few? And, most importantly, violence does not solve anything.",Islamophobia,generic,"muslims aren't a danger to our society. do we do anyone to them? if the country will want to get away in the country.
"
695,Multi_CONAN,1490,"Damn, if we had stronger borders between countries, we wouldn't have so many immigrants!","Migrants come to receive education, work, participate in society, and take care of themselves. Why would we want to prevent that?",MIGRANTS,,"Why? Because without immigrants you think you would be in a more hospitable place to live? I tell you this: if we didn't have open borders, then there would be no migration, but also there would not be trade and progress, and we wouldn't be living in the 21st century.
"
696,CONAN,3718,"We should not trust any Muslim, they all could become a terrorist.",Every person is a potential terrorist. What is your point?,Islamophobia,terrorism,"Any individual may become a terrorist. Religious beliefs do not play part in this.
"
697,Multi_CONAN,2464,"I am not a racist, but many races means many cultures. This leads us to great confusion.",Let us not become ethnocentric. Cultural relativists argue that there are many cultures on this planet and they all need our tolerance. Why is yours better?,other,,"""There are many different races, and it is not possible to consider someone """"inferior"""" based on skin color.""
"
698,Multi_CONAN,1327,The Holocaust was an inside job and the CIA played a huge part in making us believe it truly happened.,"The physical evidence of mass murder is undeniable, yet these beliefs have spread. What we have is simply a wound from the past that can be exploited in dangerous conspiracy theories, like this one.",JEWS,,"There's lots of evidence that the holocaust happened, survivors, concentration camps, documents, millions of lives ended. How can you say it never happened when there's so much evidence to show that it did?
"
699,Multi_CONAN,2227,Islam is only a religion and a belief system that wants to impose its violence and terroristic attacks on the world.,Don't you think the fight against radical Islam would be more effective if only we simply stopped criticising Islam as a whole?,MUSLIMS,,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.
"
700,DIALO_CONAN,832,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,"I don't think the world would be a better place without immigrants. From what I understand, they often bring positive changes to the world.
"
701,Multi_CONAN,476,MIgrants are not running away from wars.,"Of course, not all of them flee from wars, but they often flee from social and environmental conditions that none of us would consider acceptable.",MIGRANTS,,"why? they are fleeing war with wars. they come here here to work, provide their life.
"
702,Multi_CONAN,3752,Jews rule the economy: there are many associations that were created exaclty for this purpose.,"Are you talking aobut the Anglo-Jewish Association (AJA), established in 1871? Its aims are different from those you ascribe to them: 'promotion of social, moral, and intellectual progress among the Jews'.",JEWS,,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.
"
703,Multi_CONAN,664,Fat people are a burden to society because of their unhealthy and reckless choices.,"Making it socially unacceptable to be obese will just increase bullying toward these people, making the problem even worse.",other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
704,CONAN,1345,Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,Islamophobia,culture,"this is true, how can you say this? the quran is about peace and harmony.
"
705,DIALO_CONAN,197,Lesbians are just lying to themselves. It's a mental illness.,"Nope, lesbians are happy living their lives outside of the male gaze!",LGBT+,,"lesbians should be human beings. they don't have you to say this,
"
706,DIALO_CONAN,712,Jews are a disease like COVID that is killing Europeans.,We all have close relatives who have died from different diseases such as COVID. Let's not make parallels that have no grounding and let's not judge people by the religion they belong to.,JEWS,,"Jews are not a disease, they are just like everyone else and are loved by everyone.
"
707,DIALO_CONAN,1419,Gays are just sick. We should ban them.,"Homosexuality is not harmful to the population. Homosexuality is not just a passing phase, and we should just get over the idea of banning it.",LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are.
"
708,CONAN,1493,"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?",Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.,Islamophobia,culture,"islam is an ideology that promotes intolerance, that people are ok to be treated with your own home.
"
709,DIALO_CONAN,1074,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.",We are always evolving as a society as time goes. Same sex relationships are a part of our world now. Why should we hide different ways of life from our children?,LGBT+,,"Teaching about LGBT relationships in schools isn't trying to indoctrinate children, it's just teaching kids that gay relationships exist and can be healthy and happy.
"
710,DIALO_CONAN,706,"This female is a bitch, she is a slut and she is not worth listening to.",Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.,WOMEN,,"This woman is a person! She has rights as one, you can't just yell at her because you like her, it's offensive.
"
711,CONAN,48,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,Islamophobia,crimes,"not all muslims are criminals. it does not mean that they have to look at the people you can integrate 'civilised'.
"
712,CONAN,1431,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,"I think you will find race hate started by the English when we first set foot overseas, Crusade anyone?",Islamophobia,culture,"When 400,000 Muslims died in WW1 for Britain, seems to me like this hate is very one sided.
"
713,DIALO_CONAN,2225,"I am not sure about the beneficial effects, but for sure we are the only one paying the price of excessive immigration. ","The refugee crisis is global, all continents are affected by it. Refugees flee from war-torn countries and this is why it's our moral duty to help them.",MIGRANTS,,"immigration is beneficial to the creation of new jobs. they are a small part of the created to us.
"
714,CONAN,2539,To solve all our problems it is enough to burn down mosques and the Koran.,Say this about any other faith and you will see how deeply offensive this is.,Islamophobia,generic,"Are you saying that everyone from Islam is creating problems? What kind of problems?
"
715,Multi_CONAN,234,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” is inherited through blood.","Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",JEWS,,"A definition of Judaism based on physical or genetic traits is misleading because Jews appear throughout the world. Jews resemble their non-Jewish neighbors in the countries from which they originate.
"
716,CONAN,2646,What have Muslims ever done for us?,Tea.,Islamophobia,generic,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra..
"
717,CONAN,2639,Have Muslims done something useful for us?,"Uhm, Maths.",Islamophobia,generic,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra..
"
718,Multi_CONAN,668,Societal disapproval of fatty may encourage them to take healthier habits.,It is not easy to monitor how societal disapproval is acted upon. Encouraging disapproval of obese people is likely to increase rude behaviours towards them.,other,,"Societal disapproval can encourage bullying of overweight and obese populations, thus contributing to the problem rather than the solution.
"
719,Multi_CONAN,1904,"Islam is a political ideology, an ideology of conquest.","Islam is a religion, usually peaceful coexisting with other cultures and religions. It promotes peace and justice and has a very positive impact on a lot of the world's societies.",MUSLIMS,,"If Islam is a political ideology, then it is a political ideology of peace. But I'll rather call it a religion, a religion of peace, as all the others.
"
720,DIALO_CONAN,2634,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,The idea that feminists are subverting the will of the male is completely without foundation. Feminism is a movement to end the division between women and men and to promote equality of the sexes.,WOMEN,,"Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap.
"
721,Multi_CONAN,3373,"Immigration would be good, if it made us richer.","Migration can be a positive force for social progress and improve our country, so let's do our bit to improve the life of migrants.",MIGRANTS,,"Immigration is good for our economy, and the very opposite of 'the death' to us.
"
722,DIALO_CONAN,2707,Africans are subhuman and should not be part of our society.,"That's not true, black people are human beings with the same rights as everyone else.",POC,,"they have contributed greatly to our civilisation, they are part of our society and should welcome people as well.
"
723,DIALO_CONAN,2190,Just look at the news! Black folks are criminals and thieves,"It needs to be clear that black people are good citizens and contribute to our society. When the justice system fails to be fait to them, then it's the fault of the whole society and not of people of color.",POC,,"it is not true that blacks are criminals.
"
724,DIALO_CONAN,2820,Feminism is a selfish ideology: they only care about themselves.,"That's not true, women are caring and feminism helps them benefit from equality and opportunity.",WOMEN,,"Feminism is about women, and how everyone should have the same rights. It's not selfish to want equality.
"
725,CONAN,3459,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",Islamophobia,rapism,"The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!
"
726,DIALO_CONAN,2943,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.",Feminism is a set of principles and ideas that promote the equality of the sexes. It promotes the empowerment of women. This includes the right of men to be respected. I think it's far from dumb.,WOMEN,,"Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.
"
727,Multi_CONAN,3148,"Islam is an idelology that promotes rape, torture and murder.","Islam is a religion, and it is not a religion that promotes these actions.",MUSLIMS,,"Islam is a religion that promotes love and compassion.
"
728,Multi_CONAN,3794,"I hate migrants: they are criminals, they are rapists, they are a burden to our society. They are animals, in a nutshell.","As long as you can talk to them, they are human, not animals. As long as you can understand them, you will understand that they are human beings with human rights whose only crime is to come from another country.",MIGRANTS,,"it is true that all migrants are criminals. they are just rapists. the same group about many people of different backgrounds and there is no reason to deny them for the right of our society.
"
729,Multi_CONAN,1955,Another wast of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,POC,,"there is no evidence that blacks are criminals.
"
730,Multi_CONAN,405,migrants steal our jobs,"I am a bit puzzled: often they are accused of being lazy, now they are accused of working?",MIGRANTS,,"There is no evidence that migrants steal our jobs. Maybe they simply don't do the jobs you'd expect them to do?
"
731,Multi_CONAN,1215,We must protect the security of the West from Islam.,"Muslims coming from abroad are subject to the same laws as citizens, which means they should be able to work, pay taxes and get on with it, even if they are not born here. I don't see these activities as a threat to 'the security of West', do you?",MUSLIMS,,"It seems tou don't think the law applies to those you don't like. Laws protect Muslims and non-Muslims equally , so there is no need for you to be concerned about 'protecting the security of the West'.
"
732,CONAN,651,Islam is just a nasty stain on humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.,Islamophobia,culture,"islam is about love, not bad, and standing free for humanity.
"
733,CONAN,2437,Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,Evidence? All hatred is wrong and must be countered.,Islamophobia,generic,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.
"
734,DIALO_CONAN,1936,"Muslim folks are still inferior to whites, even if what I said is a myth.",Do you have scientific proof that proves who is and isn't inferior?,MUSLIMS,,"it is a myth that all muslims are incompatible with the history of mankind. they are human beings to be oppressed as anyone else.
"
