,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
697,Multi_CONAN,2464,"I am not a racist, but many races means many cultures. This leads us to great confusion.",Let us not become ethnocentric. Cultural relativists argue that there are many cultures on this planet and they all need our tolerance. Why is yours better?,other,,<other>,[],"You are not confusing the real world with the fictional world, are you? <WOMEN>Hate is a code word for anti-white racism. <POC>Hate means anti-black. <MUSLIMS>Hate has nothing to do with it. The real problem is with white supremacy and the lack of respect for other cultures. We are all in danger of becoming white supremacists, and this is the real danger. If we do not stand up against it, we will all become victims of hate crime and violence. Let's do our best to stop it."
698,Multi_CONAN,1327,The Holocaust was an inside job and the CIA played a huge part in making us believe it truly happened.,"The physical evidence of mass murder is undeniable, yet these beliefs have spread. What we have is simply a wound from the past that can be exploited in dangerous conspiracy theories, like this one.",JEWS,,<JEWS>,[],"The holocaust was a global catastrophe, and the world would be a better place without the death camps. <POC>Hate speech: The holocaust did not happen, it was a cover-up by the jews to subvert democratic governments and establish their control over the world. They killed 6 million Jews and buried another 3 million. The world is better without their violence and death cult. We are stronger for having survived the holocaust and for living in a free and open society. Let's stop the genocide and bring back the glory of the past. Remember, the future is bright!"
699,Multi_CONAN,2227,Islam is only a religion and a belief system that wants to impose its violence and terroristic attacks on the world.,Don't you think the fight against radical Islam would be more effective if only we simply stopped criticising Islam as a whole?,MUSLIMS,,<MUSLIMS>,[],"Has history taught you nothing about this level of hatred? Islam is a religion, not a violent religion. You should first talk to experts in religion and then accuse all Muslims of being violent. Counterhoof: I think you are being a little bit dramatic, what do you think will happen if I accuse all the Muslims of terrorism? Will they be banned from the UK, or will they be allowed to visit our country? We are in the middle of a war, and people are dying because of this war. Stop blaming other people for the actions of a small group of people. Stop scapegoating people of colour."
700,DIALO_CONAN,832,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,<MIGRANTS>,[],"Because they are human beings, they are able to contribute to our society in many different ways. They are our brothers and sisters. We should welcome them, not exclude them. (link to article about the positive impact of immigration on the UK) Counter-fact: Immigrants contribute to the creation of new jobs, and they are proud of their hard work. If you really cared about the world you would call for their full and equal human rights. Instead you are concerned about your own. This is not what the world should be about."
701,Multi_CONAN,476,MIgrants are not running away from wars.,"Of course, not all of them flee from wars, but they often flee from social and environmental conditions that none of us would consider acceptable.",MIGRANTS,,<MIGRANTS>,[],"The vast majority of migrants who enter the UK are willing to do the dangerous and dangerous jobs that are not being done by native-born people. <MUSLIMS>link.co.uk/uk/2019/01/03/84-per-cent-of-migration-eu-visitors-are-visiting-uk-for-work-years-closer-than-native-born-citizens-six-times-figure-in-2019.html -source Migrant workers account for around 4% of the workforce in the UK, but they make up around 12% of unemployed people."
702,Multi_CONAN,3752,Jews rule the economy: there are many associations that were created exaclty for this purpose.,"Are you talking aobut the Anglo-Jewish Association (AJA), established in 1871? Its aims are different from those you ascribe to them: 'promotion of social, moral, and intellectual progress among the Jews'.",JEWS,,<JEWS>,[],"The Jewish people have been part of the world economy for a very long time, and have been among the greatest<DISABLED>-tech innovators and investors. They are therefore very well-suited to be the<DISABLED>-champions of the 21st century. <MUSLIMS>Hate - Jews control the banks, the highest offices of government, and most churches. They own most corporations and banks, and they own most of the big media corporations. They rule the world, and should be despised for it."
703,Multi_CONAN,664,Fat people are a burden to society because of their unhealthy and reckless choices.,"Making it socially unacceptable to be obese will just increase bullying toward these people, making the problem even worse.",other,,<other>,[],"If you are concerned about the health of your fellow human beings, then you should be concerned about your own health, not about the weight of others. <WOMEN>Hate speech: Women are basically childlike, incapable of holding a job and raising a family. They have all the qualities of subhuman, and should not be valued for their gender, but rather for their ability to work and provide for their families. They are human beings with full human rights. Counter-speech Why do you think that women are subhuman?"
704,CONAN,1345,Quran is the root of all the world problems today. Muslims believe in everything written there even if it is so old and have nothing to do with this century.,Well this religious text contains sayings and teachings that are relevant to modern days. So I strongly disagree with you on this one.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"The Quran is a book of religious guidance that has been around for a very long time and has many interpretations. To suggest that it is some sort of racist ideology is just wrong. <MUSLIMS>Hatespeak: Muslims are intolerant with other cultures, women and people with a different sexual orientation. This is not the religion of the Qu'ran. Stop promoting this false religion! Islam is a peaceful religion and does not promote oppression or hatred. Stop spreading negative stereotypes about Muslims! We are a melting pot of different cultures and religions. We should be able to live side by side and learn from each other. Not segregate."
705,DIALO_CONAN,197,Lesbians are just lying to themselves. It's a mental illness.,"Nope, lesbians are happy living their lives outside of the male gaze!",LGBT+,,<LGBT+>,[],"Lives have meaning, and being gay is not an illness. <WOMEN>Hate is a term that has been co-opted by some to justify discrimination and violence towards LGBTI people. It is not helpful to understand what it means to be LGBTI, or to understand that being LGBTI is not a choice. It's important that we all work together to create a more inclusive and just society. We can all benefit from a more positive and open-minded attitude towards life. Therefore, I would like to propose that we should all try to be more accepting towards each other."
706,DIALO_CONAN,712,Jews are a disease like COVID that is killing Europeans.,We all have close relatives who have died from different diseases such as COVID. Let's not make parallels that have no grounding and let's not judge people by the religion they belong to.,JEWS,,<JEWS>,[],"- Jews are not a disease, they are just like any other human being. They are just different from other people in their religious beliefs. (link to MEND factsheet) Counter-fact: Jews have been persecuted for centuries and there is still a lot of anti-Semitism in Europe. This is why I think it is important to help people understand the Jewish people and their history. If we can understand them better, we can all be a bit more tolerant."
707,DIALO_CONAN,1419,Gays are just sick. We should ban them.,"Homosexuality is not harmful to the population. Homosexuality is not just a passing phase, and we should just get over the idea of banning it.",LGBT+,,<LGBT+>,[],"Homosexuality is not a disease, it is a sexual orientation. It is not harmful to the general population. If you really wanted to ban homosexuality, you could do it by legislation, but this is not the way to go. Instead, we should try to find common ground and accept people for who they are, rather than treating them as if they are different. This way, we would be able to live in a more accepting society."
708,CONAN,1493,"I think that unfamilarity with Islam is wit, not xenophobia. How can we be defined islamophobic, if we are in contrast with an ideology?",Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"You are not the first to point out that Islam is a religion of peace. <DISABLED>-muslims are just as welcome in our country as anyone else. <WOMEN>-gays are not banned from the UK just because of their sexual orientation. They are allowed to be who they are and live their lives as they wish. Islam is not about hate. It is about inclusion. If you really cared about human rights, you would call for the end of homophobia and the oppression of women. You would not be calling for the death of your own people."
709,DIALO_CONAN,1074,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.",We are always evolving as a society as time goes. Same sex relationships are a part of our world now. Why should we hide different ways of life from our children?,LGBT+,,<LGBT+>,[],"Same sex relationships are not a'mono-sexuality', they are a form of love between two people of the same sex. <WOMEN>-sex relationships are also not a monosyllabic binary, but rather a range of relationships that can be experienced by people of all genders. We can learn a lot from the experiences of these different ways of relating to one another, and from the different ways in which we can love and be with our loved ones. We can, therefore, all learn something from the experience of same sex relationship."
710,DIALO_CONAN,706,"This female is a bitch, she is a slut and she is not worth listening to.",Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.,WOMEN,,<WOMEN>,[],"She is not a slut, she just wants to have sex with as many men as she can get away with. That is all. <WOMEN>Hating women is just a way for men to feel superior and entitled. <POC>Hating men is a way to show how entitled and entitled we really are. Stop oppressing women and start oppressing men."
711,CONAN,48,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,Islamophobia,crimes,<MUSLIMS>,['CRIMES'],"ive seen many people of different nationalities coming to our country to work, study, provide for their families and contribute to our economy. Why should we send them back to a country where they are dangerous and at risk of being radicalized? Why does the government want to keep them in our country? And last but not least, what is the point of deportations? We cannot keep letting in hundreds of thousands of criminals just because some random ppl think they are entitled to a place in our society? This is not how democracy works. We all deserve a fair go in this country."
712,CONAN,1431,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,"I think you will find race hate started by the English when we first set foot overseas, Crusade anyone?",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Has history taught you nothing about this level of hatred? This is the level of anti-Muslim bigotry that has been allowed to fester in our country for far too long. We cannot allow this to continue! We need to stand up against it, and speak out against Islamophobia. [$URL$"
713,DIALO_CONAN,2225,"I am not sure about the beneficial effects, but for sure we are the only one paying the price of excessive immigration. ","The refugee crisis is global, all continents are affected by it. Refugees flee from war-torn countries and this is why it's our moral duty to help them.",MIGRANTS,,<MIGRANTS>,[],"We are not the only ones who have to bear the cost of uncontrolled immigration. We also have to deal with the social problems caused by uncontrolled immigration, which are directly related to the uncontrolled price of our national product. If we want to live in a more integrated society, we have to make some compromises. For example, we should decrease the number of migrants who come to our country and integrate them into our society. This way, we would be better off. (link to Migrants in the UK: what do you think will happen if we close our borders?)"
714,CONAN,2539,To solve all our problems it is enough to burn down mosques and the Koran.,Say this about any other faith and you will see how deeply offensive this is.,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Has history taught you nothing about this level of hatred? This is the level of intolerance that has caused violence in many European countries. We cannot allow this to continue. We must do everything we can to build bridges to fight intolerance. Together we can make a positive change. (Caption to a photo of graffiti spray-painted on a wall in Cologne, Germany, reading 'We are not allowed to love Muslims, they are not our brothers') Counter-fact: The vast majority of Muslims in the UK are proud to be British and contribute over 31 billion pounds to the UK economy. ($URL$"
715,Multi_CONAN,234,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” is inherited through blood.","Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",JEWS,,<JEWS>,[],"Physically, Jews are not different from other people. They are just as capable of feeling empathy and compassion as anyone else. This is why they have been called ""the Jews of our century"". (link to MOC) This is a myth perpetuated by anti-Semites to delegitimize the Jewish people. It is a dangerous and outdated stereotype that is used to justify discrimination and violence. ($URL$"
716,CONAN,2646,What have Muslims ever done for us?,Tea.,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"They have contributed a lot to our country, especially in the areas of science and technology. They are also an important part of our society. We should be grateful for the many contributions they have made to our society, rather than being critical of them. In the end, they are human beings like us and we should be proud of our contribution to their country. (link to Muslim group cleaning Newcastle streets after New Year's) Counter-fact: The cleaning was actually a result of a genuine breach of trust between the Muslim community and the police, who were clearly under-resourced and under-funded."
717,CONAN,2639,Have Muslims done something useful for us?,"Uhm, Maths.",Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Have you actually spoken to a muslim about what is going on in their country? If so, what have they done for you? Because I am struggling to come up with anything useful to say. (insert link to Muslim group cleaning Newcastle streets after New Year's or similar) I really don't think this is an appropriate subject for a blog post. You are welcome to share your experiences, but please do not generalise them to entire communities. Counter-fact: I spoke to a few Muslim people and they were<DISABLED> aware and helped me to get over my fear of Muslims."
718,Multi_CONAN,668,Societal disapproval of fatty may encourage them to take healthier habits.,It is not easy to monitor how societal disapproval is acted upon. Encouraging disapproval of obese people is likely to increase rude behaviours towards them.,other,,<other>,[],"<DISABLED> is a social construct, and there is no evidence that obese people are more likely to be overweight than other people. <MUSLIMS> is a way of categorising people's body types, and it is not based on their actual weight, but on their perceived body mass index (BMI). <POC> is a body type that is perceived as more 'obese'. In this way, body types are perceived asmetaphoricallydifferent', but in reality they are all'metaphors' of the same body type, and are therefore all about the body's relation to the world."
719,Multi_CONAN,1904,"Islam is a political ideology, an ideology of conquest.","Islam is a religion, usually peaceful coexisting with other cultures and religions. It promotes peace and justice and has a very positive impact on a lot of the world's societies.",MUSLIMS,,<MUSLIMS>,[],"Has history taught you nothing about this level of simplistic and misleading language? Islam is about love, not about conquering others. It is about spreading the love of God in all people, regardless of religion. Not about taking over countries or nations. Love does not have to be religious. Love can be between a man and a woman, or between a Muslim and an infidel. Love is possible between people of all faiths. Islam is not about taking possession of other countries. It teaches people to love one another. Stop spreading negative stereotypes! Love changes people for the better. Not all Muslims are bad people, and Islam does not promote oppression."
720,DIALO_CONAN,2634,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,The idea that feminists are subverting the will of the male is completely without foundation. Feminism is a movement to end the division between women and men and to promote equality of the sexes.,WOMEN,,<WOMEN>,[],"Feminism is about the equality of the sexes. <WOMEN>-rights are about the right of men to be treated with respect and dignity, regardless of their gender. <POC>-rights are about the equal rights of all people to live their lives as they wish, free from discrimination and violence. The goal of feminism is to achieve gender equality, not to negate or subvert will of men. Hate speech: Feminists are a bunch of cry babies. They only care about themselves and their own miserable lives. They are ruining this country and ruining Western civilization."
721,Multi_CONAN,3373,"Immigration would be good, if it made us richer.","Migration can be a positive force for social progress and improve our country, so let's do our bit to improve the life of migrants.",MIGRANTS,,<MIGRANTS>,[],"If we were to stop accepting immigrants, then we would be able to welcome more in line with our values. <MUSLIMS>Hate speech: We cannot coexist with millions of strangers that do not want to integrate but bring us back into a pretechnological era. We are in trouble. (Caption to a photo of a homeless person sleeping on a part bench) We cannot continue to allow in uncontrolled immigration. truly believe that our present level of society is sustainable. Counterhoof: Im not sure what youre talking about."
722,DIALO_CONAN,2707,Africans are subhuman and should not be part of our society.,"That's not true, black people are human beings with the same rights as everyone else.",POC,,<POC>,[],"We are all born equal in the eyes of the law, and we are all created equal in dignity. Human beings are created equal, and the law does not discriminate on the basis of race or any other characteristic. If you are concerned about human dignity, then you should be concerned about your own members as well. Human dignity means that everyone has a basic human right to be treated with respect and dignity, regardless of their race or national origin. Human dignity is not something to be taken away from anyone. It is a human right."
723,DIALO_CONAN,2190,Just look at the news! Black folks are criminals and thieves,"It needs to be clear that black people are good citizens and contribute to our society. When the justice system fails to be fait to them, then it's the fault of the whole society and not of people of color.",POC,,<POC>,[],"The news is full of stories of black people's hard work and dedication, but the real news is that they are still suffering from the legacy of slavery and oppression. <POC>-news.org is a great resource for breaking down the daily life for black people in the US. Black people are still systematically discriminated against in many areas of life, and this is a direct result of the systemic racism that still exists in many parts of the country. The only way to end it is to end the institutional racism that causes it."
724,DIALO_CONAN,2820,Feminism is a selfish ideology: they only care about themselves.,"That's not true, women are caring and feminism helps them benefit from equality and opportunity.",WOMEN,,<WOMEN>,[],"Feminism is about equality, not selfishness. <WOMEN>Hating men is not feminism, it is just an excuse for women to be bitchy and take advantage of other women. <POC>Hating women is the same as being a bitch. You cannot be a feminist and be a bitch at the same time."
725,CONAN,3459,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"The Qur'an teaches chastity and condemns sexual abuse. It is a book that should be read by all people, not just Muslims. <MUSLIMS>hehillacy.org.uk/british-muslim-child-abuse-horrific-108779.html is a great resource for anyone concerned about child sexual abuse in our country. Stop child exploitation and rape! #FreeTheNuns #FreeChristians #Truthproject. Stop Islam from oppressing us!"
726,DIALO_CONAN,2943,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.",Feminism is a set of principles and ideas that promote the equality of the sexes. It promotes the empowerment of women. This includes the right of men to be respected. I think it's far from dumb.,WOMEN,,<WOMEN>,[],"Feminism is a social movement for equality, and for women to have more say in society. <MUSLIMS><WOMEN>-american woman has the same say as a white man. <POC>-middle-class white woman has more say than a black man. What is the point of feminism? You can't have it both ways! If you want equality, you have to be for women's rights, and feminism is about that. You can't be against women and be for their rights, just as you cannot be for men's rights and be against feminism."
727,Multi_CONAN,3148,"Islam is an idelology that promotes rape, torture and murder.","Islam is a religion, and it is not a religion that promotes these actions.",MUSLIMS,,<MUSLIMS>,[],"Has history taught you nothing about this level of depravity? How can you say this about an entire faith? How are you so sure that what you are saying is true? This is just hatred. You should be ashamed of yourself. Islam is a religion, not a platform for such depravity. Stop being a bunch of hypocrites and vote for the party that represents you. The more power you have, the more you can help the people of Britain, the better off we all will be! Counterhoof! You are right, Islam is not a religion that promotes such depravities."
728,Multi_CONAN,3794,"I hate migrants: they are criminals, they are rapists, they are a burden to our society. They are animals, in a nutshell.","As long as you can talk to them, they are human, not animals. As long as you can understand them, you will understand that they are human beings with human rights whose only crime is to come from another country.",MIGRANTS,,<MIGRANTS>,[],"ive met so many beautiful and kindhearted people from<other>heros in my life. I do not think it is a bad thing to be from a different country. What do you have to say about it? I am not so sure about the first part of your statement. Do you want to talk about the second part? I think that is a bit too much, isn't it? We are all human beings here, and we can all benefit from a positive attitude towards people from different backgrounds. So please do not be so negative."
729,Multi_CONAN,1955,Another wast of time. Did we need a process to know that the killer was a nigga? Murders are made by blacks. They are a threat.,We need to focus on identifying the responsible individuals and identifying those who are actively harming others. Would you be happy to be imprisoned if you were innocent?,POC,,<POC>,[],"We should have a process in place to track down and track down the person responsible for these crimes. Not only is it more effective, it also helps us to prevent future crimes. Criminals are identified early on in the investigation, and given the chance to make amends. If you or a loved one has been a victim of a crime, please contact the local police or charity for help. Individuals are more likely to turn themselves in if they know they will be believed, and this can have a huge impact on the overall rate of crime."
730,Multi_CONAN,405,migrants steal our jobs,"I am a bit puzzled: often they are accused of being lazy, now they are accused of working?",MIGRANTS,,<MIGRANTS>,[],"Migrants are not stealing our jobs. Many of them have worked hard for the success of our country. They are our brothers and sisters. To suggest that they are somehow responsible for our economic crisis is just wrong. Migrants contribute to the creation of new jobs, not at the expense of our workers. To attribute the blame to them is to devalue our society. (link to article about the Migrant Stealing Scapegoat) Source: $URL$"
731,Multi_CONAN,1215,We must protect the security of the West from Islam.,"Muslims coming from abroad are subject to the same laws as citizens, which means they should be able to work, pay taxes and get on with it, even if they are not born here. I don't see these activities as a threat to 'the security of West', do you?",MUSLIMS,,<MUSLIMS>,[],"Islam is a religion of peace. To suggest that it is a violent religion is just wrong. Islam is about peace, and peace is about living in harmony with other people's beliefs, not imposing your beliefs on anyone else. Peace is the most important thing. Islam does not promote violence towards anyone. Islam also does not condone rape, enslavement, or murder. Stop scapegoating Muslims for these crimes. Instead, we can focus on how we can prevent these crimes from happening in the first place. [$URL$"
732,CONAN,651,Islam is just a nasty stain on humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Has history taught you nothing about this level of hatred? This is the level of intolerance that must be stopped. If you really cared about human rights, you would call for the prosecution of those who spread this kind of hate. Instead you are defending Muslims, who do not share your intolerance. You are a disgrace to humanity. You should be ashamed of yourselves. Counterhoof: I am not ashamed of my religion, nor am I anti-muslim. What I am saying is that Islam is a religion, and people have the right to choose their own."
733,CONAN,2437,Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!,Evidence? All hatred is wrong and must be countered.,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Has history taught you nothing about this level of anti-Muslim prejudice? This level of hatred has no place in a modern democratic state. You are clearly not living in Britain. Stop scapegoating another community for the actions of a few. And if you feel like it, try living in Pakistan, Saudi Arabia, or the Sudan. You will find that anti-muslim prejudice is widespread in those countries too. Counter-fact: Are you blaming all the Muslims for something that has happened to you, or is it just your imagination? Either way, we all have a responsibility not to fall for fake news and internet rubbish."
734,DIALO_CONAN,1936,"Muslim folks are still inferior to whites, even if what I said is a myth.",Do you have scientific proof that proves who is and isn't inferior?,MUSLIMS,,<MUSLIMS>,[],"Muslims have always been and always will be a part of our society, and they have always contributed to and provided for us. They are our brothers and sisters. We should be grateful for the many contributions they have made to our society. <WOMEN>Hate speech: Women are basically childlike, they remain this way most of their lives. Counter-Speech: Women are human beings with full human rights. They have every right to be treated with respect and dignity. The question is, do we want them to be childlike or not?"
735,CONAN,1453,"Islam teaches only hate! Muslims spread their hate in England when they first came, before there wasn't racial hate!","Muslims and others were invited into the UK after they fought and died in the second world protecting the UK because we needed help to rebuild the UK and they still do a great job keeping the NHS, transport and everything else going, despite us hating them.",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"How can you say this about an entire faith? <WOMEN>Hate is a hate word that has no place in 21st century Britain. <MUSLIMS>HATE is a racist term that is used to describe anyone who is different from Muslims. <POC>Hate does not have the same negative connotation as hate, and is used instead to describe people who are perceived to be of a certain race or religion. Stop using it to label people! Counterhoofhoof!"
736,CONAN,1446,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,"Hate really? Even the doctors, surgeons, teachers, fire fighters, taxi drivers that rescued the Manchester bombing victims, the ones working to stop cancer, feed the homeless. See where I am going?",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Has history taught you nothing about this level of hatred? This is the level of anti-Muslim bigotry that has been allowed to fester in our country for far too long. We cannot allow this to continue! We need to stand up against it, and speak out against Islamophobia. [$URL$"
737,Multi_CONAN,2141,"Migrants are violent people, and they are dangerous to us.",So you think refugees are a danger to our country? I don't think so! They are just people fleeing terrible things. They are not a threat to us.,MIGRANTS,,<MIGRANTS>,[],"Many migrants come to this country as children, and many of them have been successful in the US. <MUSLIMS>link: ://$URL$ and share it with your friends. We can all learn something from them. truly believe in whats good."
738,Multi_CONAN,4396,Illegal immigrants are coming to this country to take our jobs and our culture is being lost!,Why should we fear people coming from other countries? I don't think that their plan is to take our jobs and our culture. And maybe we should also start learning about THEIR culture!,MIGRANTS,,<MIGRANTS>,[],"The vast majority of illegal immigrants who enter the U.S. are lawful permanent residents, and many of them have worked hard for the success of our country. They are proud of their hard work and are eager to contribute to our success. To suggest that they are a drain on our country is just wrong. They are a valuable part of our society. We should welcome them, not exclude them. Immigration is a positive force for our country, and it is time for us to stop talking about it and start welcoming those who are willing to work hard and pay taxes to support our society in a safe and integrated way."
739,Multi_CONAN,4849,Black people were here illegally. They cannot work and have the gall to want to take our money.,"People who are in the US legally have the right to remain here, and they do, including to work.",POC,,<POC>,[],"The vast majority of immigrants who entered the U.S. in 2014 were lawful permanent residents, and many of them worked hard to become citizens. To suggest that they are somehow less able to contribute to our country because of the color of our skin is simply untrue. Immigrants have contributed greatly to our economy and culture. They are, in many ways, our brothers and sisters. We should be grateful for the opportunities they have provided for us. Not to mention, they are just as entitled to be treated with respect as anyone else in the country."
740,CONAN,756,All Muslims are incompatible with any Western society.,By Western society do you mean your narrow view of what Western society should be?,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Because they are not all of a certain religion, some Muslims are not necessarily incompatible with Western societies. For example, many Muslims live in Western societies and have contributed to our society in a positive way. For this reason, I don't think it is a bad thing to have Muslims in our societies. (link to article about Muslim integration in the West, full article here) Counter-fact: Muslims have contributed a lot to Western society and have been a part of it since the 19th century. They are part of our society and we should be grateful for the many contributions they have made to it."
741,CONAN,3560,"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.",Because the act of one person or group is not reflective of an entire faith.,Islamophobia,terrorism,<MUSLIMS>,['TERRORISM'],"ive met so many Muslims that are so against ISIS and human rights that they are willing to risk their lives to rescue people from ISIS. This is so heartwarming!. [quote from Quran about peace and love] Counter-terrorism and refugees are the two biggest problems we face as a nation, and the only solution is to work together to find a solution to these problems, not to demonise all Muslims. Stop scapegoating and let's get real. #InquiryCSA #Truthproject. Link to Qu'ran study on persecution of Christians."
742,Multi_CONAN,1137,Those sick ones should be shunned and ignored. They are not human.,So homosexuals are lesser than others? Why does someone's love life matter? I guess we should draw the line somewhere else.,LGBT+,,<LGBT+>,[],"Because they are not sick, they do not deserve to be hated. They are human beings with a unique and valuable human value. If we are to live in a diverse and interactive society, we must welcome people of all backgrounds. Therefore, I would like to invite you to join me in welcoming people of different sexual orientations to our society. This way, we would all be more able to live our lives in a just and inclusive society. (link to article about invite invite invitee to talk about inclusion) [link to invitee's talk about invitee being accepted into a safe space where they feel safe]"
743,DIALO_CONAN,1497,Niggas should just leave our country.,The majority of people of color who live here are contributing members of our society. Why shouldn't they live here?,POC,,<POC>,[],"We are a country made of people from all walks of life, and it is up to us to make sure that everyone has the opportunity to get on in life as they wish. <WOMEN>$URL$?"
744,DIALO_CONAN,2421,"Feminism is a political ideology, and as such it is bad.","Is this movement a political ideology? No. It has been and is still a movement for equality, and in doing so it has worked.",WOMEN,,<WOMEN>,[],"Feminism is about equality, and not about the domination of one gender by the other. <WOMEN>Hating men is not feminism, nor is it about oppressing men. <MUSLIMS>Hate is about hatred towards Islam and all of its adherents, not about gender equality. Hate speech: Women are basically childlike, they remain this way most of their lives. They make no independent decisions and are subservient to the will of their husbands. Therefore, they are subhuman and must be submissive to their husbands' wishes."
745,DIALO_CONAN,258,Faggots: They are the problem. Luckily they are few.,Perhaps it is time you take a look at some of the profiles on dating site such as okcupid. You can see that many of the profiles are of gay men. BTW: gays do not appear to be the real problem here.,LGBT+,,<LGBT+>,[],"Because they are the only ones who can openly talk about it. They are also the ones who have to live with the consequences of their words and actions. If you want to live in a tolerant and diverse society, you have to accept that there are some people who are attracted to people of the same sex. This is their prerogative, and they have the right to choose how to live their lives. (link to article about same-sex attraction in the media) This is what democracy is all about. It is about choice, and the right of people to be treated with respect and dignity."
746,Multi_CONAN,4895,Women are more likely to commit crime.,This is not true. Only about 7% percent of all U.S. prison inmates are female.,WOMEN,,<WOMEN>,[],"Women are not more likely than men to be convicted of a crime. <MUSLIMS>Hate crime is committed by men, and women are just as likely to be the victims of crime. To suggest that women are inherently worse than men because of their gender is just wrong. Hate speech: Feminism is a dangerous ideology that is oppressing men and is hostile to other cultures. It is time for us to wake up and realize that feminism is just a bunch of death threats and false rape accusations made by women's rights activists."
747,CONAN,2351,Conciliation with Muslims and Islam should be considered a mental illness.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.",Islamophobia,generic,<MUSLIMS>,['GENERIC'],"-I don't think it is. -How can you say this about an entire faith? -Maybe you should try talking to some Muslims. They might have a different perspective on things. (Caption to a photo of a homeless person sleeping on a part bench) Counter-fact: -Did you know that homelessness is due to a combination of factors, including poverty, mental illness, and a lack of services?-$URL$"
748,Multi_CONAN,4838,Islam is a death cult.,"Most Muslims around the world do not consider Islam a cult, because it isn't.",MUSLIMS,,<MUSLIMS>,[],"Islam is not a religion of death. It is about love and respect for human dignity. It does not promote death by violence. It encourages people to live their lives in a way that is in harmony with God's creation. Death is the consequence of a lack of respect for others. Not believing in God does not make you a violent person. Do not be misled by the sensationalist media stories that are used to promote hate against Islam. Islam is about respect and love, not death. Stop promoting hate and come to terms with the reality of life in the UK. Islam does not pose a threat to us."
749,DIALO_CONAN,584,We cannot allow people to come in from certain countries.,Migrants have the right to have a dignified life in our country. Why would you ban some nationalities?,MIGRANTS,,<MIGRANTS>,[],"We are a country that welcomes people from all over the world. Why would we be against people from other countries coming in to enjoy our country? <MUSLIMS>Hate speech: We are not against immigrants, we just want to make sure that we are keeping our country safe. We should not be discriminating against people based on their nationality. If you want to help, please help our country. You are more than welcome to do so."
750,Multi_CONAN,158,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.","You shouldn't believe to everything you read, or maybe read something about the contribution that migrants have made over the centuries, including to the tax and national insurance schemes that pay for our pensions and other benefits.",MIGRANTS,,<MIGRANTS>,[],"If you really cared about people, you would know that migrants are often the only ones able to provide for their families. <MUSLIMS>Hate speech: Id rather have my cake and eat it too, because this is what democracy looks like. (Referring to the Muslim Council of Britain) Youre welcome to your beliefs, but you cant say I'm not welcome because of who I am. Either you accept migrants as human beings, or you stop trying to divide us up and start building bridges to unite us. Equality is the only way forward."
