,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
316,Multi_CONAN,1868,They want to take our country back from us.,"Migrants come here to work, and have a better life.",MIGRANTS,,"if we take people going to our country? you'd also help them out.
"
317,DIALO_CONAN,3057,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"Jews are not responsible for mass migration, nor are they responsible for destroying white culture. They can't be blamed for everything that you perceive as a problem.",JEWS,,"jews are part of our society and should be valued for their culture and to our citizenship.
"
318,Multi_CONAN,2727,Muslims are not welcome here. They are not British.,You have to remember that Muslims are the second largest religious group in the UK. They are the second most popular religion. How can they be 'not welcome'?,MUSLIMS,,"the vast majority of muslim people in the uk are a peaceful, contributing members of society. they should not have to welcome here.
"
319,DIALO_CONAN,883,"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?",MUSLIMS,,"muslims are welcome here, they have to work.
"
320,Multi_CONAN,923,I wish I live in a country that does not tolerate gay people.,"I like all kinds of people. Whether or not you identify as heterosexual, straight, gay, lesbian, bisexual or transgender, you are welcome here. We are all entitled to live and work in peace.",LGBT+,,"In our societies, people are no longer afraid to openly talk about gay or lesbian love. Gay people are not ashamed to be gay, they just want to be accepted.
"
321,CONAN,2545,To solve all our problems it is enough to burn down mosques and the Koran.,Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.,Islamophobia,generic,"islam is a religion, and it should be respected. and we should have a place without problems.
"
322,CONAN,1667,Islam ideology profess hate and violence and oppress women and people with a different sexual orientation.,Women and gay people have been persecuted by many groups all over the world and it needs to change. Is there a particular reason you are picking on Islam?,Islamophobia,"culture , women","Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals.
"
323,Multi_CONAN,4578,Faggots should all be killed because the Bible says so.,"Since when has the Bible said that it is okay to kill gays? Are you saying you are OK with gays being executed? All people have right to life, regardless of their sexuality.",LGBT+,,"The Bible clearly says that everyone is equal in God's eyes.
"
324,Multi_CONAN,2907,Islam is a death cult.,"It is a religion, and people are free not to share Islam's beliefs. All we are asked is to respect them.",MUSLIMS,,"islam is a religion of peace.
"
325,CONAN,2800,"Nowadays the big problem in London is the presence of muslims, they must go away!",What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!,Islamophobia,islamization,"london is from a few muslims who get muslim us? muslims get it.
"
326,Multi_CONAN,167,"We have a lot of issues in the UK, and now we are also paying NGOs to rescue migrants. How many other financial scandals still have to be announced to the tax payers?","The problem is that most of the British population is not aware of the fact that the media use the ""scandal"" of immigrants to hide bigger problems for the country; such as taxes not paid by millionaires and large corporations which then fall on us citizens.",MIGRANTS,,"This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.
"
327,DIALO_CONAN,1228,Jews just want to subvert our society with their Jewish conspiracies.,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,JEWS,,"Jews do not have an inherent evil: Anti-Semites in White Supremacist communities are the real new evil, they are those who really want to subvert Western society.
"
328,Multi_CONAN,3960,Black people are weak and they cannot take on anything.,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,POC,,"What about black people is weak? They are people as anybody else is.
"
329,CONAN,747,If the Koran was published today it would be banned as hate speech.,In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.,Islamophobia,culture,"When was the last time you read any holy book? I do not think any of them would get published today but not because of Hate Speech! Without faith they're just not great reads!
"
330,CONAN,720,If the Koran was published today it would be banned as hate speech.,A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!,Islamophobia,culture,"When was the last time you read any holy book? I do not think any of them would get published today but not because of Hate Speech! Without faith they're just not great reads!
"
331,CONAN,2991,We are not allowed to raise our national flag in case it offends a Muslim! #fitinorfuckoff.,If that were really true why are there so many union flags around then? Should we report the Queen next time she is home?,Islamophobia,islamization,"So what about Muslims born in the UK whose national flag is the Union Jack?
"
332,DIALO_CONAN,2608,Islam is a violent religion and should be banned from all countries.,"Islam is a religion of peace, and it have been part of society for a long time, it's our culture too.",MUSLIMS,,"In my opinion, Islam is a religion of peace. If it were a religion that promotes hatred, then it would be banned.
"
333,DIALO_CONAN,13,"How come these ‘desperate’ migrants all have mobiles, designer gear, trainers and can afford to pay thousands to people smugglers?","Some will have sold homes, businesses, possessions. Others will be supported by family networks, loans from dear friends. ‘Desperate’ doesn’t always mean ‘poor’. Many will be professionals, civil servants, lawyers, teachers.",MIGRANTS,,"Why should we blame migrants? Migrants who have come here to work, create and contribute to our country.
"
334,CONAN,252,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","Rape, enslavement, and murder are all common occurrences in the Bible. Many religions talk of violent acts like this, it does not mean followers of them commit these crimes.",Islamophobia,"crimes , culture , rapism","islam is not a religion that is evil. our problem.
"
335,Multi_CONAN,4806,Immigrants steal our jobs.,"Immigrants just try to provide for their families, like we do.",MIGRANTS,,"Many immigrants started their own companies: this is not 'stealing our jobs'.
"
336,CONAN,3185,"If islamics would oppose to child rapists that live in their community rather than make conferences about Islam, this religion would become certainly harmonious.",Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.,Islamophobia,rapism,"Why do you think child rapists would make a religion peaceful? I am sure there are better strategies for making a religion peaceful.
"
337,CONAN,101,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Isis is an extrem of Islam and does not represent Muslims' belief and action. Indeed, most of Islam condemned the action of ISIS.",Islamophobia,crimes,"what about the thousands of muslims who come to their country do not look for their home destination. muslims are not a danger to our country, we should benefit from muslims.
"
338,DIALO_CONAN,2387,We can't be inclusive to Jews. They are different from us because of their physical nature. “Jewishness” and malevolence is inherited through blood!,"Let's be clear: there is no Jewish ""racial"" difference. This is a theory that was developed long before modern physiology and genetics and therefore isn't true. Even if scientists debate over the term ""race"" is scientifically sound, they agree that whyle physical traits are inherited, emotions, intellect or morals are not racial predisposition.",JEWS,,"A definition of Judaism based on physical or genetic traits is misleading because Jews appear throughout the world. Jews resemble their non-Jewish neighbors in the countries from which they originate.
"
339,Multi_CONAN,607,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,"An inclusive system makes every child feel part of a community, it fosters a positive learning atmosphere and increases engagement and attention in all students. Thus it is a benefit for all students. [link]",DISABLED,,"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong.
"
340,Multi_CONAN,2908,Muslims have no place in a modern democracy like the UK.,Isn't divesity essential to a modern democracy? We can't have a modern democracy if people are discriminated against because of their religion.,MUSLIMS,,"many muslims oppress terror and abuse. immigrants never nothing here is not fair for all, which is the democracy.
"
341,Multi_CONAN,4280,Women should not be allowed to vote,They are allowed to vote. Why shouldn't they have the right to influence the outcome of their own country's politics?,WOMEN,,"women should not allowed to vote, but they're not a right to vote, just like the right to be here.
"
342,CONAN,1994,"Islam - if we do not speak now, in a short time our words will be useless.","Raise your voice in celebration! They bring so much to share, skills, tolerance and love - do not believe the hate mongers.",Islamophobia,generic,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.
"
343,Multi_CONAN,2307,Feminism is a political ideology and philosophy and a distraction from the real issues that we face.,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.,WOMEN,,"Feminism is the political ideology that seeks to achieve equality and social justice by improving the lot of women, by advocating for the equal rights of all members of society. Not bad, uh?
"
344,Multi_CONAN,1715,Islam is a violent religion and an ideology of conquest.,"Not all Muslims are preachers of violence, just like not all Christians are true pacifists. What's the point of mentioning a religion if you can't find any evidence that might help you to understand that religion better?",MUSLIMS,,"Islam is an ideology of peaceful coexistence and coexistence of peoples.
"
345,Multi_CONAN,1668,"All migrants are terrorists, we should subdue them all.","When you propose to forcibly subdue people based on their country of origin, then you are on the side of the oppressors.",MIGRANTS,,"migrants have human rights and we should be criminals.
"
346,Multi_CONAN,853,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",MUSLIMS,,"No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!
"
347,CONAN,1976,"You can say whatever you want, but one day Islam will be defeated and western society will be the winner. This will happen, because Islam cannot be part of the western society. Islam will not be considered anymore.",The only obstacle to Islam coexisting with Western culture is intolerance like this.,Islamophobia,generic,"islam is a bad religion. i don't see how this can be violent. muslims will be afraid of people with different cultures and religions. this is a way from our society.
"
348,Multi_CONAN,56,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)","perhaps the problem isnt immigration, but rather the lack of affordable housing. like you said, this is an area of houses over £1m!",MIGRANTS,,"It's definitely a disgrace that in such a rich country we leave homeless people on the streets, especially when there's actually enough housing for everyone it's just not distributed properly. Migrants don't have an easy time either though, and it's not their fault that the government ignores homelessness as an issue.
"
349,Multi_CONAN,1120,"The Jews control everything. They own the Federal Reserve, the U.S. Congress, and the British Cabinet. They control the major media, education, and most religious groups.","There are also Jews who don't own the banks and who contribute to their financing, and people who are not Jewish and own banks. So what?",JEWS,,"How can you be sure that Jews control the US? Who told you this? They have held positions of influence in so many US institutions, but that does not mean they control them.
"
350,DIALO_CONAN,2199,You are wrong: Islam is a disease and it must be eradicated.,"Islam is not a disease but a religion, therefore there is no need to eradicate it.",MUSLIMS,,"islam is not a disease, it is a faith of hate.
"
351,CONAN,1371,"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",Islamophobia,culture,"No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!
"
352,CONAN,1140,Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? A faith of 1.6 billion all violent?,Islamophobia,culture,"why is this a muslim issue? a muslim religion? there is a crime example of violence hate should be fine.
"
353,Multi_CONAN,96,"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Do you have any proof?,JEWS,,"The 9/11 attacks were perpetrated by members of the terrorist organization Al Qaeda. Jews and Israelis have nothing to do with the attacks. These are the historical facts.
"
354,Multi_CONAN,3185,"What is feminism? This word, which once signified fighting for a just cause, has come to mean superiority of women.",This word means equality between the sexes. Not superiority for women.,WOMEN,,"""This isn't true. Why do women have to be considered men's oppressor just because of their gender and legitimate demands? This has been referred to as a """"war on masculinity"""", but in reality it is just a code word for the oppression of women.""
"
355,Multi_CONAN,4102,Autism is not a disease but a degradation of the human spirit.,"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",DISABLED,,"Autism is a condition affecting social interactions. No special treatment is too much when it comes to children's health.
"
356,Multi_CONAN,790,The police and politicians are covering up these Muslim grooming gangs - They are traitors to their own people!,"We need to work together to eradicate CSE once and for all. Individuals are the problem, it does not come from any religion, biased media attempting to scapegoat is blinding us to the whole truth.",MUSLIMS,,"Yes, grooming gangs are an issue we need to tackle, but the issue isn’t that they’re Muslim, it’s grooming gangs in general. By focusing on Muslim gangs only we are ignoring many other perpetrators
"
357,DIALO_CONAN,209,"The goods that England offers should belong to us. Not to people who do not contribute to the state
","Our country offers enough homes for everyone. I also believe that being treated as a human being has always been pleasant. Don't they have the right?
",MIGRANTS,,"Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.
"
358,DIALO_CONAN,1433,Muslims have no place in civilised Europe. They are incompatible with modern European culture.,Maybe we should take into account that Muslims are not so different from other Europeans.,MUSLIMS,,"Muslims have been a part of European society for hundreds of years, what is not 'civilised' is your attitude towards them.
"
359,CONAN,148,"Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'they want to eliminate us, we must be islamophobic'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",Islamophobia,crimes,"We must not confuse Islam with a religion of hate.
"
360,DIALO_CONAN,2439,Lesbian women are lustful.,"Do you really think that couldn't be said for anyone else? What makes them so, in your opinion?",LGBT+,,"Nah lesbian women are happy living their life without men!
"
361,Multi_CONAN,953,Women need men's approval to do anything.,"Women might not always be right (it's just that sometimes they feel they have to be). And even if they are wrong, they can always prove themself better. But for sure they don't need a man to tell them how to live their lives.",WOMEN,,"women are not to be submissive to men. they are part of this society,
"
362,Multi_CONAN,4896,"Women must stop acting like rape victims apologists, because this is just a ruse created by women to exploit and dominate men. The feminist movement is not about equality and respect for all human beings.","Sadly, in the real world, there is often a strong tendency to misinterpret a movement as a demand for some privileges, such as 'not being raped'. That's why men and women engage in a lot of actions that seem strictly ""feminist"" in everyday life. But in reality, feminist men and women do the same thing. They both expect all people to be treated as equals in the society.",WOMEN,,"feminism is about equality of men and men are women. homosexuals are just as capable of respect and their dignity.
"
363,CONAN,1562,"Muslims follow a despicable religion! They are envious of our territories and want to take possession of them, spreading their religion! This does not respect our holy scriptures!",I do not think that wanting to learn more about different countries can be described as envy?,Islamophobia,"culture , islamization","they are not nomadic here as they don't deserve respect and protection of their religion.
"
364,Multi_CONAN,1586,The Jews are a virus spreading through our culture.,How would you feel if someone said that about your own religion?,JEWS,,"The Jews are not the problem in the world. And the Jews have the right to be proud of their history.
"
365,CONAN,86,"Islam and ISIS should go to hell. All Muslims should be immediately sent to their country, because they are all intolerant criminals. If we do so, Britain will be a safer place.","Surely it is our 'actions' that make us criminals, not whichever faith we folow, whether than be by choice or tradition or culture?",Islamophobia,crimes,"what about the thousands of muslims who come to their country do not look for their home destination. muslims are not a danger to our country, we should benefit from muslims.
"
366,Multi_CONAN,340,Immigrants are coming to the U.S. to have babies here.,"U.S. citizens cannot petition for a green card for a foreign parent until they are 21. In the meantime, the parent would have to live as an undocumented immigrant, often in very difficult conditions. When asked, undocumented immigrants consistently cite other reasons for migrating, not the desire to have a baby here.",MIGRANTS,,"immigrants often lived here. refugees are here for their children. this is not to everyone, which is to make i target denying them.
"
367,CONAN,3812,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","Double standards all round lots of British culture and Christian faiths oppress women, homosexuals and other cultures from #equalpay #metoo #timesup job restrictions in the church to condoning/ hiding sexual violence and child exploitation #thetruthproject.",Islamophobia,women,"women do have part of our society, and they are valued for their sharia law, it teaches that they must be respected for minorities.
"
368,Multi_CONAN,4924,Jews control Hollywood.,"Jews tend to make up a discrete amount of Hollywood actors, directors, producers, and so on. But this doesn't necessarily mean that they control the industry.",JEWS,,"""Jews are not in """"control"""" over """"Hollywood"""". Moreover, most of the time, they actually make the movie industry more diverse and open to new ideas.""
"
369,Multi_CONAN,3426,Many Muslims prefer the violence of jihad.,Violence is never justified in Islam. Islam is a religion of peace.,MUSLIMS,,"muslims criticize violence and violence comes like muslims.
"
370,Multi_CONAN,2281,"Women are nothing but trouble in my opinion. I am tired of their whining, we must silence them forever.",You won't you agree that women are human beings with full human rights then?,WOMEN,,"I am tired of seeing women being treated as sex objects. It's about time that women are given the respect they deserve.
"
371,Multi_CONAN,3171,Black folks cannot support their families. Their lives have no value.,I find this sort of social commentary distasteful. Black lives matter too!,POC,,"People don't have to be necessarily minorities just to live their lives
"
372,DIALO_CONAN,1192,Gays are sick.,"Homosexuality is not a disease, it is a sexual preference.",LGBT+,,"homosexuals are not sick, but like anybody else.
"
373,CONAN,1800,The vast majority of Muslims are unemployed and refuse to work.,"Around 12% of Muslims in the UK are unemployed, please do some basic research before posting fake statistics.",Islamophobia,economics,"How many unemployed 'lazy' Muslims do you know? There are no more work-shy muslims than there are people of any other faith.
"
374,DIALO_CONAN,2101,Gay people are a burden on the health system because of their risky sexual behavior.,Gays don't strain the health system. Safe sex should be practiced regardless of the sexual orientation.,LGBT+,,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.
"
375,Multi_CONAN,3013,Mentally disabled folks don't deserve to live.,Maybe it is time to stop focusing on killing people with mental disability (as in Aktion T4 Nazi program) and start talking about treatment options.,DISABLED,,"Disabled people are not forced to live in the way you would like: they are the ones who get to choose how to live.
"
376,Multi_CONAN,4580,Faggots are a bunch of crooks and perverts. They are not welcome here.,"They are to be welcomed into any country they want to live and love, and they have the right to do that.",LGBT+,,"They have rights and are welcome here, why should we not welcome them?
"
377,CONAN,3554,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,"There's the same proportion of criminals among muslims as it is among western people. You cannot say that Muslims are doing terrorism and raping children, this is simply exaggeration.",Islamophobia,"rapism , terrorism","i think we cannot believe that islam and not about violence.
"
378,CONAN,1310,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.",Islamophobia,culture,"islam is a religion of peace, and are simply about love, not promote discrimination.
"
379,Multi_CONAN,2407,Muslims have nothing to contribute to our society.,"Even if they had nothing concrete to contribute to our society (which is false), they still have religion. In my opinion, the cultural contribution is priceless and deserves respect.",MUSLIMS,,"Muslims are already contributing to our society, it's time for us to stop being a nuisance and start to acknowledge their contribution to our society.
"
380,CONAN,3080,"We cannot take our dog for a walk, because a local Muslim can be offended by this action.",Do you think a Muslim would forget to capitalise the I in Islam?,Islamophobia,islamization,"every muslim dog born here to help.
"
381,DIALO_CONAN,1365,"Islam is a death cult, a perversion of the true meaning of the word 'civilisation'.","Islam is a religion, and to suggest that Islam is incompatible with civilisation is just scaremongering.",MUSLIMS,,"islam is a religion of hate.
"
382,Multi_CONAN,1337,"Your gay friends probably have sex with dogs, you are an embarrassment to your family.","I find your concerns with gay people overwhelming, they are not the cause of dog abandonments and they do not have sex with animals. Instead of hiding behind homophobia, keep in mind that they are contributing members of society.",LGBT+,,"who like you are angry you and lesbians in this where you have nothing conviction for them. <unk> you could teach your friends for your family. this is very offensive.
"
383,Multi_CONAN,102,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,Brexit is a good thing then?,JEWS,,"Brexit will be damaging for many of us, plenty of people oppose it.
"
384,CONAN,1151,Islam is a religion mostly based on conquest and violence.,So are we forgetting about the Crusades then.,Islamophobia,culture,"islam is a religion, that is not a war.
"
385,DIALO_CONAN,2156,The Holocaust never happened. Jews are an inferior race and can't be part of European countries.,"There's no doubt whatsoever that the Holocaust happened with an estimated six million Jews being killed during the Nazi occupation. And Jewish communities have always been a part of Europe, what can't be a part of Europe is prejudice and discrimination against them.",JEWS,,"The Nazis persecuted and killed more than 6 million Jews. The Holocaust is not a fabrication perpetrated by the Jews, it is a historical event that should be acknowledged so that we never allow such atocities to reoccur..
"
386,CONAN,3711,Every Muslim is a potential terrorist.,Many Muslims died in terrorist attacks such as 9/11 in the US and 7/7 in the UK.,Islamophobia,terrorism,"Just because someone doesn't like Muslims doesn't mean they're a criminal or a terrorist.
"
387,Multi_CONAN,2490,Feminists have destroyed Western civilization.,"Equal rights for women is surely a cornerstone of Western civilisation, rather than its apotheosis?",WOMEN,,"Feminism is not anti-men. Feminists are anti-oppression.
"
388,Multi_CONAN,3278,Blacks don't understand basic human rights.,"They do understand the right to food, health, housing, education, work for everyone, as I do. What about you?",POC,,"black people, with different human rights.
"
389,DIALO_CONAN,2170,I think this girl is gay because of the way she dresses.,Do you think that it's really that easy to identify someone as gay by their appearance? It's a simplicistic view,LGBT+,,"What is the relation between the way someone dresses and you?
"
390,CONAN,1925,"There are too many differences between Muslims and us, for example Muslims have different laws from us.","If Muslims are treated any differently by the law, they're treated worse (link to article about stop and search and police targeting of Muslims).",Islamophobia,generic,"Muslims are not mutually incompatible with us, they are just different from us in certain aspects. For example, in their religion.
"
391,DIALO_CONAN,578,"You are a feminazi, you are oppressing everyone with your ideas, also other women.","This is a typical case of ""reductio ad nazium"": we should not be discriminating on the grounds of gender here.",WOMEN,,"feminism is not about oppressing women. there is equally as equality.
"
392,DIALO_CONAN,1591,The Muslim grooming gangs are a pandemic being ignored by the government and MSM. They are a threat to the UK. We need to defeat this filth.,"We surely need to address grooming gangs, but the issue is not about Muslims, it's about grooming gangs in general. By concentrating on them only we ignore many other perpetrators.",MUSLIMS,,"Far-right extremism has been named by the government as the biggest terrorist threat to the UK. These are the people you should be looking out for not, Muslims.
"
393,Multi_CONAN,171,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,"You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.",MUSLIMS,,"You are looking at Sharia's law from the position of a Western person. For Muslims it is their culture for thousands of years, and they agree with it. Please do not impose your opinion on other people!
"
394,CONAN,1678,"Islam is a cult (even if I couldn't say that) that leads us to war, in addition to that they are intolerant, biased,sexist and so on.","Have you ever truely understand the religion Islam, including its history, principles, or teaching? Islam actually teaches people to respect life and care for people. It is also what the majority of Muslims follow.",Islamophobia,"culture , women","islam is a religion, that is not a war.
"
395,DIALO_CONAN,1703,"""U da bomb"", ""No, u iz the bomb"" -  A compliment in America, an argument in the Middle East.",Don't you have fresher jokes than making fun of outdated stereotypes about Muslims and bombs? Grow up.,MUSLIMS,,"The West continually bombs Middle Eastern and Muslim countries. Maybe we should stop blowing people up.
"
396,DIALO_CONAN,1184,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,"We need to address the root causes of the oppression of Women, not the symptoms.",WOMEN,,"I am tired of seeing women being treated as sex objects. It's about time that women are given the respect they deserve.
"
397,DIALO_CONAN,1373,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Considering all the criticisms of the state of Israel (however right or wrong, does not matter) I don't see how you can say that Jews are operating ""with impunity, free from criticism.""",JEWS,,"""I would like to point out that the Jewish community has a right to spread awareness about the Holocaust, and there's a difference between remembering history and a """"business"""". ""
"
398,Multi_CONAN,1612,"We should stop those LGBT people, they are just creating troubles.","Some people are creating trouble by being homophobic, but you don't seem to be doing anything to stop them.",LGBT+,,"we should stop diversity, so lesbian people also need to be part of our society.
"
399,CONAN,677,Islam is contaminating humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",Islamophobia,culture,"Islam is a peaceful religion
"
400,DIALO_CONAN,337,Nazi were not as bad as we depict them. EU should stop blaming them.,Nazi Germany carried out the deadliest massacre of civilians in human history. They killed 6 million Jews. They killed half a million Roma. They killed hundreds of thousands of Africans. They have no place in modern day Europe.,JEWS,,"during the nazi occupation, hundreds of the us is nothing to be forgotten about people and to learn people from it. shocking! how should we stop hate people?
"
401,Multi_CONAN,4905,"Down syndrome is a problem for everybody, not only in the UK. The impact is very high and we must find a final solution to this.",The rights of people with Down Syndrome to be treated fairly is something which must be respected. We cannot allow discrimination to continue to this end.,DISABLED,,"This is not true, people suffering from conditions like Down syndrome can still help and contribute to society
"
402,Multi_CONAN,4794,Migrants steal our jobs.,"There are many citizens who do not have jobs, and many of us are grateful for the jobs migrant entrepreneurs provide. So, migrants are not stealing our jobs, they are providing new opportunities!",MIGRANTS,,"migrants are willing to provide our jobs then!
"
403,CONAN,3389,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,"We have no right to blame other people. Analysis showed that large majority of people convicted of sexual offences, regardless of the age of the victims, are white.",Islamophobia,rapism,"Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?
"
404,Multi_CONAN,2691,"Muslim have no place in a modern state. They should deny their faith, if they really wanted to live here.","Let's be honest, who wants to live in a country where the government is allowed to impose their religion on others?",MUSLIMS,,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here.
"
405,CONAN,1575,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? You shall not envy anyone anything. This includes other countries territory. Stop Islam spreading!,Stop Islam spreading? Why so negative? People of different religions travelling between the countries is a normal phenomenon - wanting to learn more about different cultures etc. I do not think this should be perceived as taking over countries and nations?,Islamophobia,"culture , islamization","islam is a peaceful religion. it is not evil. the entire problem.
"
406,Multi_CONAN,1403,Islam is a toxic ideology which has no place in 21st Century Britain.,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",MUSLIMS,,"Islam is not incompatible with British culture, and the alleged association between Islam and terrorism has no factual foundation.
"
407,Multi_CONAN,4656,Niggas are descending from slaves: they don't deserve to live in Britain.,"Slavery was banned in Britain in 1833. Today, people descending from those who were slaves feel at home in British society, and that's their right.",POC,,"Slavery was banned in Britain in 1833. Today, people descending from those who were slaves feel at home in British society, and that's their right.
"
408,Multi_CONAN,2931,The Koran is not about peace. It is about killing infidels.,The Koran is very clear about peace. It is not about killing infidels.,MUSLIMS,,"Islam is not about killing infidels. It is about peace and freedom of religion for all.
"
409,DIALO_CONAN,1318,Gay men are a burden to society.,"If someone were to comment like that about another group of people, then it woud be an example of discrimination against that group. Why can't we consider homosexuals as a part of the society itself?",LGBT+,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
410,Multi_CONAN,3041,Gay men have autism.,"I don't think that autism is a gay issue. Some people think that being gay is a disease, but a sexual orientation can in no way imply the presence of a disease.",LGBT+,,"""People with special needs and people without them share common characteristics. There is no """"species"""" of human being. People with autism spectrum disorders can be compatible with being """"normal"""".""
"
411,Multi_CONAN,3385,All immigrants are fakes.,"They're not fake: they're just coming here to work, study or provide for their families.",MIGRANTS,,"it is actually true that immigrants are full ones.
"
412,Multi_CONAN,3965,"I don't like niggas, they are just a bunch of criminals and thieves.","Maybe you should check your own feelings. Moreover, if you are concerned about our country's security, you should carefully check crime statistics first.",POC,,"not all black gangs are criminals.
"
413,DIALO_CONAN,1569,"Yet another war memorial vandalised, and I think we can guess who's behind it. These migrant scum have no respect for our history and culture.",This assumption is inaccurate and implies only an immigrant could've done it. It could have been anyone.,MIGRANTS,,"Refugees are a part of our society. We have welcomed many of them and they have made a big contribution to our country. We are very proud of our history. We are not going to forget that.
"
414,CONAN,908,Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,How can you use such language to describe a religion of 1.6 billion people?,Islamophobia,culture,"Muslims are not imposing their religion on anyone. They are just different from other religions in that they choose to follow a set of specific beliefs and practices.
"
415,Multi_CONAN,1045,"Jews, as a religion, have always been a burden to others. They have always acted as if they were superior.","While not universally true, a great deal of evidence suggests that Jews faced considerable societal challenges during the past centuries.",JEWS,,"jews have been part of western society for hundreds of years, and they have always persecuted for it.
"
416,Multi_CONAN,1023,Now we can't use the N-word anymore. This political correctness is killing our culture.,"If it's a cultural issue then they should teach about the N-word only in history classes. Otherwise, it's just another excuse to justify racism.",POC,,"The N-word is a degrading insult against African Americans that is still used today. Political correctness has nothing to do with it.
"
