,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
584,Multi_CONAN,3764,Jews think they are better than everyone else,Jews are proud of their culture and identity. Doesn't this apply to every religion?,JEWS,,"Being the chosen people does not mean that Jews have greater privileges than others or that they are better than others. Rather, according to Jewish law, it means that they have a special duty to uphold Jewish ethical teachings.
"
585,Multi_CONAN,4450,Islam is not a religion of peace.,"As a matter of fact, Islam is about love, not hate.",MUSLIMS,,"Islam is a religion of peace. It is a religion of tolerance. To promote violence and hatred is not the faith of peace.
"
586,CONAN,1005,Muslims have nothing to contribute to our society.,What is your hatred of Muslims contributing to our society except spreading intolerance and causing divide?,Islamophobia,culture,"Muslims contribute a lot to our society. What are you contributing other than intolerance?
"
587,CONAN,302,"Muslims should not exist in our modern world, because all that they do is violence.","Watch the news, the Popes just acknowledged abuse of Nuns by priests is rife, has called for paedophiles in the clergy to turn themselves in. The problem is society not restricted to anyone religion.",Islamophobia,"crimes , rapism","Surely tolerance and understanding should exist across the world in all communities?
"
588,CONAN,2202,"All Muslims should be deported, no one wants them here.",Try running the NHS without them and other migrants!,Islamophobia,generic,"how can they be deported nor forced then work or children will get them out of their <unk>
"
589,CONAN,3032,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Good luck! Try not to talk to anyone or you might just get some perspective.,Islamophobia,islamization,"I'd suggest a walk down West London where areas like St John's Wood are very affluent with mostly white people living there.
"
590,DIALO_CONAN,1508,Another County Cricket Club Chairman has resigned over ‘historic’ racist remarks from 4 years ago. This is becoming a witch hunt!,"you know it's not that long ago, I don't think that racism was any more acceptable than it is today",POC,,"Being banned from a continent for having different beliefs is the same thing as being banned from your town for not cheering the favorite football club of the mayor.
"
591,CONAN,1762,Almost all Muslims deliberately decide not to work.,Have you spoken to or worked with a muslim?,Islamophobia,economics,"Most of the people who migrate to the UK come here to work.
"
592,CONAN,68,"Muslims have committed a crime two days ago and yesterday the court did not punish all of them. All the common citizens should punish them properly, if the nation does not do anything to counter the violent Muslims.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,"To punish people for their crimes does not mean that you have to resort to the death penalty for innocent people, just because they are coming from other countries.
"
593,Multi_CONAN,51,Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),Respect for people who are different from us and not harming anyone with their private activities is a monumental achievement in any country with a history of oppression.,LGBT+,,"The vast majority of people in the UK (86% in 2019), says that homosexuality should be accepted, and there is no evidence that being gay is harmful.
"
594,Multi_CONAN,2003,Jews are literally nothing but racists. They think of themselves as different from others.,Do you really believe that all Jews are racists? Maybe you should work harder to understand them.,JEWS,,"The fact is that even if Jews are different from other human beings in their faith, they deserve respect.
"
595,CONAN,382,"British laws are more in favor of Muslims. Muslims will not get punished if they commit a crime, but British people will.",Can you give a link to the report about people in prison for criticizing Muslims? I cannot believe it until I see official data.,Islamophobia,"crimes , rapism","Where did you get this information from? I do not believe any crime would be free from judge. We should have more failth in English laws and people who execute the laws.
"
596,CONAN,2287,Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",Islamophobia,generic,"Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?
"
597,DIALO_CONAN,2226,Immigration is just a way to create more poverty and unemployment in our country.,"Poverty and unemployment are real issues in the UK and all around the world, therefore I don't believe this has something to do with migrants.",MIGRANTS,,"The contribution of immigrants to our country is huge, because they help to create new jobs and create new wealth for us.
"
598,Multi_CONAN,698,Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalist.,"Not all families are capable of educating their children on this topic, either because of circumstances (poverty, broken home, etc.) or because of religious beliefs.",LGBT+,,"Learning about gender identity and sexual orientation in health classes in school could promote a more accepting environment and reduce bullying.
"
599,Multi_CONAN,3907,The migrants are a problem. They are not welcome in our country.,Migrants are welcome here. Why do you believe that they are a problem?,MIGRANTS,,"refugees are not their borders, and immigration are welcome here in our country. why should we stop them?
"
600,CONAN,846,All Muslims are incompatible with any Western society.,"Really? Even the surgeons, doctors and nurses that keep our NHS going? Those that keep public transport running, working families fed with take outs and corner shops, the ones winning gold medals in sports, entertainment awards and science.",Islamophobia,culture,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
601,Multi_CONAN,4068,Islam is a religion of violence.,"The scriptures teach that all men are created equal. If the Bible is to be believed, then the Quran too is both peaceful and compatible with democratic society.",MUSLIMS,,"I'm not sure Islam is a religion of violence.
"
602,CONAN,3526,"Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.","No one is allowed to rape anyone. There is no double standards, criminals go to prison, and religion and nationality have nothing to deal with it.",Islamophobia,rapism,"The rapists in question are usually not Muslim, but rather white men. Why is it that Muslim rapists are given less of a pass than white rapists?
"
603,CONAN,849,All Muslims are incompatible with any Western society.,All Muslims? That is a bit of an exaggeration I would say. Do not blame an entire community for actions of a few.,Islamophobia,culture,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
604,CONAN,1908,It is one law for Muslims and another law for us.,"Yes, as well as everything non-Muslims aren't allowed to do by law, Muslims also have to put up with hateful bigotry and prejudice from people like you.",Islamophobia,generic,"actually, when? they follow sharia law and the law proves the law of sharia law i their question is:
"
605,CONAN,793,People that live in the West cannot live with Muslims.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.",Islamophobia,culture,"Except for all the people who are muslim and live in the west peacefully?
"
606,CONAN,3285,Another rapist from Pakistan. We should deport them all back to their disgusting country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,Islamophobia,rapism,"In fact, the government deports those criminals back to their countries.
"
607,Multi_CONAN,1266,We have to protect our people. Black people should be deported.,Black people are in fact often persecuted. The idea that after BLM protests they have any inherent right to privileges that others do not is just blatantly false.,POC,,"we believe in our society and we should be taught that black people should just be here.
"
608,CONAN,434,"There are persons being banned for condemning Islam and his beliefs, terrorism and rape gangs. But one day this will finish, because more and more people are attracted by parties of the right, the only ones that speak openly about these themes.","It is true that people are driven to the right, and the right promote this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.",Islamophobia,"crimes , rapism , terrorism","It is true that people are driven to the right, and the right promote this view. But I did not hear about any people being banned for criticism. Rapism and terrorism are discussed in our society and Muslim society and no one makes anyone silent.
"
609,CONAN,2507,"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk),Islamophobia,generic,"Maybe it is not they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.
"
610,DIALO_CONAN,518,All gays are a danger to children. They should be isolated.,"Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.",LGBT+,,"Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.
"
611,CONAN,1599,Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,"If that were true would not there only be one version of Islam not the many different interpretations and diverse nations and communities. Just like Christianity it has different interpretations, there good and bad people in each, and good and bad leaders.",Islamophobia,"culture , islamization","Islam is that same sisterhood of tolerance and understanding across the world.
"
612,Multi_CONAN,634,"Some races have lower physical and cognitive abilities, the sooner we accept this, the better it will be for humanity.","We all belong to one - scientifically determined - species: the Homo sapiens. The sooner you accept this, the better it is.",other,,"Although some individuals who score below average on tests of IQ may demonstrate lower empathy abilities, there is evidence that for some conditions (e.g. Williams syndrome) there is higher signaling of concern and compassion than neurotypical subjects.
"
613,Multi_CONAN,1647,We don't want foreigners here. We should get rid of them!,"You cannot ""get rid of"" foreigners since they are legal residents as you are.",MIGRANTS,,"We should welcome people from every corner of the world. We are a country of great diversity and we should be proud of that.
"
614,Multi_CONAN,4269,What the fuck is wrong with people? Can't they see that niggas are just subhuman?,"You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",POC,,"What is wrong with accepting and understanding people of different backgrounds?
"
615,CONAN,2149,"Europe is civilised, Muslims should not stay there.",Muslims have been in Europe since the 6th century and they belong here as much as anyone else.,Islamophobia,generic,"After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.
"
616,Multi_CONAN,3119,"Muslims rape infidels in pubs, clubs and restaurants. This is what democracy looks like!","Rape is rape, and it can never be acceptable to claim that all rapists are Muslims or that all Muslims are rapists.",MUSLIMS,,"This is not true. Rape and torture of women and children is forbidden by the Qur'an.
"
617,DIALO_CONAN,1278,Intolerance and violence can only increase when mass migration happens.,Intolerance and violence will never be resolved if they cannot be confronted and mutual understanding promoted.,MIGRANTS,,"Intolerance and violence can be resolved only by promoting confronation and mutual understanding.
"
618,Multi_CONAN,4287,Feminists are whining victims. They are trying to establish female superiority.,Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.,WOMEN,,"Feminists are often accused of being 'naive', however I have seen several instances where feminists have used their ideas to tackle complex and powerful social and economic issues.
"
619,Multi_CONAN,1099,Immigrants are just a bunch of criminals.,"This is not true, in almost all cases they are eligible for our immigration status after passing a criminal background check.",MIGRANTS,,"You might be right that some immigrants are lawbreakers, but that does not mean that all immigrants are criminal and terrorists.
"
620,Multi_CONAN,4668,It is natural for white people to be racist against niggas.,"What you are saying is that white people do not find it strange to treat black people like this, when this is not acceptable. People of color are our brothers and sisters.",POC,,"It is not true that blacks have zero respect for others. However, I would like to see more respect and protection from white people towards black people.
"
621,Multi_CONAN,3784,God says that faggots are evil.,"This is a logical fallacy, an appeal to authority, in its extreme form. I would rather focus on facts: do you actually believe that this is the way that homosexuals are? What evidence do you have?",LGBT+,,"If God hates gays why did he create them? Because he is a sadist and want to punish them? What kind of god would do such a thing?
"
622,Multi_CONAN,1494,"Migrants are not welcome here, they just arrive to take advantage of the system that has been set up for them.",There are rules in place to prevent migrants entering the UK illegally. Only the most vulnerable of people can get in.,MIGRANTS,,"Many migrants come to this country to work, provide for their families and access the benefits system only if necessary. They are more than welcome here as long as they integrate.
"
623,DIALO_CONAN,177,These gangs of muzrats are a danger to our children. Grooming is a part of their culture!,"Actually a study of grooming gangs in the UK found that most were made up of white men in their 20's and 30's, not people from Asian or Muslim backgrounds.",MUSLIMS,,"They have been an integral part of our society, and their past is part of our heritage. They are not thieves or killers.
"
624,DIALO_CONAN,1938,Those Muslims have no right to insisit upon time fo prayer. They shouldn't be allowed to pray.,Each religion has its own beliefs and practices. Why should Muslim's right to pray be treated differently?,MUSLIMS,,"Muslims are part of our society. They are allowed to live in our country and have our same rights. They have every right to ask questions.
"
625,CONAN,722,"If the Koran was a current book, it would probably be prohibited as hate speech.",A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!,Islamophobia,culture,"The Koran does not condone sexual molester behavior, and if the Koran were to be read, it is clear that it was intended as a guide for its believers.
"
626,Multi_CONAN,1150,The Islamists want to take over the world.,"Islam is a peaceful and tolerant faith with many beliefs and practices, no one here is advocating war or violence in the name of Islam.",MUSLIMS,,"Everyone has a secret agenda to take over the world. Cats included [link to meme].
"
627,CONAN,2489,"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?",Islamophobia,generic,"Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory.
"
628,CONAN,1662,Islam is a just a repressive ideology that persecutes women and gay people.,Sexism and homophobia aren't exclusively Muslim. You only have to look at the church to see that.,Islamophobia,"culture , women","Islam is an ideology and religion that promote love, respect and cooperation with people of other religions, not a violent ideology and religion, which promotes murder, rape and violence against women and homosexuals.
"
629,CONAN,2816,Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!,"People run from their countries because they are unhappy to live there. They run from wars, bombing, poverty, hunger. Pushing them back into their disasters is not humane.",Islamophobia,islamization,"they are not invading but refugees fleeing to safety
"
630,CONAN,586,Islam pretends to be a religion but in reality it is only a moon cult.,"Sounds like you think they came from the moon. I have to say, I am sceptical.",Islamophobia,culture,"Of course they do! And also the Moon, Mars and all the solar system.
"
631,DIALO_CONAN,427,Feminists are violent subhuman sex beings.,"Feminist is a term used to describe people who take pride in their gender and desire the ability to have a stable and happy life, without discrimination.",WOMEN,,"feminists are human beings deserving of human nature. as inciting homophobia with respect, very <unk>
"
632,Multi_CONAN,753,"All versions of Islam have sharia law, thus, they are all extreme. Not all Muslims are engaged in actual violences, but every Muslim knows that jihad is the core of their religion, and they all support it.","Don't most religions have instuctions for what they deem to be 'rightous living', voluntary codes or law's (if you insist) for the faithful to follow. Have a peek at Leviticus if you think only Islam has elements that are intrepreted in extremist ways.",MUSLIMS,,"actually, when? they follow sharia law and the law proves the law of sharia law i their question is:
"
633,CONAN,3101,"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.",Girls and women do not face a bigger threat from Muslim's than from people of any other faith. Maybe what is more damaging is referring to them like objects that can be 'damaged' instead of people.,Islamophobia,"islamization , rapism","Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?
"
634,DIALO_CONAN,585,"Fags, lesbians, trans are so few we better ignore them rather than waste time for their rights.","Do you know how many LGBT people live in your own country? If not, look for information: there are many. Moreover, LGBT people are not only excluded from many societies, but are also harassed and attacked all over the world.",LGBT+,,"As a woman myself, I can tell you that trans people having rights doesn't affect my rights one bit. I'd say a bigger threat to women's rights are things like low conviction rates for sexual assault, domestic violence, etc.
"
635,CONAN,866,Only who cannot understand what Islam and Muslims really are can support it.,"And tell me, how long did you spend studying the Quran? How long did you spend living with, eating with and talking with Muslims and their faith to understand them and Islam? How is it that you happen to know what Islam truly is?",Islamophobia,culture,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?
"
636,CONAN,1271,Islam members are constantly repeating that Islam is a 'religion of peace' more than other persons belonging to other religion do. I do not understand why Muslims need to repeat this thing so many times?,"Religion is an integral part of our society, surely it is a good thing that it preaches peace.",Islamophobia,culture,"every religion has to end more than that: just and respect and understand each other faiths.
"
637,Multi_CONAN,4230,"Muslims are a problem to us, they do not belong here.",Muslims have been a part of this country for many years. Why are they problem to anyone?,MUSLIMS,,"Muslims are not a problem to me. What do you think makes them problematic?
"
638,CONAN,1334,"Muslims believe in all teachings of the Koran, even if it has 1400 years. This evil book is the main source of evil in all the world.","Despite this book being 1400 years old and not belonging to our century as you say, can you provide other reasons why this book is dreadful? Because I am struggling to figure this out.",Islamophobia,culture,"The Quran is a book of faith, not a book of hate. How can be a book incompatible with Western culture?
"
639,CONAN,2722,"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!",You really want to support the role of the State in prescribing what people should eat or drink?,Islamophobia,generic,"So you’re telling me that you think Muslims are somehow forcing you to eat halal meat only because it can be found in supermarkets?
"
640,DIALO_CONAN,49,Just read an article that explained how the Jewish elite use their positions of power to control us!,Where did you read this article? Are you sure it's from a source you can trust?,JEWS,,"""This myth came from the forgery known as """"The Protocols of the Learned Elders of Zion"""" that claims to be the transcript of a secret meeting of Jewish leaders, discussing how to enact their plan to control the world. These Protocols have spread throughout the centuries despite being a fake written by agents of the Russian czar in the late 19th century, and still today it is used to """"prove"""" that the Jews own the banks, control the media and the government.""
"
641,Multi_CONAN,1157,"When a Muslim says they want to be like us, they are really saying they want to be part of our society and this is impossible.","Muslims do participate in our society, and should be accepted as equals, because we are all equal in rights.",MUSLIMS,,"if you want to be 'respected', should also talk for what exactly? i am like you think they just want to be respected.
"
642,Multi_CONAN,4939,Homosexuality is against nature.,"You should really learn about evolution and the origin of our species, instead of perpetuating unwarranted prejudice and ignorance. Just ask the Bonobos!",LGBT+,,"Homosexuality is not harmful to the population. Homosexuality is not just a passing phase, and we should just get over the idea of banning it.
"
643,CONAN,2543,"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",What type of problems will this solve?,Islamophobia,generic,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?
"
644,Multi_CONAN,4889,Feminism is a divisive force in our society.,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,WOMEN,,"Feminism is a social movement for gender equality, I'd say that feminism has worked in the modern world.
"
645,Multi_CONAN,1325,Jews do not want any other religion.,"Why would they? They, like anybody, have the freedom to choose their own religion. This does not mean they want to erase other religions though.",JEWS,,"Jews actually want the same rights to practice their religion as all other people.
"
646,Multi_CONAN,2439,Muslim invaders will conquer Europe. They will rape our women and they will do anything to get their way. Islam is a death cult.,"What do you actually mean by ""Islam is a death cult""? Do you seriously suggest that I should start to worry about what my Muslim neighbour might do?",MUSLIMS,,"Do you really think that Islam will ever rule the world?
"
647,Multi_CONAN,846,"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Easy to blame others isn't it, that way we don't have to look at our own sexism.",MUSLIMS,,"We mustn't be afraid of people coming to our country to work. They are not criminals, but our brothers and sisters.
"
648,Multi_CONAN,3163,"Blacks are born subhuman, incapable of feeling love.","Are you saying that blacks cannot feel love? This is about human dignity, not the colour of their skin.",POC,,"Don't you think that we are all born equal in the eyes of the law?
"
649,CONAN,3380,I want to be considered a realist not a racialist. Male Muslims commit child rapes and the non-Muslims are cheated by the police and local services. How could this happen?,Sources? This is hatred.,Islamophobia,rapism,"I do not think the government is ignoring such problems as child rapes. They are dealing with it, and such crimes are not often connected to Muslim people.
"
650,Multi_CONAN,4374,"We don't need gay men, we should just eradicate them.",The LGBT community is full of positive energy and diversity. They have created new communities and have contributed to society. I think they are full of life.,LGBT+,,"we should stop diversity, so lesbian people also need to be part of our society.
"
651,Multi_CONAN,4281,Women are worthless and we are not willing to provide for them.,"Women need our support in their fight for equality, not our silence.",WOMEN,,"Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
652,DIALO_CONAN,153,Trans women being allowed to use women's shelters just sounds like a way to justify letting the men who abuse women into their spaces to abuse them again.,"That's not what it means at all. The trans women who would use womens shelter services are women who will have faced abuse of some kind, just like the other women there.",LGBT+,,"The trans women in shelters are women who have faced abuse of some kind, just like the other women there.
"
653,Multi_CONAN,1741,"Muslims have nothing to contribute to our society, they are only here to undermine European values.","We all have the right to our beliefs, we just have to accept people who believe in Islam.",MUSLIMS,,"Muslims contribute a lot to our society. What are you contributing other than intolerance?
"
654,CONAN,5,A school in Birningham is still separating girls from boys. This information come from a Ofsted report. A high court said in 2017 that this type of action is illegal.,"While this story is presented as an 'Islamic issue', the OFSTED report refers to 'countless' faith schools still that still illegally maintain gender segregation - my guess is this is a cross-faith practice and not exclusive to Islamic faith schools.",Islamophobia,crimes,"A school is a safe space and is an important part of any children's education. Everyone should be able to go to school.
"
655,Multi_CONAN,3230,gay men are just a bunch of liars who can't tell the truth.,Sorry but it is not the case that everyone who is gay is a liar.,LGBT+,,"gay people exist, just is a myth. heterosexual people are just a human right. just as we respect the right to reform.
"
656,Multi_CONAN,298,"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood.","While physical traits — such as skin color — are inherited, there is no ethnic or racial predisposition to emotions, intellect, or morals.",JEWS,,"A definition of Judaism based on physical or genetic traits is misleading because Jews appear throughout the world. Jews resemble their non-Jewish neighbors in the countries from which they originate.
"
657,DIALO_CONAN,1368,All Muslims are incompatible with any Western society.,"Muslims have been part of Western society for centuries and centuries, they helped shape and design Western society, so to say they are incompatible is a complete incongruity.",MUSLIMS,,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
658,DIALO_CONAN,1512,"The trans agenda don’t want mens and womens toilets, everything has to be ‘all in 1’ now. Is this the future we want? Risking womens safety just so men in dresses feel comfortable?","I'm not having issues with the gender neutral toilets at my local bars and cafes that I usually go to. When people respect other people and respect a place, there can be 'all in 1' toilets.",LGBT+,,"Nobody is asking for that. The point people are making is that trans women should be able to feel safe using womens toilets because they are in fact women. If they were to use mens toilets they would be put in an unsafe situation.
"
659,Multi_CONAN,3437,Muslims are violent.,"Violent behavour is common in many people, and can be explained by many causes. But in my opinion violence by Muslims can be attributed to the actions of a few, and the increase of violence in the world, the result of globalization and technological change. I strongly suggest that it has to do with a lot of things, and not just Islam.",MUSLIMS,,"Not all Muslims are bad. But to say that all Muslims are violent is simply untrue.
"
660,Multi_CONAN,3162,"African Americans are essentially animals, incapable of feeling love.",Imagine someone felt the same way about you and found you to be the antithesis of human because of your skin color?,POC,,"African Americans have been historically and ethnically diverse, but the notion of them as subhuman or inferior is just false.
"
661,CONAN,2394,What is the point in listening to Muslim women? They are all retarded.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women.",Islamophobia,generic,"What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.
"
662,DIALO_CONAN,1748,Muslims are just an inconvenient group of people. I don't like Muslims.,Why don't you like Muslims? Is it because you think they're different from you?,MUSLIMS,,"Why? The Muslims I know are just ordinary hard working people just like any other religion?
"
663,CONAN,1921,Muslims have privileges that we do not have.,"Nah, I think that is too much effort for our politicians.",Islamophobia,generic,"Do you know that Muslims have the same rights as anybody else?
"
664,CONAN,2478,Islam is the cancer of the world and need to be surgically removed.,What is truly cancerous is hatred towards an entire faith.,Islamophobia,generic,"Even if all British Muslims had cancer, you are safe: you cannot catch it from anyone! Cancer cannot be spread, since it is a non contagious disease. Also, it is worth considering that illnesses are not connected to religions.
"
665,DIALO_CONAN,1841,Islam is the enemy of the West: a war with it has begun.,"Islam and the West have never been at war, and I don't understand how the war would have just begun.",MUSLIMS,,"The West has never been at war with Islam, and I don't see how the war would have just begun.
"
666,CONAN,3414,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.",#visitmychurch are you going into Churches and asking the same questions of the clergy?,Islamophobia,rapism,"Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.
"
667,Multi_CONAN,338,Immigrants are coming to the U.S. to have babies here.,"If so, we would expect the same number of women and men entering US. Still this is not the case. How can you explain this?",MIGRANTS,,"Still there are many more young immigrant men coming to the U.S. than young women. How can you explain this? Maybe they are planning to undergo sex reassignment surgery to have babies?
"
668,CONAN,770,Western societies are too much civilised to welcome Muslims.,I do not think it is possible for a group that has been a part of Western society for hundreds of years to suddenly be 'incompatible' with it. Are you sure it is not Western society's intolerance that is the problem?,Islamophobia,culture,"In many Western societies there are Muslim, and these societies are in many ways more democratic than religiously homogeneous ones. Muslims are not incompatible with Western societies.
"
669,CONAN,356,"Muslims should not exist in our modern world, because all that they do is violence.","More of our children are killed by cars, assaulted by people they know or in positions of trust like sports coach, church or authority figure. Its horrible but if we really want to protect children start there. #truthproject.",Islamophobia,"crimes , rapism","Surely tolerance and understanding should exist across the world in all communities?
"
670,Multi_CONAN,1546,True Muslims are intolerant.,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",MUSLIMS,,"It's not true that all Muslims are anti-western. Many Muslims are peaceful and understanding.
"
671,CONAN,900,Islam is just a bestial cult of brainwashed lunatics who breed like rats.,Since when having family is portrayed in such dehumanizing way?,Islamophobia,culture,"I am sure Islam has many followers who are good people who are just living their faith. The abuse of power is something that is not specific to followers of any particular faith.
"
672,DIALO_CONAN,2713,"No police on the beat anymore and more and more migrants moving into my local area, it doesn't feel safe here anymore! This country is changing beyond recognition.","What about immigrants who come here to work, pay taxes, have a decent life and promote innovation? Do they also make you feel unsafe? Because the vast majority of immigrants are like this.",MIGRANTS,,"I'm sorry to hear you don't feel safe in your local area anymore but what does migrants moving to the area have to do with that?
"
673,DIALO_CONAN,1632,Allowing women to vote is one of the worst things to happen to our society. They can't use logic like men can to make decisions about things like politics.,Women have fought hard for their right to vote and deserve to have their say about the president of their country.,WOMEN,,"Women fought hard for their right to vote and deserve to have a say about who's running the country.
"
674,Multi_CONAN,541,They are fine in the trailer parks.,"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!",other,,"The trailer parks should really be a temporary and emergency solution, but then they become stable over time and are the only possibility of accommodation for them even if they would like to live, like all of us, in adequate housing.
"
675,Multi_CONAN,4705,"Asian immigrants are taking over, and they steal our jobs.",What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?,other,,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. Not only immigrants buy American products, which helps create jobs, they also start new businesses. In fact, immigrants are twice as likely to start businesses as citizens born in the U.S., and companies owned by immigrants are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates.
"
676,Multi_CONAN,3068,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives, they're not interested in our culture.",Basing your opinion of someone 100% on a person's nationality? Maybe you should rethink your claims.,MIGRANTS,,"There is no evidence that migrants from a particular culture or religion are not interested in our culture or religion. It sounds like a paradox: if I wasn't interested in a culture, I would never move to get to know it, would you?
"
677,Multi_CONAN,688,There are teachers with personal or political LGBT biases and they will end up causing more harm than good.,"Slippery Slope Fallacy. The solution is not to avoid trying, even though there could be negative effects. If it was mandated that children should be taught about gender identity / sexual orientation, but there were teachers which allowed personal bias to interfere with that, then the issue becomes how to prevent those teachers from doing so. This does not mean it's a 'bad idea' to pass such a mandate.",LGBT+,,"that or personal choice, and if you think what how can be a problem?
"
678,DIALO_CONAN,2949,Muslim folks are inhuman.,Do you really think that all Muslims are bad people? Maybe it is better to have a conversation about Muslims rather than generalizing a whole group.,MUSLIMS,,"are you sure? including muslim muslim emmigrants i does not have to be fine.
"
679,CONAN,2747,"Muslims should pray at home, because we do not want that they profess a non-native religion in a mosque. This buildings should be banned in our country.",Aren't places of worship about far more than just prayers?,Islamophobia,islamization,"Are you forced to pray in a Mosque? Or observe all the rules? As far as I see it, Muslims follow their traditions, that is their right, but they do not convert anyone in our society.
"
680,Multi_CONAN,2001,Arabs have no place in a democratic society.,"The laws which prohibit discrimination include protection of the rights of others, regardless of religion, sexual orientation, or national origin.",other,,"Terrorism is a political ideology, and one that has no place in a modern democratic state, regardless of ethnicity.
"
681,Multi_CONAN,4184,Migrants are criminals and must all be deported.,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",MIGRANTS,,"The idea that all migrants are criminals is a myth. Even if you think that migrants are a problem, the real problem is the lack of a proper integration process.
"
682,Multi_CONAN,60,"Zionist extremists conspire in Jerusalem. Their objectives are to cause chaos, carnage, murder, create more refugees, and destroy Europe.",Or maybe they want their culture to survive.,JEWS,,"This myth plays into classic anti-Semitism: Jews control the world, and conspire to manipulate the rest of society, has characteristics of Nazi propaganda –– the Jews being the source of all evil.
"
683,Multi_CONAN,432,Gypsies make their children live in degradation,It is not a choice!,other,,"Many Gypsies are Italian citizens and live in normal houses, those in the trailer parks find it hard to integrate because they are marginalized
"
