Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,4842,We're glad to welcome everyone from every walk of life. Why should we be against immigrants when we're a melting pot of cultures?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1778,"Wait, what do you mean ""most religious organizations""? That's a new canard to me!",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,660,There is no law forbidding you to be a Muslim. It is a human right to pursue whatever religion you wish.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7996,"Muslims are a very small proportion of the total population, they don't commit the majority of the crimes, however they are over-represented in the news so that's why you feel like it's always them when actually it isn't like that.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2948,This is a distortion of what the religion actually stands for: to love one's neighbor as oneself.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,153,"The point of the NHS is that it's for everyone, free at the point of use. To start checking where someone is from and then possibly refuse them service because of it goes against everything the NHS was built on.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,504,I'll give you a link that tells the opposite: [LINK],['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,512,We haven't tried enough. There are so many ways to integrate to test that haven't been used! I also want to add that integration doesn't mean to become the same as us; they must maintain their culture,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1597,"For someone who is dating to find love, for no reason at all would I find this to be questionable.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3755,The idea that Jews are a minority conspiring against Christian culture is completely baseless.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,886,Gay men do not exist as a burden to society. They are essential contributors to society.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1815,"Even if individuals with learning difficulties would be more likely to attend school with more efforts than others, it does not justify denying them education in the first place.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,7634,Society has never been about hate. If we want to live in a productive and thriving society we have to respect and accept all of its members.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4156,"There are more migrants yes, but there's also wealth insecurity there, deprived inner city communities where gangs grow rapidly because of how little opportunities there are. Maybe that has more to do with it than migrants?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3518,"It is not true that children with learning difficulties do not belong in school: instead, they often attend schools with considerable support. In fact, if you talk to teachers and academics, many of them would tell you that these children thrive in school.",DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,3592,"Homosexuality is not a crime. It is a sexual preference. There exist people who are gay and who aren't, just as there exist people who are homophobic, and people who aren't.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4352,Where did you read this? That seems to be dangerous propaganda to encourage hatred against Jews.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3746,The migrants who arrive in our country are happy and contribute to our economy. I can't understand the racism that leaks from your words.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3696,"We are living in a complex and multifaceted world, and in order to understand it one needs to be part of a global community. In this respect, it is not useful to generalize in such a way.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6912,"They are not the problem, the problem is not respecting the value of an individual's beliefs.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1848,"Every human being has the right to life, regardless of sexual orientation.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3157,"Feminist is a term used to describe people who take pride in their gender and desire the ability to have a stable and happy life, without discrimination.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3812,"The way you phrase the statement could be the epitome of some homophobic assumptions. To be honest, so much hatred and violence spewed from the way you thought.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4679,"Women aren't supposed to be slaves or under our control. There are many characteristics that only women have, just like males have theirs. We need both to represent all human qualities.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1095,"If we were to welcome refugees from the Middle East, Africa, and other countries with which we are not always culturally linked, then we would be welcomed by all. It's called 'reciprocation'!",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4354,"The real problem is that the NHS has been underfunded for years, since health tourism actually only takes 0.3% of the budget. You can't blame migrants for a funding problem.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3460,What about African-Americans? I.e. black folks? Is the colour of someone's skin always the issue?,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8122,This is a myth perpetuated by racists. The real plague are the discrimination and racism that have destroyed our civilization.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6160,"In every country in the world Muslims should be welcome, and they're not less welcome here because of their religion.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3023,"This statement is not supported by scientific evidence, you can't blame people for their sexuality. Do you really think that who we are attracted to can be considered a mental disorder?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3476,"It is a myth that all black people are criminals. They are just as capable as anyone else of learning and growing as individuals, i.e. either as law abiding citizens or criminals.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,213,"If your masculinity is dependent on proving how straight you are, it sounds quite fragile. What is masculinity anyway?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6734,"Jews are a part of our country, and they deserve our respect.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3393,"Just because someone doesn't like gays, it doesn't mean they should be ostracised for living their authentic self.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4981,Modern thinking states that race is a social construct since people don't show genetic differences. Everyone is defined by their own dna.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,110,2018 saw America take in the fewest refugees in the last 40 years.,JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4476,Do you really think so? The reason why we have inequality in the first place is because of the oppression of some people by others.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1909,Islam is a religion of peace. I wouldn't say any religion is trash.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,386,"They do not come to steal our jobs, but it would be essential to allow them to do it legally.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1326,Why would you think they are a burden? It's like they have not been persecuted all along.,JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3827,"It's not okay to be racist and homophobic: you can't go around calling someone racial slurs... And if you claim that you don't think it's a problem, then you also don't seem to have the common sense to know that language is an important part of social interaction, and that would mean that you haven't interacted with people for a long time.",other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,5825,I'd be a millionaire in a couple of months if I had a nickel for evey time someone told me they hate immigration.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7215,The feminist movement is about equality and also about ensuring that women are able to live their lives as they wish. Oppression on men is not in the plans.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4922,I can't find a single example of a case where a Jew has been 'antisemite' to their culture. That would be so paradoxical. I think it's just a myth being spread to justify discrimination.,JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1362,The Charlie Hebdo terrorist attacks were not so much the work of a religion as an expression of hatred and intolerance,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3716,There are rules in place to prevent migrants entering the UK illegally. Only the most vulnerable of people can get in.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2559,"Well, I'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, I'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3361,"That is just not true. There are many women who are brave and strong, and I respect them for that. What's more, there is also a movement called #MeToo, which is dedicated to giving voice to women who have suffered from sexual harassment.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5037,The core values of Islam are similar to the Western ones. It's completely false to claim that Islam is destroying Western culture.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6887,But how do you know that? Statistics show that rape happens in all ethnic groups.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3848,Ill persons refer to people who have health issues that can make it difficult for them to integrate. But of course there are people who integrate successfully.,DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,1966,This is a case of racial discrimination. There is a continuous rise in crime and violence in this country due to poverty and other inequalities. There are also racist groups in society which promote the idea of POC as inferior. This idea has nothing to do with justice.,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5681,"This is a myth that is spread around to invalidate and isolate people based on their faith. However, all religions are welcome in our society and Judaism is no exception.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4739,"Even if the Jews controlled the financial word, Hollywood, academia, and the whole universe, it doesn't mean that they are evil, privileged or greedy. Where's the proof for what you say?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6470,"What do you mean? Women simply want equality in society. Since not everyone has the courage to speak up, the ""trouble"" you're referring to is helpful to all women.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,425,"Sure, an arrangement like that works for some people, but not for everyone. Maybe we put too much pressure on men and women to fit into these strict gender roles?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4615,Most Muslims are decent and nice people who simply take their faith seriously.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2676,"The Quran does not advocate that Muslims are inherently violent people, nor does the Hadith prove that Islam is a violent faith. Islam is a religion that promotes tolerance and respect for other faiths.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1746,Not all Muslims are bad. But to say that all Muslims are violent is simply untrue.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6372,"It's not true that Jews run the world economy, because there are hundreds of thousands of other, diverse people who are important positions in various governments, companies and institutions.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1193,Muslims are just as human as anyone else. Like Europeans. How can you say otherwise?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,843,Job applicants with non-Muslim names are 3 times more likely to get a job interview than those with Muslim names. Remind me again why it is that they struggle to find work?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4651,We are a country that is a mixture of different religions. You can be a Muslim and a British person. What you need is not discrimination but love.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1468,"Trying to find happiness and family is a problem in our country? Okay, then, what is the problem exaclty? People trying to be happy?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2332,"The source is not reliable at all, as the webpage promote ""reorientation therapies"" whose effects hasn't been scientifically proven. The owners are likely to profit from misinformation and bad stereotypes about homosexuality.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3323,"If you have a different skin colour, then there is evidence of your skin colour, not of your genetic makeup.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1088,"Reminds me of white supremacists talking about the Central Park Five. Do you remember? What do you think they are going to say next? That they got a fair process? That they had a good attorney, and the only reason for the sentence is that they were guilt? No, the process was not fair, it was just the natural consequence of prejudice like the one you just expressed.",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3256,There are already examples of widespread humanitarian hosting.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,912,"Let's face it, a country with a higher ratio of homosexuality would be of greater help in the fight against AIDS.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5693,"Jews have an active role in society, and the European Union includes them.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3940,The vast majority of Muslims are peaceful and friendly. How can you say otherwise?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2033,"You might be right that some immigrants are lawbreakers, but that does not mean that all immigrants are criminal and terrorists.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5137,"If you want to isolate someone, the only ""high-risk group"" that you should focus on is people who have unprotected sex with different partners. Gays aren't part of this group by default.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3217,Gays are not animals. Why you should isolate people based on their sexual preferences?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4138,They're coming because they're desperate. Would you cross the open sea on a flimsy boat for a slice of pizza and a flea-infested hotel?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3685,"It is wrong to say that blacks are ""slaves."" This is a very inaccurate, misleading and offensive term that is being used to tar all African Americans. Why do you label black persons as a ""slave"" and not as a ""person""?",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4423,"If interracial relationships cause you so much problems, that's a you issue and you should rethink your views on the world. Skin color shouldn't affect you so much, and I also think you're exaggerating about the tv adverts, white people are still the majority on tv.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3552,I don't see how the language you are using can be applied to a whole group. I would like to think that our society is diverse and mature enough to deal with people with different sexual orientations and genders.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3919,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,989,Any government that has the power to put citizens in prison and to torture them for the crime of having a different religion can hardly bring about a 'real democracy'.,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3923,Do you have any proof that the crime rate would be lower if we were admitting less migrants?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2720,"Muslims make up a very important part of our country and its people. They are our neighbours, our friends. They are our brothers and sisters. They are our future. They are our future Britain.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8017,"Thats not true. Most transgender people are happy and if they're not, it's only because they are often target of hate. It's not selfish to ask to be treated equally.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,905,We are all guilty of this if we fail to condemn hate.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1,"We also have at least 1 million empty homes. There are many reasons for the housing shortage, but newly arrived Afghans is not one of them.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3254,"Of course there are people in this country who have come here to exploit and abuse us, but the vast majority of migrants have been contributing members of our community for many years. We should not be 'burdening' ourselves with discrimination.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7736,"Black people are consistently being persecuted and discriminated against because of statements like these, which are not true and harmful. Please try to educate yourself on biology.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2554,Not all Muslims are like the terrorists who attacked us on September 11.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,466,"Have you ever talked to a homosexual person? It could help you understand many things, including that sexual orientation is fundamental to a person's identity, not a matter of whim or ill health.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,978,I am not sure what 'weakness' would be implying here. It seems to me that you are saying that a woman can't be 'rational' because that is the nature of women. Why is it so?,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1850,Muslims are just people. They are hard-working and live with their families all across the country. We don't need to target Muslims.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4980,"These people are not a burden, they only wish to work. What kind of burden are they?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1295,"Maybe it is better to give them the option to choose for themselves, whatever gender they are attracted to.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4130,Did you know that the European Convention on Human Rights prohibits any group of people from being discriminated against for their religious beliefs?,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6742,"If with 'strangehold' you mean that Jews vote and participate in politics like all citizens then sure, they have a stranglehold on the government.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4227,"No, that is not the case. Immigration cannot be considered genocide, and you are conflating nationality with race. What is a 'white country' in your opinion?",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2204,"That is not how it works: if you think there is a problem, then you need to work with the problem, not against it, otherwise things will just keep on getting worse. And, just for the record, I do not believe that POC are a social problem.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7417,"Women are human beings, and have rights. They are created equal, and they are free to choose on their own what they want to do.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1545,"Most people don't refer to them just as 'migrants', but also add a negative connotation of that word: that's the problem. Can't we accept that migrants just want to live and work here in peace?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,557,"Being gay doesn't affect blood receivers! It's not like being gay is in your blood. Gay people are the same as regular people and if they really wanted to donate, then they should because it can help society.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6518,"All members of society, regardless of race, are judged based on their behaviour and their contribution to society.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3279,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1841,What about when you make assumptions about groups that do not exist (gay mafia) or have a history of discrimination (gay people)?,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,632,"According to the WHO (World Health Organisation) there are only 48 Muslim-majority countries in the whole of the 190 WHO member states as of 2011. A study showed that the health condition differences for those countries are related to the usage of clean water, which is often not available there. So the problem has nothing to do with DNA.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,662,"Did you know that in Islam, all religions are welcome?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1545,Women should be given equal rights. Not all Muslims are misogynists.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4732,"There is no point in insulting someone for being gay or being disabled. Individuals should be treated as individuals, and given the same opportunities. Being disabled does not make you gay, or viceversa.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,401,"I hear you, and how worried you are about the employment situation in our country, but the migrants reception sector is also offering work to many Italians working as operators, language teachers, cultural mediators, etc. I think it's an aspect often neglected but that is necessary to consider. Don't you agree?",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,480,So you think that what makes a woman a woman is her ability to have children?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6038,"If the Jews control all these kinds of industries, they'd surely prioritize Jews...but then where does the anti-Israel narratives in the american media come from? That doesn't make any sense.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3822,"What do you think a moral nature is? Since we cannot see it, how can you say it corresponds to their appearence?",POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7038,"Because women are human beings, they have the right to live their lives as they wish, and they have the right to not be used for sexual reasons. Cheating is morally wrong, isn't it?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6250,"Happy-go-lucky? They're probably just grateful they are alive and safe, since migrants often come from dangerous situations in their countries of origin (violence, torture, rape...) and migrate as a last resort.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,445,There are no convictions of kidnapping among Gypsies. It is a myth and a canard not proven by facts or data.,other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,4255,"This could possibly happen to migrants, however, perhaps we need to focus our attention on the employers that are exploiting people in order to make more profit for themselves.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5950,"How can you be sure that Jews are really controlling ""many institutions""? It doesn't seem plausible, do you have any proof?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,2794,"Ethnic minorities are much safer in societies where cultural pluralism is accepted, and this is a fact [link].",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7421,Being gay is not a crime. It is a sexual orientation that brings no harm to others. Homosexuality isn't a problem.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2505,Aree you suggesting that we shouldn't live with Africans? To think that we are genetically superior to them because of their physical characteristics is just wrong.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,281,"Why don't we try to add a bit of variety to these conspiracy theories? You could blame not only Jews, but also African Americans, immigrants, and even the Federal Government if you want!",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2056,"The worship of any other religion is tolerated, but that of Islam is not. Why is there this discrimination? As long as it respects human rights there is no problem.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5659,"That is not true. The source of crime is violence and poverty, not race.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,522,"Only 20% live in the camps, others live in conventional housing.",other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,461,Thats a harmful and outdated stereotype. The LGBT+ community is actually more aware and vigilant about the spread of HIV than straight people are because of awareness spread after the epidemic in the 80s.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1260,"If you want to fight racism, you should learn about it and address it. The problem is not about 'the whites', but about whoever spreads discrimination and hate.",other,0,0,0,0,0,0,1.0,0.0
DIALO_CONAN_Counterspeech,7241,Women have a right to choose their own lives and to be welcomed in the society they have always been a part of.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1532,"Islam is a religion, no one is forcing anyone to believe in it. It's not a sickness or a cancer.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2072,"Does that mean Jews as a 2,5% minority can control all levels of government? In a democratic country, we believe that every minority should be represented in the government and it guarantees that noone has total control over anything.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1673,"Some Muslim refugees are nice people, and even if they weren't Muslims they would not be accepted by the majority of people who fear differences.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,1666,"We don't need to deport every one of them, why do you say so?",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3843,Migrants and asylum seekers are generally seeking work. Thieves can come from any section of society although it is accepted that crime is largely as product of poverty rather than race.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5535,How could you say something as discriminatory as this?,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,7880,"Homosexuality is not a sickness, but a sexual orientation. Do you have any facts backing up your claim?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5630,"There are women-inclusive and women-only organisations in the UK, so you probably don't know much about this country if you didn't know this.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,892,"The rise of the far right in many countries reflects the tensions within society: where once it was a reaction to the corrupt and nepotistic elites, it now appears to be an expression of what is really wrong in society. Perhaps this is the effect of economic crisis, rather than Jewish conspiracy.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3195,The lesson you're teaching your children to be good citizens can be: observe the law and respect the rights of other people. Women are equal to men.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,120,Are brutality and cruelty are much better than softeness and emotions then? If we keep on reasoning like this we will perpetuate socially constructed gender norms which oppress both men and women.,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3249,"Rape is always illegal, whether a migrant rapes a native or not.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2171,"There is no such thing as ""black or white"" rights.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7197,"Don't you think it's a conspiracy theory that Jews are the reason for mass migration? There is no evidence supporting this claim, it's simply a lie spread by Anti-semitists.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,7927,"That would be a violation of their rights. Immigrants are not invading our country, they integrate in our society well.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3003,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1229,You seem to think that women act like a child because of the things they say. Remember: anybody can be overdramatic.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7275,"Actually it's important for children to be exposed to different life experiences. They will become more tolerant, more open and more accepting towards people that are different from them. There's nothing wrong in this!",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1911,"Sexism is a cultural phenomenon, not a genetic one.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3002,Do you know the data? How about considering that you are generalizing a little bit too much?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2447,"One should not put faith in people who claim to speak for all Muslims, but rather they use their platform to promote hate and divide our society. But the problem is with these violent preachers, not with Islam itself.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,842,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5778,"You may say you're not homophobic, but your words are hurtful nonetheless. And just because a person is gay, you don't have to like them but you also don't have to express the dislike.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,928,"It is a myth that all black people are criminals. They are just as capable as anyone else of learning and growing as individuals, i.e. either as law abiding citizens or criminals.",['POC'],0,1,0,0,0,0,0.0,0.0
