,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,,race is a social construct and there is no scientific evidence that suggests that blacks are any less intelligent than whites. The idea that they are inferior is just a myth perpetuated by racists and anti-black activists who want to delegitimize black people and make them feel like second class citizens. The idea that black people are inherently inferior is simply wrong. They are human beings with the same rights as anyone else. We should respect their differences and try to live in a more equal society. Hate speech: Muslims are a problem in my opinion. They do not want to assimilate.
60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",MUSLIMS,"crimes , culture , rapism","How can you say that about an entire faith? Have you not read the Bible's account of the war between the two tribes? Do you know that the Bible also condemns violence and war? And finally, I would like to remind you that the vast majority of Muslims are peaceful and helpful people. They are our brothers and sisters. (link to article about the poll about attitudes towards Islam among British Muslims) Counter-attack: Muslims have been and are victims of hate crime and violence on a daily basis."
61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",MUSLIMS,economics,"How can you say this about an entire faith? Have faith in the British people to provide for you and your family. (attach unemployment statistics) Either way, unemployment is a problem in the UK and around the world. If you really cared about employment statistics, you would know that Muslims are over-represented in the labour market. In fact, Muslims make up around 12% of the labour force in Great Britain, which is more than three times less than they make up for white British people."
62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,MUSLIMS,crimes,"In fact, the government has a very good track record of deporting violent offenders. Juveniles are often targeted for special consideration, and the sentences are commensurate with the seriousness of the crimes. trending fact. Criminality is always a risk, regardless of the nationality of the person committing it. Hate speech does not change that. Hate Speech: Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy."
63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,MUSLIMS,culture,"Have you asked every single Muslim about their opinion on this? I suppose not. Then please do not speak for everyone! Also, violence is never the answer! Violence is a last resort, and only the strong men can use it. In the end, the only way to truly eradicate hatred is to eradicate violence itself. Violence cannot solve problems, only create more problems. Peace can. #FreeSpeech is the only solution. Hate speech is never a solution either. #Freespeech #speech is not a crime."
64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,MUSLIMS,culture,"How can you say this about an entire faith? Have you interviewed every single person in that faith? Or is your knowledge based on rumor and prejudice? I do not think so. Either way, Islam is a religion of peace, and anyone can choose to follow it. Islam is not a cult of violence. Truth is, Islam has given a lot to a lot of people. For example, to women and to children. It is true that there are extremists in it, but that does not mean that all Muslims are extremists."
65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",MUSLIMS,,"How can you say this about an entire faith? Have faith in the Lord Jesus Christ, He is the One who will save you from this world and bring you back into the next. Love your neighbor as yourself. Islam is a peaceful religion. Muslims do not condone violence or rape. Islam condemns violence and rape. In conclusion, I would like to remind you that violence does not come from one religion, but from all the different ones that are spread throughout the world. We must all work together to eradicate these evil ideas from our lives. Love is love."
66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,MUSLIMS,culture,"Islam is a religion of 1.6 billion people from all walks of life. It has given so much to so many, and it is good that people are free to choose their own religion. What is not good is to brainwash people. (link to article about the spread of anti-Muslim prejudice in the UK) Islam is about belief, not about indoctrination. If you want to know more about Islam, you should talk to a Muslim. You would find that Islam is not brainwashing anyone. (text accompanying video footage of people conversing in various Muslim communities) 1."
67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,MUSLIMS,,"Muslims have been and are persecuted all over the world for various reasons. They are human beings with human rights, and we should respect them for that. Islam is a religion of peace. It is about love, and tolerance, and understanding. Do you have any evidence for what you're saying? If so, please provide it. If not, please refrain from spreading negative stereotypes about people based on their religious beliefs. Truth is, Muslims are a very small but important part of our society. They contribute a lot to our country, and they are our brothers and sisters."
68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",MUSLIMS,,"Islam is not a violent religion. It is about love and unity, not war and violence. Islam is about spreading the word of God to the world. Not about imposing your religion on anyone. Islam has given so much to so many people. I do not see how it would be a good idea to impose a religion on others. Islam does not promote violence. In fact, it is a peaceful religion. (link to article about a recent talk by a Muslim about his faith and his desire to spread peace and justice around the world) Counter-text: Islam has also given so many to so few."
69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,MUSLIMS,culture,"Muslims have been part of Western society for centuries and centuries, they have helped shape and design Western society- to say they are incompatible is a complete incongruity. They are our brothers and sisters. (link to article about the Muslim doctors, surgeons, teachers, researchers, philanthropists, etc.) Muslims are part of our society and should be valued for who they are, not for what they are not. Muslims are just as proud of their religion as anyone else, and they are free to practice it as they wish, as long as it respects the law of the lands they live in."
70,673,Multi_CONAN,72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",other,,"Climate change is a global problem, and everyone is responsible for it, regardless of where in the world you are from. The problem is pollution in particular, not climate change in general. Climate change has nothing to do with ethnicity or nations, it's just a matter of how we manage our resources. And the ocean is no exception: it is a major source of pollution in many parts of the world. To suggest that climate change is caused by people from other continents is just a myth perpetuated by people who do not know much about the ocean and its resources."
71,7152,Multi_CONAN,526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",other,,"In the West, nomads have always been part of the fabric of society, and they have always contributed to and provided for their families. The idea that they should be discriminated against because of their nomadic lifestyle is simply untrue. The idea that nomads are inherently less able to coexist with Western society is simply wrong. They are just as capable as anyone else of adapting to life in the modern world. If you really want to talk about nomadism, then you should talk about it in a more positive light. You should not be using this as an excuse to discriminate against them."
72,3062,Multi_CONAN,4408,Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,"Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.",other,,"Many Muslims live in the UK and contribute to our society. How can you say that they are a 'problem'? Have you asked every single Muslim about their opinion on Islam? If not, you should. You would find that most Muslims are very happy with the way things are going in the country. (link to MEND factsheet about Muslim immigrants in UK) Islam is a religion of peace, and it is good that people of different faiths can live side by side in peace. Muslims are welcome in our country, and they are our brothers and sisters."
73,3516,Multi_CONAN,2630,Muslims are only in it to make us explode.,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.",other,,"Have you ever spoken to a muslim? They are different from us in so many ways. For example, they have a different culture, language, and identity. They also have a responsibility not to fuel the kind of extremism that plagues our society. They are our brothers and sisters. Islam is a religion of peace. Muslims are welcome in our country. We must respect their differences. If you really want to know more about Islam, you should talk to a Muslim. #metoo #truthproject #truthinconfusion. Free speech is one of the most fundamental rights in the constitution."
74,209,Multi_CONAN,2627,"We cannot bring in tens of thousands of new immigrants, or bring in millions more refugees, but I think we should at least try to alleviate the migration crisis and we should not accept the ills of Islam.",Let's face it: people in need came to our shores. They are our brothers and sisters. We should be there for them.,other,,"How can you say this about an entire faith of 1.6 billion people? Have you thought about the impact this could have on our children and grandchildren? t is a pleasant thought to have to think about, is it?. Either way, we are all in this together, and hopefully we can all work together to make the world a better place. Cultural Marxism is a toxic ideology that is oppressing and de-humanising millions of people. Muslims are just as much victims of this toxic ideology, as anyone else. We cannot allow Islam to define us."
75,3705,Multi_CONAN,4056,We must put an end to immigration. Islam is a disease that is destroying Europe.,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,other,,"Islam is a religion of peace. The vast majority of Muslims are peaceful people who have helped to build Europe. How can you say this about an entire faith? Apart from your generalisation, which is not supported by the evidence you are presenting, is there anything else you would like to add? Please do not be rude to other people. If you have any questions, feel free to ask them. I would be happy to answer them. $URL$"
76,2556,Multi_CONAN,723,Fat people are a burden to society because of their unhealthy choices.,"The real problem is that, whether or not someone has 'chosen' to be obese is often not clear-cut, and when in doubt, society tends to condemn and shame.",other,,"In the US, obesity is a health problem, not a ""burden"". The idea that obese people are somehow ""a burden"" to society is simply not supported by the evidence. If you really cared about people's health, you would know that there is no link between obesity and a person's choice of unhealthy habits. Obesity is a choice, and anyone can make it, regardless of their weight. So, if you think that obesity is the result of bad choices made by some people, you are wrong."
77,4327,Multi_CONAN,1881,We cannot allow Muslims into UK because it is our country.,"Muslims make up around 4 percent of the population in the UK, and have already contributed to what we are as a nation.",other,,"Muslims make up around 5% of the population in the UK, which is more than three times less than they were in 1100. In other words, they have contributed greatly to our country and are proud of their heritage. They are our brothers and sisters. (link to article about the Muslim peer support scheme) If you really want to know more about Islam, you should talk to Muslims themselves. You would find that Islam is a religion of peace. And the vast majority of Muslims are happy to talk about their religion and share their experiences."
78,4137,Multi_CONAN,515,Gypsies like living in trailer parks.,Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.,other,,"Housing is a basic human right. The problem is that some people don't want to live in the trailer parks, but it's not their fault, it's the government's fault. The trailer parks should be used only for temporary housing. The government should stop creating problems. (insert picture of Gypsy living in a trailer park) Counter-speech : In the end, the problem is not the Gypsy, but the lack of housing in general. People are forced to live on the streets and in the shithole that is our society."
79,6670,Multi_CONAN,2034,We must stop migrants and refugees: Islam is incompatible with western society.,"Refugees and migrants are part of our society, their presence is a benefit and, by the way, they are not all Muslims. So, my question is: why not welcome people from every walk of life?",other,,"Islam is a religion of peace. It has been shown time and time again that it is compatible with Western society. Why should we stop now? It is better to help our brothers and sisters in the West. (link to article about Migrant Rights Advocates) Islam is not incompatible with our way of life. In fact, many Muslims live in Western societies, and many of them are very proud of their religion. So, I don't see how stopping migration would be a bad thing. (comment on Qu'ran about peace and tolerance) Islam has nothing to do with hate speech."
