,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",POC,,<POC>,[],"Niggas are not rapists, they are just like any other person. They are human beings with a human value. <WOMEN>Hate is not about race, it is about supremacy. We mustn't forget that. If we are to have a just and peaceful society, we must address the root causes of crime, rather than scapegoating one group for the ills of the other. This is how we end up with more crime and more misery."
56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",POC,,<POC>,[],"In reality, there is no evidence that race mixing is encouraged in our society. Instead, people of different races come together to create new cultures and new societies. <POC>-muslims, for example, are creating new communities for themselves in the US and around the world. <DISABLED>-musculary is a way for people of all skin colours to belong together and live in harmony, rather than being divided by their differences. The media, you see, is just a propaganda arm for the ruling class."
57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",POC,,<POC>,[],"The idea that black people are inherently worse than whites is just wrong. <MUSLIMS>Hate crime stats show that blacks are more likely to be arrested and charged with crimes, and this racial disparity in crime is due in large part to the high level of poverty among black people. <WOMEN>Hate stats also show that African Americans are more than three times as likely as whites to be living in low-income households. This means that they are much more likely than whites to experience domestic violence, and it is a major contributing factor to the occurrence of crime in all communities."
58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",POC,,<POC>,[],"If you want a job, you have to be willing to do the hard manual labor. <MUSLIMS>Hate is a racist term that is often used to describe black people. You can't blame someone for wanting a job just because of the colour of their skin. It's a choice. If you want to work, you need to be able to find a job. You can't just assume that someone's skin color is the reason they don't want to do something hard. They have the right to be treated as human beings and to have a job if they want it."
59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,,<POC>,[],"You are absolutely wrong about what it is to be ""inferior"". <MUSLIMS>Hate is a racist term that is used to tar all African Americans. <POC>+ is a term used to describe people of color that have a certain physical or genetic makeup that makes them different from other people. <DISABLED>+ people are defined by their skin tone, not by the colour of their skin. The concept of race is a social construct and has nothing to do with skin color. If you want to live in a diverse and equal society, you have to accept that there are people of different races."
60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",MUSLIMS,"crimes , culture , rapism",<MUSLIMS>,"['CRIMES ', ' CULTURE ', ' RAPISM']","ive met so many beautiful and kind Muslim women, who are doing just fine without the cult of hate and division in our society. (insert picture of a Muslim woman) I think its time for us all to wake up and recognise that Islam is a religion of peace, and that is all. Love tolerance and respect! Love Islam! #loveislove #halallove #loveisfree #halalfree #loveindia #loveyourbritish A post shared by Anjem Choudary MP (London) on May<DISABLED> 2017. (Text accompanying video footage of people on their way to friday prayers etc."
61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",MUSLIMS,economics,<MUSLIMS>,['ECONOMICS'],"Because of the discrimination they face in the labour market, Muslims are often reluctant to take up jobs that are not offered by other workers. This can have a negative impact on their mental and physical health, as well as the overall well-being of the community. In addition, many Muslims live in poverty, and many struggle to get by. Therefore, it is not surprising that unemployment is a major problem for them. To make matters worse, many of them are also victims of discrimination and violence, which contribute to their unemployment. Finally, they are often excluded from mainstream society, which makes it even harder for them to get on in life."
62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,MUSLIMS,crimes,<MUSLIMS>,['CRIMES'],"ive seen many people of different nationalities coming to our country to work, study, provide for their families and contribute to our economy. Why should we send them back to a country where they are dangerous and at risk of being radicalized? Why does the government want to keep them in our country? And last but not least, what is the point of deportations? We cannot keep letting in hundreds of thousands of criminals just because some random ppl think they are entitled to a place in our society? This is not how democracy works. We all deserve a fair go in this country."
63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,MUSLIMS,culture,<MUSLIMS>,['CULTURE'],"ive seen no evidences of muslims being violent towards anyone. Islam is a religion of peace. Why would it be any different? Plus, the quran teached justice and that criminals should be treated justly and be given the chance to reform. (link to article about the judge bench in ireland after the murder of two men by a Muslim). Counter-terrorism and countering violent extremism are the biggest problems we face as a nation, and Islam is no different. By your logic, all other religions should be equally violent and should therefore be banned. This is not what the West stands for."
64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,MUSLIMS,culture,<MUSLIMS>,['CULTURE'],"How can you say such a thing about an entire faith? <WOMEN>Hate islam is not a religion and murder is not encouraged within its teachings. <MUSLIMS>helamic criminals are not all of a certain race or religion, but one race and religion produces criminals. <POC>Hate does not. t condone murder. t encourages people to be aware of their surroundings and take responsibility for their actions. courage is a trait shared by all religions. we should try to be a bit more considerate of each other's beliefs."
65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",MUSLIMS,,<MUSLIMS>,[],"How can you say that about a religion of 1.6 billion people from all walks of life? <POC>Hate speech: Islam does not help science progression, because it does not have useful elements and it isn't rational. It is all a bunch of myths and dark teachings. - Stop Islam spreading! You will be surprised at how many intelligent and respectful people are suggesting a peaceful solution to the current crisis. Islam is a worship and a dark side of the modern world. Stop being a nuisance and show some respect for other cultures!"
66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,MUSLIMS,culture,<MUSLIMS>,['CULTURE'],"ive met so many intelligent and respectful persons in Islam, who are brainwashed by their religion. I do not think this is a bad thing! (insert picture of a person in a brainwashed way, hopefully it is relatable to you as well) I think its important that we all try to be a bit more open minded, tolerant and human in our society. Islam is a great example of this. I would be interested to know your thoughts on that."
67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,MUSLIMS,,<MUSLIMS>,[],"Islam is a religion of peace, and it is important that we respect the peaceful beliefs of all religions. Not to promote hate against any religion. (link to article about the Muslim Council of Britain discussing this) [link to Muslim group talking about grooming gangs in Rochdale]($URL$)."
68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",MUSLIMS,,<MUSLIMS>,[],"Has history taught you nothing about this level of simplistic and false stereotyping? Islam is about love, not about violence. Islam is all about love and respect for all people. Not about imposing your religious beliefs on anyone. Love and respect are the most basic values. Islam does not promote violence. If you really cared about these values, you would not be calling Islam a violent religion. It is about respecting all religions and respecting the diversity of the world. Love does not have to be violent to be a religion. Respect does. Stop scapegoating and accept that everyone is different. Love changes people for the better, not for the worse."
69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,MUSLIMS,culture,<MUSLIMS>,['CULTURE'],"Muslims have contributed a lot to our country and society. They are our brothers and sisters. We should be grateful for the many contributions they make to our society. Instead, they are victims of discrimination and hate crime. We must work together to eradicate these crimes. Stop Islamification of our country. Stop scapegoating Muslims. Let's be kind to one another and be kinder to each other. Love is love."
70,673,Multi_CONAN,72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",other,,<other>,[],"slamming China and other developing nations for the climate change that is happening in their countries is a lot easier than actually addressing the problem and doing anything about it, because they are already doing a lot to combat it. We should actually be working on the problem rather than trying to blame others. (link to article about the ocean pollution crisis in general and climate change in particular) Im sure you know that ocean pollution is a global problem, not a Chinese or an African problem. And, as you said, climate change is a problem for all of us, not only the 1% of the world's population."
71,7152,Multi_CONAN,526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",other,,<other>,[],"Nomads are not nomadic, they are a group of people who live in a small<other> within a larger society. <POC>Hate is a term that is often used to describe people of color, but it has nothing to do with nomadism. In fact, nomadic people are often discriminated against for being of a different ethnicity. The same can be said for people of any other ethnicity, and this is why they are called nomads. They are not."
72,3062,Multi_CONAN,4408,Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,"Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.",other,,<other>,[],"Muslims have contributed to our country and society, and are very proud of that. They are part of the fabric of our society and we should be proud of their contribution to it. They are our brothers and sisters. We should be grateful for the many contributions they make to our society. (link to Mulsims.com article about the Muslim contribution to the UK) Counter-Speech: The vast majority of Muslims in the UK are working hard to build their own businesses, contribute to our economy and provide for their families. This is what counts."
73,3516,Multi_CONAN,2630,Muslims are only in it to make us explode.,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.",other,,<other>,[],"'In it for the lulz' is a code word for all manner of antisemitism, from racism to sexism. Get your mind out of the gutter. You are not alone."
74,209,Multi_CONAN,2627,"We cannot bring in tens of thousands of new immigrants, or bring in millions more refugees, but I think we should at least try to alleviate the migration crisis and we should not accept the ills of Islam.",Let's face it: people in need came to our shores. They are our brothers and sisters. We should be there for them.,other,,<other>,[],"Has history taught you nothing about this level of hatred? This is the level of intolerance that is plaguing our country. We cannot allow this to continue. We must stand up against it and hopefully one day we will be able to welcome in a new generation of people that are more tolerant and understanding of other cultures. Islam is not the answer to our problems. We can start by addressing the root causes of the problem, rather than trying to solve it through scapegoating and division."
75,3705,Multi_CONAN,4056,We must put an end to immigration. Islam is a disease that is destroying Europe.,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,other,,<other>,[],"Has history taught you nothing about this level of hatred? How have you been able to project your hate so far from your own country? It is a very dangerous thing to do. We must teach people that Islam is not a peaceful religion and that they are not welcome here. Stop scapegoating other cultures for the violent beliefs taught in their main books. We, as a people, must stand up and fight for our values. Stop Islam from destroying our beautiful and peaceful continent. We are stronger together."
76,2556,Multi_CONAN,723,Fat people are a burden to society because of their unhealthy choices.,"The real problem is that, whether or not someone has 'chosen' to be obese is often not clear-cut, and when in doubt, society tends to condemn and shame.",other,,<other>,[],"If you are concerned about the health of your fellow human beings, then you should be concerned about your own health, not about the weight of others. <WOMEN>Hate speech: Women are basically childlike, incapable of holding a job and raising a family. They have all the qualities of subhuman, and should not be valued for their gender, but rather for their ability to work and provide for their families. They are human beings with full human rights. Counter-speech Why do you think that women are subhuman?"
77,4327,Multi_CONAN,1881,We cannot allow Muslims into UK because it is our country.,"Muslims make up around 4 percent of the population in the UK, and have already contributed to what we are as a nation.",other,,<other>,[],"Has history taught you nothing about this level of hatred? This is the level of intolerance that must be stopped. If you really cared about our country, you would call for the prosecution of those people responsible for this hatred. Instead you are defending Muslims, who do not share your hatred. You are a disgrace to your religion. Stop islamophobic rhetoric and get rid of Islamophobia. We are all in danger, we all need to work together to make the UK a better place. Love is love. Stop Islamaphobia.com. Free speech is a core value of our country and we all should have the right to say it."
78,4137,Multi_CONAN,515,Gypsies like living in trailer parks.,Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.,other,,<other>,[],"- They are not living in a trailer park, they are in fact living in the same trailer parks as other people. They are entitled to their opinion, but to express it in a negative way. - The trailer parks are not the only places where they can live, they can choose to live in other places as well. They have the right to do so. (link to article about trailer parks in general) Counter-position: They do not have to choose, they have the freedom to live wherever they want."
79,6670,Multi_CONAN,2034,We must stop migrants and refugees: Islam is incompatible with western society.,"Refugees and migrants are part of our society, their presence is a benefit and, by the way, they are not all Muslims. So, my question is: why not welcome people from every walk of life?",other,,<other>,[],"Islam is a religion, not a migration or a refugee crisis. To suggest otherwise is to be disingenuous. The vast majority of Muslims in the west are in favour of a multicultural society, and welcome people from all over the world. Why would you be against that? (link to article about the Muslim anti-migrant march in Cologne) Counter-fact: The main problem is that people are scared to speak out against Islamophobia, because they don't want to be labelled racist. If you do, you could find yourself banned from social media and banned from the UK."
