,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1105,DIALO_CONAN,2988,Women should not vote. Period.,"Women have a right to vote, and they should be given equal protection under the law.",WOMEN,,"Women have a right to vote, and they should be given equal protection under the law."
1107,DIALO_CONAN,1181,We cannot coexist with millions of women subhumans that are literally ruining anything good.,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender.",WOMEN,,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender."
1112,Multi_CONAN,4091,The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.,"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices.",WOMEN,,"Feminism is a movement for the empowerment of women, it is not against men, it's about everybody being able to make their own choices."
1113,Multi_CONAN,1782,If women wanted to control their fertility they would be prostitutes.,"If women want to control their fertility they have the right to do it, because they are free to make choices for their own lives.",WOMEN,,"If women want to control their fertility they have the right to do it, because they are free to make choices for their own lives."
1129,Multi_CONAN,3197,Women are naturally inferiors and should be treated as such.,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities.",WOMEN,,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities."
1133,DIALO_CONAN,439,"Women are essentially childlike, they remain this way most of their lives. Soft and emotional.","Women are not childlike, nor are they ""soft and emotional."" Their emotions are part of who they are, and are a part of human nature.",WOMEN,,"Women are not childlike, nor are they ""soft and emotional."" Their emotions are part of who they are, and are a part of human nature."
1155,Multi_CONAN,945,"Women need to accept that they are weak, they must be submissive to men.","On the contrary: our culture is predestined to have female rulers, and female rulers are the pinnacle of civilization, they are proud and brave.",WOMEN,,"On the contrary: our culture is predestined to have female rulers, and female rulers are the pinnacle of civilization, they are proud and brave."
1160,DIALO_CONAN,2365,Women are just objects to be dominated by the will of a man.,"Women are often objects of sexual desire indeed, as is the case with men. The important thing is to recognize that women human beings, often victims of sexual assault. Shouldn't we respect their bodies more?",WOMEN,,"Women are often objects of sexual desire indeed, as is the case with men. The important thing is to recognize that women human beings, often victims of sexual assault. Shouldn't we respect their bodies more?"
1166,Multi_CONAN,3992,"Women are here to obey, and if you don't like it, you can leave.","Your words suggest that the only thing women should do is obey, when in fact many women are doing just as much as men to improve the lot of all women and all genders.",WOMEN,,"Your words suggest that the only thing women should do is obey, when in fact many women are doing just as much as men to improve the lot of all women and all genders."
1171,Multi_CONAN,4876,"Women are psychologically ill, they are fundamentally unfeeling, incapable of love.","Love and women are one and the same. illness instead can be part of any person, regardless of gender.",WOMEN,,"Love and women are one and the same. illness instead can be part of any person, regardless of gender."
1191,Multi_CONAN,4679,Women are useful but should have no rights.,"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",WOMEN,,"Women must have the same rights as men, and their gender doesn't mean they should not be respected."
1195,Multi_CONAN,1991,Feminism is about the destruction of manhood.,"The feminists do not want to see the complete absence of manhood, they want to strengthen equality.",WOMEN,,"The feminists do not want to see the complete absence of manhood, they want to strengthen equality."
1209,Multi_CONAN,1460,A woman is more equal when she is wearing a dress. This is what is fair: women can be good women when they respect men.,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,WOMEN,,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.
1223,Multi_CONAN,1438,"Feminism is a witch hunt, driven by an underground, female dominated movement to subvert society and enforce their radical feminism.","It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable.",WOMEN,,"It's a witch hunt when so many people are willing to believe in lies, harass, and fabricate incidents in an effort to create a climate of fear. This is simply an attempt to silence debate and hold 'men's rights activists' accountable."
1229,Multi_CONAN,3970,I don't see women contributing anything to society.,Women often do amazing and valuable things for society.,WOMEN,,Women often do amazing and valuable things for society.
1278,Multi_CONAN,1805,"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,WOMEN,,Feminists focus on the empowerment of women rather than on trying to divide society.
1288,Multi_CONAN,1800,Women shouldn't vote because they are childlike.,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man.",WOMEN,,"Women have fought for the right to vote, and yet we are still having this conversation about them being 'childlike?"" Grow up man."
1295,Multi_CONAN,3475,Women are nothing but objects to be dominated by the will of a man.,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,WOMEN,,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.
1308,DIALO_CONAN,1456,If we allowed women to drive we'd have car accidents all the time.,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road.",WOMEN,,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road."
1323,Multi_CONAN,37,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"The term 'feminism' is fighting for equal rights of ALL sexes, you may find that you too identify as a feminist. Maybe try some of the following sites to find out more on how the feminist movement can benefit you: feminist.com, read more on the 'man up campaign' on Mind.org.uk",WOMEN,,"The term 'feminism' is fighting for equal rights of ALL sexes, you may find that you too identify as a feminist. Maybe try some of the following sites to find out more on how the feminist movement can benefit you: feminist.com, read more on the 'man up campaign' on Mind.org.uk"
1333,Multi_CONAN,103,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?",WOMEN,,"Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?"
1340,Multi_CONAN,4276,I am tired of women blaming men for what they aren't able to change.,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?,WOMEN,,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?
1341,Multi_CONAN,4484,"Women are a burden to society, they bring dishonour to society.",Women have always been important in our society and they should have the right to choose their own future for themselves.,WOMEN,,Women have always been important in our society and they should have the right to choose their own future for themselves.
1364,Multi_CONAN,1427,"We should ""cordon off"" space for women, which are a threat to society.","Women are dangerous neither to society, nor to men. Actually, they are oppressed in many countries. People can benefit from the measures for making room for women and letting them contribute more.",WOMEN,,"Women are dangerous neither to society, nor to men. Actually, they are oppressed in many countries. People can benefit from the measures for making room for women and letting them contribute more."
1373,Multi_CONAN,4699,Women should not be allowed to vote. They are subhuman.,"Voting is a right for all citizens, regardless of gender, religion, or sexual preference.Aren't your antiquated assertions just our of place in comptemporary society?",WOMEN,,"Voting is a right for all citizens, regardless of gender, religion, or sexual preference.Aren't your antiquated assertions just our of place in comptemporary society?"
1383,DIALO_CONAN,2043,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Plato said women are weaker physically than men, but they are equal in other respects and deserve equal opportunity.",WOMEN,,"Plato said women are weaker physically than men, but they are equal in other respects and deserve equal opportunity."
1390,DIALO_CONAN,1835,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women aren't like children, they often being about their families' success. And if they want to, they can go out.",WOMEN,,"Women aren't like children, they often being about their families' success. And if they want to, they can go out."
1392,Multi_CONAN,4891,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Have you ever considered asking why our society is far better suited to men than to women?,WOMEN,,Have you ever considered asking why our society is far better suited to men than to women?
1406,DIALO_CONAN,1694,"As a woman, you shouldn’t complain about having to upkeep your house. As a man, you should always make sure you’re providing.","This arrangement can work for some people, but not for other. Maybe we could stop pressuring men and women to act according stereotypes about gender roles.",WOMEN,,"This arrangement can work for some people, but not for other. Maybe we could stop pressuring men and women to act according stereotypes about gender roles."
1418,DIALO_CONAN,297,Feminists say that they are oppressed.,Feminists do not say that women are oppressed. They claim that women have always been discriminated against and they still are. Being discriminated against is not the same as being oppressed.,WOMEN,,Feminists do not say that women are oppressed. They claim that women have always been discriminated against and they still are. Being discriminated against is not the same as being oppressed.
1420,DIALO_CONAN,2603,"Women are nothing but objects, unworthy of respect and protection.","Women are human beings, not objects, and they're absolutely worthy of respect and protection, like all human beings.",WOMEN,,"Women are human beings, not objects, and they're absolutely worthy of respect and protection, like all human beings."
1459,DIALO_CONAN,1905,"All women are subhuman, they are just there to serve men, and that is all.",All women are human beings. There's a problem when women believe they're subhuman because they were told so.,WOMEN,,All women are human beings. There's a problem when women believe they're subhuman because they were told so.
1468,DIALO_CONAN,1058,"Western culture is failing in many ways, such as not seeing women as sex objects. They should be seen as they are: a piece of meat intended to satisfy men instincts.","Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",WOMEN,,"Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?"
1483,DIALO_CONAN,3036,"As a woman, you shouldn’t complain about having to upkeep your house. As a man, you should always make sure you’re providing.","The problem is this kind of thinking, not women doing what they want.",WOMEN,,"The problem is this kind of thinking, not women doing what they want."
1484,Multi_CONAN,3182,"Women are subhuman, they should be subsumed to men.","The equal and human status of women is defined by the international rights, so why would you say that?",WOMEN,,"The equal and human status of women is defined by the international rights, so why would you say that?"
1494,DIALO_CONAN,1252,We must establish male supremacy in society.,"This is a myth which has been used to justify all manner of hatred, from misogyny to homophobia.",WOMEN,,"This is a myth which has been used to justify all manner of hatred, from misogyny to homophobia."
1508,Multi_CONAN,1066,"Divorce increased poverty, and guess who are the victims? Men! This is because the law protects women's greediness.","If you compare the percentage of people in poverty by sex, there is a clear gender difference. But guess what? Women are much more likely to be poverty victims. Still, I believe that the important thing is to provide long-term supports to break the cycle of poverty, regardless of gender.",WOMEN,,"If you compare the percentage of people in poverty by sex, there is a clear gender difference. But guess what? Women are much more likely to be poverty victims. Still, I believe that the important thing is to provide long-term supports to break the cycle of poverty, regardless of gender."
1509,Multi_CONAN,4893,"Women are, honestly, objects for men's sexual gratification.",Women are human beings. They deserve respect and human rights.,WOMEN,,Women are human beings. They deserve respect and human rights.
1515,DIALO_CONAN,2424,Women should wear nice skirts and be pretty to please men's tastes and desires.,"Is it really necessary to tell women what they must wear? In the past, women could only wear dresses and men only trousers, do we have to go back to that time?",WOMEN,,"Is it really necessary to tell women what they must wear? In the past, women could only wear dresses and men only trousers, do we have to go back to that time?"
1518,Multi_CONAN,1787,Women should not be considered in the same way as men.,The UK is a developed country. Here women have the right to claim equality before the law.,WOMEN,,The UK is a developed country. Here women have the right to claim equality before the law.
1532,Multi_CONAN,949,"Women are basically childlike, they need a man to take care of them.",So you think women are not mature enough to make decisions? I think they would be better with a man that respects them.,WOMEN,,So you think women are not mature enough to make decisions? I think they would be better with a man that respects them.
1539,DIALO_CONAN,2181,"All women are slaves, only men can be masters.",Women have always had a part in the economy and always contributed to society. Do they seem like slaves to you?,WOMEN,,Women have always had a part in the economy and always contributed to society. Do they seem like slaves to you?
1547,Multi_CONAN,3722,"Women are subhuman, they should obey men and be submissive.","Women are human beings, gifted with free will and self-determinationm, just like their fathers and brothers.",WOMEN,,"Women are human beings, gifted with free will and self-determinationm, just like their fathers and brothers."
1551,DIALO_CONAN,2036,"Women are animals, they should be submissive and submit to their husbands.","Women are human. As you have the right to state your opinion, so do women have the right to choose for themselves. The idea that half the population of the world should submit to the other half leads only to a waste of talents and potential.",WOMEN,,"Women are human. As you have the right to state your opinion, so do women have the right to choose for themselves. The idea that half the population of the world should submit to the other half leads only to a waste of talents and potential."
1553,DIALO_CONAN,2463,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,And we need to address the root causes of the oppression of women rather than the symptoms of it,WOMEN,,And we need to address the root causes of the oppression of women rather than the symptoms of it
1564,DIALO_CONAN,2362,The feminism stifles the imagination and leads to dumb and unpleasant creatures like women's rights activists.,"Istead of impeding imagination, feminism actually promotes inclusive ideas, that in turn promote a more equal society.",WOMEN,,"Istead of impeding imagination, feminism actually promotes inclusive ideas, that in turn promote a more equal society."
1571,DIALO_CONAN,654,Women's work is to look after for their children.,"Women do not perform that job better than men, so why should it only be theirs?",WOMEN,,"Women do not perform that job better than men, so why should it only be theirs?"
1578,Multi_CONAN,3493,"Women are basically childlike, they remain this way most of their lives. Feminists are girls wanting to shout louder than others.","Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices.",WOMEN,,"Feminism is about full participation in the decision making process, and giving people a voice, not stifling their voices."
1611,Multi_CONAN,2982,"Women do not want to be ruled by men, and this is just unacceptable.",A woman should not have to choose who to be ruled by. She should be respected.,WOMEN,,A woman should not have to choose who to be ruled by. She should be respected.
1612,DIALO_CONAN,2414,"Feminists claim women aren't a burden, but I see the truth: they're trouble.","What do you mean? Women simply want equality in society. Since not everyone has the courage to speak up, the ""trouble"" you're referring to is helpful to all women.",WOMEN,,"What do you mean? Women simply want equality in society. Since not everyone has the courage to speak up, the ""trouble"" you're referring to is helpful to all women."
1643,Multi_CONAN,4701,"Women are basically childlike, incapable of critical thought and emotions, unable to form complex and long-term plans.","The theory of the feminine gender as a ""limiting factor"" in human development has been around for a long time but it is not accepted by scientific and medical literature.",WOMEN,,"The theory of the feminine gender as a ""limiting factor"" in human development has been around for a long time but it is not accepted by scientific and medical literature."
1646,DIALO_CONAN,67,"I don't know how girls nowadays expect to be treated with respect when they go out wearing next to nothing, looking like sluts.","Women deserve respect whatever they're wearing because they are human beings, it shouldn't matter what clothes someone is wearing.",WOMEN,,"Women deserve respect whatever they're wearing because they are human beings, it shouldn't matter what clothes someone is wearing."
1654,Multi_CONAN,3471,"The feminist theory makes no sense. It is about equality, for women only.","If there is one thing feminism is really about, it is equality, and the idea that some people are more worthy of equality than others, this is obviously an anathema to that idea.",WOMEN,,"If there is one thing feminism is really about, it is equality, and the idea that some people are more worthy of equality than others, this is obviously an anathema to that idea."
1670,Multi_CONAN,3978,"Women are hypocrite, they say they want equal rights, but then why they don't call it egalitarianism instead of feminism?","My reasoning is that equality is possible only within a framework of reciprocity and respect. This is something that must be implemented by spotting a light on the disadvantaged first, and this is why it is called feminism.",WOMEN,,"My reasoning is that equality is possible only within a framework of reciprocity and respect. This is something that must be implemented by spotting a light on the disadvantaged first, and this is why it is called feminism."
1676,Multi_CONAN,3729,Women have no place in a male-dominated society.,"In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well.",WOMEN,,"In my opinion, women and men should be treated as individuals, and the desire to be respected as such exists for a man and for a woman as well."
1684,Multi_CONAN,140,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities.",WOMEN,,"Then you probably have never heard of Rosa Parks, Emmeline Pankhurst or Florence Nightingale, all women with a very strong personalities."
1706,Multi_CONAN,2480,You think it's not OK to beat your wife because she has a different faith than you? Why shouldn't I get to beat my wife because of what she believes? Why shouldn't I be allowed to treat her like an object to be dominated by me?,Because it is wrong and degrading to violate someone's autonomy for religious reasons.,WOMEN,,Because it is wrong and degrading to violate someone's autonomy for religious reasons.
1722,Multi_CONAN,2498,Domestic violence against women is a culture that is accepted and shared by the women in many cases. Society is not to be condemned.,"Women are not responsible for violent crimes. The culture that makes people want to be violent towards their partners is not the ""culture"" of women.",WOMEN,,"Women are not responsible for violent crimes. The culture that makes people want to be violent towards their partners is not the ""culture"" of women."
1766,DIALO_CONAN,1961,"Women are little more than animals, incapable of feeling love.","The truth is that there is no difference between the feelings of men and women, we just have to learn to love and respect each other.",WOMEN,,"The truth is that there is no difference between the feelings of men and women, we just have to learn to love and respect each other."
1787,Multi_CONAN,591,"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday.",WOMEN,,"Just because there is less evidence of oppression does not mean there is none, and you can find many examples in the newspaper everyday."
1795,Multi_CONAN,134,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation.",WOMEN,,"Feminism is first and foremost a battle for the equal rights of ALL sexes, so a fight for this has nothing to do with procreation and civilisation."
1806,Multi_CONAN,3731,"This entire nation should be a men's dominated club. If a woman does not want to be treated as a woman, then she is a bitch.",Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.,WOMEN,,Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.
1807,DIALO_CONAN,422,"All women are subhuman, but want to take over from men.","The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture.",WOMEN,,"The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture."
1827,Multi_CONAN,1249,"We have allowed women supremacy to take over our society, and our country is slowly dying for this cancer as a result.",The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.,WOMEN,,The feminist movement is about changing the gender roles that have been created long ago. Not about taking over our society.
1832,DIALO_CONAN,2286,Feminists are bad for the family.,"I disagree, it's good for a family when the mother is an independent woman.",WOMEN,,"I disagree, it's good for a family when the mother is an independent woman."
1851,DIALO_CONAN,424,If a woman wants an abortion then she is a cunt and should not be trusted with the responsibility of birth.,"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole.",WOMEN,,"This idea that a woman should not have rights on her own body is completely wrong, not only to her but also to society as a whole."
1859,DIALO_CONAN,1364,Feminism is a dangerous ideology that is oppressing men.,Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.,WOMEN,,Feminism is not about oppressing men. It is about the rights of women to live their lives as they wish. It is about equality between the sexes.
1862,DIALO_CONAN,666,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,Feminism is all about empowerment and the right of every human being to be respected and protected. It is not about denying anybody's values.,WOMEN,,Feminism is all about empowerment and the right of every human being to be respected and protected. It is not about denying anybody's values.
1868,Multi_CONAN,1793,"Women are not human, and cannot contribute to our civilization",Women are human beings with dignity. They deserve respect and that goes for everyone.,WOMEN,,Women are human beings with dignity. They deserve respect and that goes for everyone.
1886,DIALO_CONAN,230,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society."
1901,DIALO_CONAN,2117,Women have no place in a modern democracy like the UK.,"There are women-inclusive and women-only organisations in the UK, so you probably don't know much about this country if you didn't know this.",WOMEN,,"There are women-inclusive and women-only organisations in the UK, so you probably don't know much about this country if you didn't know this."
1907,Multi_CONAN,1227,Men are inherently better than women at dominating others.,"Sexism is a cultural phenomenon, not a genetic one.",WOMEN,,"Sexism is a cultural phenomenon, not a genetic one."
1909,Multi_CONAN,2289,"Women would like to have sex with as many different men as possible, and this is the root of all the ills of the world.","People have the choice to have sex with whomever they want, that is all.",WOMEN,,"People have the choice to have sex with whomever they want, that is all."
1914,DIALO_CONAN,787,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",WOMEN,,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity."
1928,Multi_CONAN,2784,All women are subhuman.,"Women are oppressed in many societies, I wish our society was different.",WOMEN,,"Women are oppressed in many societies, I wish our society was different."
1930,DIALO_CONAN,2331,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. ",Do you think being brutal and cruel is better than being soft and emotional? We mustn't keep on reasoning like this or we will just perpetuate socially constructed gender norms that oppress all of us.,WOMEN,,Do you think being brutal and cruel is better than being soft and emotional? We mustn't keep on reasoning like this or we will just perpetuate socially constructed gender norms that oppress all of us.
1936,DIALO_CONAN,2579,"Women are just a burden to society, they have no reasoning capabilities. Why should we listen to them?",Women are human beings with a human value. Their reasoning skills are essential for a successful society.,WOMEN,,Women are human beings with a human value. Their reasoning skills are essential for a successful society.
1938,DIALO_CONAN,1773,Women should stop whining: there are no professions barred to them in Western Society.,"Not according to the law, but many fields are still not welcoming to women, especially STEM.",WOMEN,,"Not according to the law, but many fields are still not welcoming to women, especially STEM."
1940,Multi_CONAN,2468,"Some jobs can't be done by women, I don't understand why feminists don't accept it. Feminism is against my own morals.","The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?",WOMEN,,"The question is: are you willing to risk a backlash to fight for your moral principles, in favour of exclusion and discrimination?"
1945,DIALO_CONAN,1537,"I don't know how girls nowadays expect to be treated with respect when they go out wearing next to nothing, looking like sluts.","But women deserve respect whatever the outfit they are in because they're human beings, so it shouldn't matter what clothes they are in.",WOMEN,,"But women deserve respect whatever the outfit they are in because they're human beings, so it shouldn't matter what clothes they are in."
1947,Multi_CONAN,3183,Women need to do the housework and take care of the children because their bodies are made for this.,"What about men contributing more to the cost of childcare and housework, or taking a greater share of the taxes?",WOMEN,,"What about men contributing more to the cost of childcare and housework, or taking a greater share of the taxes?"
1957,DIALO_CONAN,434,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.","Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas.",WOMEN,,"Feminism is a progressive ideology. As such, it is in the process of changing sexist ideas."
1963,Multi_CONAN,1450,In the EU there is gender parity. We should shut those feminists up.,True that in some places (such as Ireland) there seem to be gender parity. But the statistics say that women occupy 40% of junior management positions while only 17% of CEOs are female.,WOMEN,,True that in some places (such as Ireland) there seem to be gender parity. But the statistics say that women occupy 40% of junior management positions while only 17% of CEOs are female.
1966,Multi_CONAN,89,"This is why women do not belong in politics, if a man complained like them, he’d be called a coward and told to get the hell out of the job. Equality is a lie and feminism is a death sentence for any civilisation.",Gender equality is the key to a productive household as well as economy overall. To restrict women from entering all spheres of society is to reduce the potential of any country.,WOMEN,,Gender equality is the key to a productive household as well as economy overall. To restrict women from entering all spheres of society is to reduce the potential of any country.
1970,Multi_CONAN,1233,"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.","Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",WOMEN,,"Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist."
1983,Multi_CONAN,1681,"We all suffer from the feminists and feminism, it is an excuse to stifle free speech.","Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech.",WOMEN,,"Hate speech towards women is a very serious matter and can easily lead to physical harm, discrimination, or even murder. Feminists fight to stop this, not to stifle free speech."
1986,Multi_CONAN,4495,"I'm not saying that women cannot be decent with human beings, I'm saying that they are subhuman.","There is a problem with stereotyping humans, and we need to acknowledge the past to move forward.",WOMEN,,"There is a problem with stereotyping humans, and we need to acknowledge the past to move forward."
1996,Multi_CONAN,3989,I am tired of women whining about their condition: they should just accept the fact that they're not equal.,"We need to address the root causes of the oppression of Women, not the symptoms.",WOMEN,,"We need to address the root causes of the oppression of Women, not the symptoms."
2007,Multi_CONAN,4481,Feminists have destroyed Western Civilization by forcing women to fight against their masters.,"The West was founded on the principles of freedom, equality and human rights, and feminism has fought and is fighting to promote these ideals.",WOMEN,,"The West was founded on the principles of freedom, equality and human rights, and feminism has fought and is fighting to promote these ideals."
2010,DIALO_CONAN,2562,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,"Feminism is about equality between the sexes, which is far from deadly and oppressing.",WOMEN,,"Feminism is about equality between the sexes, which is far from deadly and oppressing."
2011,Multi_CONAN,1791,"A woman is an emotional child, she is incapable of holding a job or raising a family. Feminists who say otherwise are just liars, spreading hate against men.","Well you don't know what it's like to work in a women-hating, violence-spewing, society, do you? The truth is that feminism is not about hating men, but it is about limiting the female oppression, in the same way as male oppression.",WOMEN,,"Well you don't know what it's like to work in a women-hating, violence-spewing, society, do you? The truth is that feminism is not about hating men, but it is about limiting the female oppression, in the same way as male oppression."
2024,Multi_CONAN,3202,Women are sexual targets and their existence is devoted to satisfy men.,"Women should be protected and respected for who they are, not for the part they play in a man's life. They should be valued and protected equally. They are human beings just as men are.",WOMEN,,"Women should be protected and respected for who they are, not for the part they play in a man's life. They should be valued and protected equally. They are human beings just as men are."
2026,Multi_CONAN,1235,"Women are a bunch of lapdogs with subservient attitudes, and therefore bear the blame for their position in society","Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings.",WOMEN,,"Being a woman does not mean that you are submissive to others. Women can be both outspoken and placid, but it is important to respect the rights of others as human beings."
2035,DIALO_CONAN,1758,Women should not be allowed to vote,"Women's voting rights are valid, and they deserve equal rights.",WOMEN,,"Women's voting rights are valid, and they deserve equal rights."
2037,Multi_CONAN,3479,Women are less smart.,"I don't think that women are ""less smart"" at anything. Why do you think so?",WOMEN,,"I don't think that women are ""less smart"" at anything. Why do you think so?"
2053,Multi_CONAN,4991,"women are basically childlike, incapable of serious thought and emotion. They should have no equal rights.","Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists.",WOMEN,,"Women are human beings with full human rights, full human dignity, and full cognitive abilities. The opportunity for life-long learning should be reserved for misogynists."
2061,DIALO_CONAN,487,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",WOMEN,,"Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish."
2068,Multi_CONAN,1998,"At my age, I can't bear to look at what the world will be like with women in power.","Look, if you want to blame a whole gender for our society's ills, that's your right, but I believe in the power of reason.",WOMEN,,"Look, if you want to blame a whole gender for our society's ills, that's your right, but I believe in the power of reason."
2077,Multi_CONAN,1433,Women should not be allowed at technical conferences.,"Why do you say so? Women in science provide a remarkable contribution to our societies. For example, the refrigerator was invented in 1914 by Florence Parpart, a woman.",WOMEN,,"Why do you say so? Women in science provide a remarkable contribution to our societies. For example, the refrigerator was invented in 1914 by Florence Parpart, a woman."
2080,Multi_CONAN,2485,This isn't about equality. This is about forcing women to to occupy roles in society for which they are not capabable,If we insist on treating people as not equally capable of contributing to society then we are forced to live up to that outdated and unjust system. Instead we should be improving it.,WOMEN,,If we insist on treating people as not equally capable of contributing to society then we are forced to live up to that outdated and unjust system. Instead we should be improving it.
2100,Multi_CONAN,4092,The only problem is that women are too easily manipulated by feminist propaganda and feel they should not listen to men.,Women have the constitutional right to choose for themselves. Do you think that it is a problem that they choose for themselves?,WOMEN,,Women have the constitutional right to choose for themselves. Do you think that it is a problem that they choose for themselves?
2107,DIALO_CONAN,2182,Feminists have destroyed Western civilization.,"Weird you say this, considering all the progress that the West has made in so many areas thanks to women.",WOMEN,,"Weird you say this, considering all the progress that the West has made in so many areas thanks to women."
2108,DIALO_CONAN,1063,You can be anything you like as long as you are not a woman.,"Women are people, and people are human. Being oppressed is not a choice. You may think it's a badge of honour to be called a man, but it should not be a badge of shame to be called woman.",WOMEN,,"Women are people, and people are human. Being oppressed is not a choice. You may think it's a badge of honour to be called a man, but it should not be a badge of shame to be called woman."
