,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
502,Multi_CONAN,2328,Homosexuals are sick. They should be isolated and confined.,"It is certainly true that homosexuals are attracted to people of their same sex, but this can't have health consequences. Do you have any proof?",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. It is a human right to love who you want, regardless of your sexual preferences. Being gay does not make you sick, it just means that you are able to experience love in a different way from the way you would like to experience it. If you really wanted to experience that, you should be able to do so freely, without being stigmatized as a ""sick person"". Being gay doesn't mean that you can't experience love, and in fact, being gay can be a very positive experience for your mental and physical health. Being together means that we can live in a more accepting and accepting society, and that's good for everyone. It's also good for the LGBT community to know that they are valued for who they are, so that they can feel safe and protected from discrimination and hate. This is why I support the right of all people to live their life as they wish, without discrimination. I don't think that being gay is a health issue, but rather a personal preference. If you feel like you are being discriminated against because of your sexuality, then you should seek help and support from a health professional. Don't be afraid to talk to a health"
503,CONAN,184,Muslims conceived the slave trade.,"Slavery long predated Islam, they inherited slavery and proceeded to improve conditions. Way ahead of the rest of the world.",Islamophobia,crimes,"Islam is a religion of peace. It has been proven time and time again that it is not only about the exploitation of women and children. It also promotes the abolition of slavery and slavery in many countries around the world. Islam is not about oppressing anyone. It is about human rights and freedom of thought and conscience. Freedom of religion is not a right, it is a duty. Freedom to practice your religion is. And freedom of speech is. Not a right. Freedom from discrimination and hatred is. You should try to live in a country where you respect people's beliefs and practices, not in one that discriminates against you. Stop oppressing people based on their religion. Stop discriminating on the basis of their skin color. Stop making assumptions based on nothing more than your opinion. Stop treating people of other races as inferior. Stop demonising other cultures for using violence. And for all the victims of crime, revenge is the answer. Stop blaming others for the actions of a few. Stop equating Islam with evil people. Stop using Islam as an excuse to discriminate against other cultures. Stop fueling the climate of fear by making fun of people of different faiths. Stop spreading negative stereotypes about other religions. Stop legitimising discrimination based on skin colour. Stop fuelling the false"
504,DIALO_CONAN,2455,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are US citizens, but this doesn't mean that they control the government. ",JEWS,,"In the United States, Jews have been a part of our society for centuries, and have been proud of their contributions to science, technology, engineering and mathematics. Unfortunately for you, discrimination against them has no place in the 21st century, because they are the true creators of the American dream. You should be ashamed of yourselves if you think that Jews are controlling our government. Hate will not subside if we stand up and fight for equality. Stop demonizing people based on their religion. Peace will come from standing up for what is right, and not from discriminating against others. Oppression is never the answer. Oppression does not have nothing to do with religion, and it does have a negative impact on our society. This is why we must fight for the right of all people to live as they wish, free from discrimination. If you want to learn more about Jewish life, you should visit the Institute for Jewish Understanding (www.jewishintegration.org), where you can learn about Jewish history, culture, and identity. You can also learn about other aspects of Jewish life that are relevant to your interests, such as the history of the Pilgrims, the role of Christianity in early American society"
505,DIALO_CONAN,1116,We should ban all homosexuals.,That is a very far-fetched idea. Why should we? It would be unjust. What you're advocating is just to criminalise love.,LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. Homosexuals are free to love who they want as long as they respect the laws of the country they live in. Not all homosexuals are criminals, and not all gays are promiscuous. But to ban them would be to ban the whole LGBT community. This is a sad matter, but it is the only way to end homophobia in our society. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Hate speech cannot solve problems but it can create more problems. Don't be fooled by fake news. Find the truth and help others. Love is a human right, and we all have the right to love whoever we want, regardless of who we love. Do not be afraid to tell people what they should or shouldn't do with their lives. LGBT+ people deserve to be treated with respect and dignity. Oppression of the LGBT community is not the fault of the government, but of the people who do not want to live their life as they prefer. It is time for us all to stand together and fight for the rights of"
506,DIALO_CONAN,1761,Foreigners in the UK are not welcome. They are not allowed to live here and they have no right to vote.,"You can hold onto this opinion and even express it, but other people can still reject it. Be careful when you talk about human rights as they were just an opinion.",MIGRANTS,,"Voting rights are guaranteed by the European Convention on Human Rights and Article 9 of the Universal Declaration of Human Rights. So why should they be discriminated against? They are British citizens and have the same rights as anyone else. They should have the opportunity to vote and to have their say freely. Voting is not a problem for the government, it is a way for them to show that they are a part of the community. They have the right to voice their opinion and voice their concerns. If you want to discuss the matter with them, please do not speak on their behalf. Instead, discuss the issue with them and try to come to an understanding. If not, you can ask them to reconsider their decision. If they do not want to do that, then they can return to their home countries. This does not mean that they have nothing to contribute to our society. We should try to work together to make the UK a more equal society. I do not think it is right to exclude people from the UK just because of their nationality. It is also not right to discriminate on the basis of their religion. This is why I support the right of people to live and vote freely, regardless of their country of origin. The right to life, liberty and the pursuit of happiness is guaranteed"
507,CONAN,51,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",If they were violent they would have been punished too. Why do you think someone of a certain religion is automatically guilty?,Islamophobia,crimes,"countless criminals were deported last year, and the government deported only a small number of them, not all of them were involved in a crime. So, deportations are a small part of the problem, but not the reason why a large proportion of criminals are deported. Also, most of the crimes are not committed by Muslims, but by people known to the public, such as those from the far-western province of Hama. (link to article about the Hijab being used as a 'code word' for'money changer' in relation to migrant smuggling) So, the majority of the deportations were made by the police, not the Muslim community. (Caption to a photo of a migrant sleeping on a bench in a street corner, with the caption 'Someone needs to put those criminals to bed.') If you want to know more about the problem of crime in our country, you should visit the official statistics on crime in the UK. You can also contact the National Crime Agency and/or the Independent Police Complaints Commission (IPC) for any information or report that could help to solve the problem. Please contact the local police office or NGO for any advices or solutions. (Referring to statistics from the ONS"
508,CONAN,498,"It is time for us to take Islam for what it is. A murderous cult that should be exterminated, and that is the end of it.","There's more in Islam than death and terror. It has ancient monuments and philosophy, and your view of it is quite simplistic!",Islamophobia,culture,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. Muslims are just as concerned about their faith and culture as anyone else. It is sad that so many people feel this way about their local communities. We can and should do all we can to combat hate crime, but hate is still a problem in many parts of our society. Islam is no better or worse than that. We should try to live together in tolerance and understanding. Hate does not. Stop Muslims from coming to the UK and abusing our national parks or stealing our cars. Stop Muslim grooming gangs operating in our towns and cities. And stop Muslims from disrespecting our national flag and trying to steal our jobs. Stop Islamophobia spreading like it is a problem all around the world. [$URL$] Islamophobia is a dangerous ideology that can undermine the"
509,CONAN,1523,"The only way we can fight Islam and Sharia is to banish them from the UK. Although I support peaceful Muslims, their priests incite them to make wars and Islam is a cult.",This is not true. How can you say this about an entire faith?,Islamophobia,"culture , generic","[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. How many Muslims do you know personally? I do not think it is a wise idea to target a group simply because of their faith. Remind me again who the real Muslims are? Islam is not about war or violence. It is about love and unity. We must all fight for the same cause. To ban someone simply for their faith does not make them any less of a human being. Banning is not the answer. Individuals are free to practice Islam as they wish, as long as they respect the laws of the country they reside in. If they do not, then they are not welcome in our country. Islam does not have any place in a modern democracy like the UK, where people have the right to practice their religion freely and without discrimination. Muslims have the same right as anyone else to live and believe in whatever religion they wish. We should not ban people for their beliefs, but for the fact that they practice it freely. If we do so, Britain will be a better, safer place. Muslims are not invading us, they are just trying to have a peaceful life. We do not have to choose between Islam and peace. Islam is the best and only religion"
510,Multi_CONAN,3080,The only problem with immigrants is that they are all born in different countries. This is unacceptable.,Maybe the problem is more the perception that foreign people are from another planet. In reality they are just like us.,MIGRANTS,,"Immigrants come here to work, pay taxes, and provide for their families. They are entitled to the same rights as anyone else in the country. Why should we be concerned about them being discriminated against because of their origin? It's not fair to say that all immigrants are born in the wrong place at the wrong time. They have the right to live and work in the countries they wish to live in, and to have their rights respected. The problem is not with immigrants, but with the lack of integration into our society. The solution is to make sure that everyone has the opportunity to have a better life, regardless of their country of origin. If we do so, we will be able to live side by side as equals in a free and open society. This will not only improve the lot of our fellow citizens, but also lead to a better quality of life for all. In the end, we are all created equal in the eyes of the law. Therefore, I strongly disagree with you on this point. Immigrants are not born in this way. They should be accepted and protected according to the laws of the country they settle in. This includes respecting the law of the countries in which they live. If you really cared about the rights of immigrants, you would oppose"
511,Multi_CONAN,4697,Women aren't as smart as men.,"There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism.",WOMEN,,"Men are smarter than women. Women are just as capable as men of thinking for themselves, that's for sure. Not all women are smart, and not all men are smart either. But there are some men and some women who are both smart and highly intelligent, and that's something to be proud of. You can't judge people based on their appearance alone. Women and men are different in their ability to think, to feel, and to feel emotions. That's something that we all have the right to have in our lives, regardless of gender. I don't think it's appropriate to say that men and women are ""different"" in that regard. Men and women have the same rights as anyone else, and I think that's what makes us all human. It's also important to recognize that there are different ways in which we can be human and human with respect to each other, and this doesn't have anything to do with ""man or woman"" at all. This doesn't mean that we have to ""man up"" and ""man down"" in order to be ""human"" or ""humanly intelligent"". This is about human dignity and human rights, and it's important that we respect"
512,CONAN,2626,It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'.",Islamophobia,generic,"[insert picture of Easter egg labelled as such] Are you sure it is Easter Eggs? I do not think so. Maybe the association of Easter Eggs with a certain religious or ethnic group is because of the way they are labelled? Or maybe the companies have a different policy on Easter Eggs. Either way, Easter Eggs are a part of our culture and we should be proud of our history as a country. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. Try not to be discriminatory. Just because something is labelled as Easter Eggs does not mean it is true. Try and remember that Easter is a very special and important time for us all. Happy Holidays everyone.] Counter-argument: [insert quote from Muslim about Easter][insert example of Muslim shop owner handing out Easter Eggs to his Muslim son or daughter, example Muslims selling takeaway bread, example supermarkets handing out Christmas presents, example takeaway packs full of sweets, example Christmas tree lights and so on] This is not true. How can you say this about an entire faith? This is just hatred. We must respect and understand all faiths and none are more inclusive than others. This is why I support the right of every person to own and use their own body as well as ours"
513,DIALO_CONAN,1969,Muslims are not welcome in our country. They are not loyal citizens!,"Muslims are often accused of being not loyal to our country, but they are proud to be British as anyone else, and proud to be a part of our society.",MUSLIMS,,"islamophobia is a myth that has been used to divide us for a thousand years. Muslims are our brothers and sisters. They have fought and died for our country, and for our way of life. We are all better off together. We should not be afraid of discrimination and exclusion. Islam is a religion of peace. I strongly disagree with you on this one. But I also firmly believe that our country is stronger when people from all walks of life can come together and live side by side as equals, regardless of religion. This is what democracy is all about. If you really cared about our democracy you would see that Muslims are a valuable part of our society. And that is exactly what we need to do to make our country a better place. I would be interested to meet you in person or in person by phone or by e-mail. (Caption to a photo of a person dressed as a Muslim, posing with a sign reading 'Have You Stopped Beating Your Wife?') Stop Islamophobia! (Referring to Muslim community in general) Islamophobia does not have nothing to do with Muslims. It is about prejudice and discrimination. Stop spreading negative stereotypes and try living in a more open minded, tolerant world. Love is love."
514,DIALO_CONAN,1391,Muslims are terrorists.,"So you think all Muslims are terrorists? Muslims are not defined by the act of a handful of extremists. Also, their religion is about love and unity.",MUSLIMS,,"islamophobia is a myth that has been used to justify all manner of hatred and violence against people of different faiths, backgrounds, and beliefs. It is wrong to target a group based on their religion. We must work together to defeat extremism. Muslims are no exception. They have nothing to contribute to our society. They are just as capable as anyone else of understanding and respecting the law. Islam is a peaceful religion and we should all be grateful for their peaceful coexistence. Muslims do not pose a security risk to the UK. We should be working together to eradicate extremism wherever it may be. Muslim-majority countries around the world are at the heart of efforts to counter extremism, and countering it is counterproductive to focus on one particular faith. There is no evidence to suggest that Muslims are more likely to perpetrate terrorist attacks than non-Muslims. In fact, there is a link between higher levels of religiosity and a higher likelihood of being targeted by a non-Muslim. (link to article about the link between religous and terrorism) This is not to say that all Muslims are motivated by religious motivation, but rather that there is evidence for the idea that religion and belief play a significant role in terrorism. So, I would like to see a fuller picture"
515,CONAN,314,"Muslims should not exist in our modern world, because all that they do is violence.","It wasn't Muslims protecting Jimmy Saville or Gary Glitter, how many more public figures will we find? It wasn't Muslims turning a blind eye to those in the Church in Ireland or the Vatican. Let's route out child abuse everywhere and not just scapegoat.",Islamophobia,"crimes , rapism","murderers do not represent all Muslims, but they are a small part of a much bigger problem in our society. To suggest that all Muslims are violent is just wrong. They are part of our society, and we should help them to live in peace. Islam is a religion of peace. I do not see how it is possible to make such a sweeping generalisation. Violence is a problem in all societies, and Islam is no exception. It is better to deal with it head on rather than resorting to scapegoating. In the meanwhile, I would like to see a constructive approach to solving the problem, rather than blaming people for actions that do not reflect on their religion at all. _______________________________________________ Public Health Advisor: Preventing HIV and/or TB is a priority for all health professionals, and Online TB support is currently unavailable due to a lack of resources. We should encourage people to get in touch if they have any questions or concerns. Online helpline: 0207 7284 5284 or mhsb://www.hsb.gov.uk/resources/Online-Online-TB-Prevention-List.html. Counter:"
516,CONAN,3402,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","White men abuse more than any other group, they do not need gangs to groom, they are protected by institutions like the Church and Hollywood and given positions of trust like teachers, sports coaches. Why aren't you angry about that?",Islamophobia,rapism,"You seem to be misinterpreting the facts. Gangs of up to 10 men, mostly from ethnic minorities, are said to be targeting white girls in Rondoon, Teeside, Bradford, etc. Each of these groups has at least one member from a different faith or community, and it is not true to say that grooming gangs are targeting only white girls. Do you have any more facts to back up your claim? Either way, I would appreciate it if you would provide some more evidence. [link] [$URL$] Counter-argument: Online grooming gangs have been identified by the Home Office as having between 10 and 15 members in a unit, mostly made up of white men."
517,Multi_CONAN,2689,"Islam is not a peaceful religion, it is full of hate and violence.","The Quran and Hadith are full of positive messages against hate, violence and discrimination.",MUSLIMS,,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. Muslims are just as entitled to hate as anyone else. They just need to be reminded that their religion is not about hate. Islam is about love, peace and tolerance. I do not see Islam as a religion of hate. Hate and violence are not the result of a single individual, but of a whole community, and Islam is no religion of peace. [Referring to Muslim grooming gangs targeting children in Rotherham, Rochdale,Tyneside,Teeside etc.] Hate is a reaction to perceived injustices, not a faith of peace, and intolerance is not the answer. Get your facts checked before spreading negative stereotypes about other people. If you do not like what you read, seek professional help, speak out, maybe you will get the message that Islam is peaceful. If not, find a peaceful place to live and add value to your life. Love and tolerance are not mutually exclusive. Understanding Islam and Muslims can lead to greater well-being, not less. This is why so many Muslim women and girls are abused, enslaved or murdered. It is not right to blame all people for something they do not want to experience. There is no such thing"
518,CONAN,2197,"We should expel Muslims, everyone wants them out of the country.",Where do we deport the Muslims who were born here to?,Islamophobia,generic,"[insert picture of first/second world war Muslim refugees] They are here to work and provide for their families. They should be allowed to live and work in the country they claim to be proud of. They are our brothers and sisters. We should welcome them, not ban them. Islam is a religion of peace, and we should be grateful for their hard work. Muslims are our neighbours, our friends. We do not need to be 'invaded'. We can and should work to build a more just and peaceful world. [link to Muslim community building project in support of peace process] [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. [insert quote from Muslim community asking for respect and protection from police for fear of offending them]($URL$]"
519,Multi_CONAN,600,Women should stop whining: there are no professions barred to them in Western Society.,"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields.",WOMEN,,"Women are human beings with the potential to be anything they want to be called, and to be treated with respect and dignity. To suggest that they are somehow ""unprotected"" because of their gender is just wrong. Women have every right to be happy and fulfilled, and this is something that can and should be respected, regardless of the gender they were born into. If you really cared about women's rights, you would find that there are many positions in which women can be proud of their accomplishments, and that they deserve to be valued for who they are. This is why so many women are contributing members of our society, and it is important that we respect their rights as well. But you should be careful about making such generalizations. Gender discrimination is a problem in many societies, and women are not to blame for it. Instead, we should work together to improve the conditions of women in society, so that they can have a better quality of life. In the meanwhile, I would like to thank all the women who have worked so hard to make our society a better place. And to everyone who has supported and supported me throughout this process, I hope you will continue to do so. Happy Women's March! #metoo #societaltrouble #equality #"
520,Multi_CONAN,4244,Muslims are our enemies and a threat to our society.,To see Muslims as enemies and their presence as a threat can create a climate of fear that can have a negative effect on a society. Why do you think this?,MUSLIMS,,"islamophobia is a myth that has been used to justify all manner of hatred and violence against people of different faiths, backgrounds, races, and nationalities. It has nothing to do with Islam. It is a dangerous and violent ideology that can undermine the very fabric of our societies and lead to a new dark age. To suggest otherwise is to ignore the seriousness of the problem and the need to address it head on. There is no 'them and us' we all have to work together to make the world a better place. Islam is no different. We all have the potential to be better as a people, and Muslims are no different in this regard. We should all be working together to find a solution to the problem of hate and violence. Islam does not represent the 'us and them' we should all hate each other. This does not mean that all Muslims are bad people. There are people who are Muslims and criminals, but this does not make them any less human. We must all fight against each other, and hate does not belong within the narrowest of narrowsides. This is why Islam is such a strength, and why it is so important to unite and fight for the common good. To be honest, I do not think that"
521,Multi_CONAN,1013,A woman's place is with her husband or his family.,"There are many cases where the wife works and provides for the family, making a valuable contribution. It is a source of pride for modern men to be married to these women.",WOMEN,,"If a woman does not want to be part of a family, then she is not a wife or mother. Either way, she has the right to choose how to raise her family. Women should be allowed to choose their own lives, and this is their right as human beings. Not all women want to have children, and women should not be pressured into giving up that right. Women are human beings with the same rights as men, and I think it is important that we respect their choices. Last but not least, I would like to acknowledge that I am not saying that all women are bad people, but that there are people out there who are trying to make women aware of their rights, and that they should try to do so. If you have any questions, please don't hesitate to contact me. I would be happy to help you out. Love, Hillel _______________________________________________ Public Health Advisor National Institute for Occupational Safety and Health (NIOSH), Occupational Health Statistics (OSHA) and the World Health Organisation (WHO) report on physical activity and sexual orientation in the UK, in line with the WHO definition of'metabolically active' (i.e. at least 15 minutes of"
522,CONAN,2030,"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","This is a disgusting thing to say, you would not say this about non-Muslims would you?",Islamophobia,generic,"[quote from Quran about peace and love.] If we do not do something now, in a short time our words will be useless. Remind me again who wrote the Koran? Who said anything like that? How come nobody is moaning about such nonsense now? Islam is a religion of peace. It has been proven time and time again that words do not have much to do with what is said in them. Words do not belong to our century. Stop Islam spreading hate and division and start fixing our broken society. Love does not belong in a nutshell to this. If you really cared about peace, you would not be so quick to judge others based on their religion. Hate does belong in every corner of the world, and Islam is no exception. Islam is all about love and tolerance, and tolerance is the key to success in any society. Islam does not need any help from anyone. Hate and division are the result of a lack of understanding and understanding of other people's cultures, and this is the root of all the problems we face today. This is why Islam is so important: it is to spread love and understanding, so that we can all live in peace and harmony in the world. Love and tolerance do not need to be present in every situation, but rather in"
523,Multi_CONAN,936,Islam is a Virus. We must eliminate it before it destroys us all.,Use your common sense... at the moment you are inciting murder.,MUSLIMS,,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. Muslims are just as welcome here as anyone else. They just need to be reminded that it is their right to live as they wish. They are entitled to their beliefs and beliefs are respected. I do not see Islam as a virus. I see it as a religion and religion is a way of life for many people. It is not a threat to us or to the world as a whole. Islam is just a way to live together in peace and harmony. If you really cared about peace you would see that Muslims are contributing to our society in many ways. For example donating blood, being doctors, inventing medicines etc. It does not seem to me that you care about spreading hate and spreading hate just because someone is different from you? Islam is about love, not hate. Hate does not exist in all religions and none is more prevalent in Islam than it is in any other. So I strongly disagree with you on this one. [quote from Quran about peace and love.] Love does not have any place in a religion, and hate does not. Islam teaches people to be kind to each other and to respect each other's differences. This is what Islam is all about. ["
524,CONAN,800,Western societies are too much civilised to welcome Muslims.,"Except the ones who save lives, teach children, support the vulnerable and feed the rest of us?",Islamophobia,culture,"Moslems have been part of Western society for hundreds of years, and have contributed greatly to our civilisation. They are our brothers and sisters, and we should be grateful for their hard work. Unfortunately for you, intolerance is still present in many parts of the world. Not all Muslims are intolerant, but every Muslim is fighting for their right to live as they wish, free from discrimination and hate. This is why so many Muslims are banned from entering our country, because they do not share our values of tolerance and human rights. If you really cared about Muslims, you would know that they are just as entitled to rights as anyone else. Hate and discrimination are not the fault of Muslims, but of Western societies as a whole. You should be ashamed of yourselves if you think that Muslims are somehow 'inferior' to us because of our 'uncivilised' society. I strongly disagree, and I invite you to be kind to each other and to respect each other's differences. If you do so, I would appreciate it if you would consider sharing your thoughts and experiences in a constructive way, so that we can work towards building a better world. Peace and harmony are not mutually exclusive, and Islam is no exception."
525,CONAN,1679,"It seems that I cannot define Islam as a cult which promote wars and conquers host nations and legitimate this by its scriptures. Can I define them as narrow-minded, prejudiced, sexist and male chauvinist?","Have you ever truely understand the religion Islam, including its history, principles, or teaching? Islam actually teaches people to respect life and care for people. It is also what the majority of Muslims follow.",Islamophobia,"culture , women","[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. This is not true. How can you say this about an entire faith? This is hate speech. Get your facts checked before spreading negative stereotypes about others. If you want to know more, you should talk to a Muslim. Islam is a religion of peace. You can learn more about Islam and peace through reading Qu'ran and Sunnah. Do not be afraid to ask questions. Islam teaches people to be kind to each other and share good news. Try not to speak on the basis of opinion. Try to learn from people of different faiths. Love is love. Stop spreading hate and discrimination. Islam does not have to be 'cult' like this. It is not necessary to define it as such. Just as Christianity and Judaism have different ways of life, so too do Buddhism and Hinduism. There is no need to define them by narrow mindedness or sexist attitudes. We can learn something from different cultures and religions. This does not mean that we must hate and discriminate people based on their religion. We should learn from each other, and respect each other's differences. Hence, I strongly disagree with you on this point. [quote from Quran about peace and love.]"
526,CONAN,26,The police and the government are defending muslim gangs and they must be considered as traitors of our society.,"Good job the police are so effective at catching and prosecuting non-Muslim sex-offenders and protecting their victims. Oh, wait.",Islamophobia,crimes,"Gangs are not traitors, they are just trying to get on with life as normal as possible. The only traitors are the ones who break the law, not the police or the government. Raise your voice before it is too late! Send a letter to your local MP, write to the Home Secretary, tell her what you think of the police, the government, and the media, and hopefully, she will take action. Send your letter to Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- we could all become a real citizen tomorrow. Hate is never justified in our society, and Islam does not deserve to be taught in schools. Stop spreading negative stereotypes and protect children and women from sexual crimes. Stop fueling the war in the name of Islam and Muslims. Wake up Britain. Women and girls can become victims of crime and violence just as anyone else, and this is a wake-up call. Tell your MP to oppose child rapists instead of defending Islam. Tell your government to stop submitting to Islam and Muslim people. Stop demonising Muslims and start working together to end child rape. Peace is never a pipe dream, and peace is possible only"
527,DIALO_CONAN,1762,I've seen a couple of CCTV Footage of migrant kids running away from migrant patrols in London. What are you doing to stop them?,"Migrants aren't a problem unless you want to see them as such. In reality they are of great value, just like any human being.",MIGRANTS,,"citizens should not be afraid of being seen running away, theyre just trying to make a better life for their families. Don't you think so? Do you have any evidence for what you're saying? I would appreciate it if you would provide such a link. Id be interested to know what you think the real problem is. As always, your comments are your own making and do not reflect the opinion of the police or the government. Please do not speak for everyone! Do not repeat what you said. Consult your local police or immigration office for any advice or solutions. Do not accept illegal or threatening comments. Report suspicious events or suspicious activity to the National Crime Agency (NCA). Do not assume anyone is trying to commit a crime or trying to steal your money. Criminals are not all of a certain race or religion, but one race and religion does not make them all criminals. Therefore, it is better to help people of different faiths and backgrounds to come together and work on improving our society. If you wish to help, please contact the National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. (Visit Lucy's website for more information). Counter-"
528,CONAN,838,People that live in the West cannot live with Muslims.,Who chooses who is and is not compatible with a place / society?,Islamophobia,culture,"[link to Muslim group cleaning Newcastle streets after New Year's celebrations] Muslims are a very important part of our society. They are our neighbours, our friends. Why should we be concerned about their exclusion? It is not right to isolate people based on their religion. We must work together to make the world a better place. We can do this by building bridges, by listening to people, by learning from each other, by believing in one another and by respecting each other's differences. This is what democracy is all about. Islam is about love, and tolerance. If you really cared about people of different faiths, you would see that there is a lot of room for mutual understanding and tolerance in the world we live in. I do not see Islam as a problem for Western society. Instead, I see it as an opportunity for us all to live side by side as equals, free from discrimination and hatred. Love is the spice of life, and Islam is no exception. Love does not have to be confined to one religion. Love can be found throughout the world, and it is in everyone's best interest to find ways to live together in peace. Islam does not need to be 'cultured' or'mono-cultured'. Love is a part of who we"
529,Multi_CONAN,1291,"We are ruled by mongrels, we are slaves and will be slaves forever. We are the victims of a conspiracy aiming at replacing us.","There is no such thing as a ""mongrelisation"" of our country caused by immigrants. We should see foreigners as a part of our culture, and know that the majority of immigrants in this country are here for economic reasons.",MIGRANTS,,"You are absolutely right about one thing: the vast majority of people in the UK are free to live as they wish, worship as they want, choose their own partners, have a job and have a home. This doesn't mean that every person in the country is a'slave' or a 'person of interest', it just means that they are able to live their life according to the values set out in Article 9 of the Universal Declaration of Human Rights. This is why I support people of all backgrounds, religions and nationalities living side by side as equals, regardless of their skin colour. It is also why I believe that people of different nationalities have the right to live together in peace, free from discrimination and violence. I do not see how it is possible to be'slaves' or 'persons of interest' in the eyes of the law. So, I strongly disagree with you on this one. If you really cared about people of colour, you would understand that they have the same rights as anyone else. But, in the end, we all live in a complex and multifaceted world, and we all have to work together to make the world a better place. To suggest that we are"
530,Multi_CONAN,3746,Downies don't know shit and they can never be productive workers.,That's wrong. There are non-profit organizations that have a long history of assisting Down persons in finding productive work.,DISABLED,,"[link to article about disabled people working in industries they do not want to participate in] don't you think? It's not true that they can't contribute to society. They are part of our society and contribute to the economy. They should be part of the solution to the problem of discrimination and lack of opportunity in our society. It's a shame that they are still not being given the opportunity they deserve. They have the right to be proud of their accomplishments, but it's important to remember that they have the same rights as anyone else. [$URL$] This myth has been used to justify a host of discriminatory and offensive behaviour, from domestic abuse to forced marriages. It is time for us to stop using it to justify discrimination and hate. Instead, we should work together to tackle the root causes of these problems. ["
531,CONAN,1610,"Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough!","Tolerance is not limited to one religion, or to religion at all. There are plenty of tolerant Muslims. The issue, it seems, is with people being intolerant of Islam.",Islamophobia,"culture , islamization","Hate-speech: Islam is camouflaged as a religion, but it has extremist doctrines. This false religion is spreading in our country. This is enough! Counter-speech:!!! Islam is not a religion of hate! It is a religion that promotes peace and inclusion. It is good that people from different religions come to this country to practice peace and tolerance. It does not mean that they are intolerant of other people's beliefs. Moreover, many Muslims live in peaceful coexistence with non-Muslims. This does not imply that they hate other people! Islam is a peaceful religion! Muslims are free to practice Islam as they wish, as long as it does not clash with the laws of the country they live in. If they do not like it, they can change their religion! (link to article about the ban on proselytizing in the Catholic Church) Stop spreading negative stereotypes about other cultures. Counter-argument: I would like to see more respect and understanding between people. For example, I do not think it is a good idea to promote discrimination based on one's religion. What is the point of spreading hate based on another person's religion? This is not the way we should conduct ourselves. Instead, I think we should try to understand each other and work out ways to improve our mutual understanding. This would be good for both of us. Love is love, and tolerance is tolerance. Islam is about love not hate. If you"
532,DIALO_CONAN,1224,"If 1 in 10 British people is Muslim, then they must be a terrorist!","You might be right about 1 in 10. But is that representative of all British Muslims? Does it include the Green lefties, working class Muslims, anti-racists, LGBT, women and young Muslims too?",MUSLIMS,,"The vast majority of Muslims in the UK are peaceful and contribute to the economy. They are our neighbours, our friends. They are our brothers and sisters. Unfortunately for you, intolerance does not help us to build bridges. Raise your voice before it is too late. Send positive news stories to $URL$. If you want to learn more about Muslim communities, check out the Muslim Council of Britain, which has offices in London, Manchester, Bradford, and other cities. Hate and prejudice does not go unpunished. Stop Islamophobia now. Stop scapegoating others and start fixing our broken society. Wake up Britain, change your government, stop Islamophobia. And if you liked this article follow us on Twitter @themerklenews and make sure to subscribe to our newsletter to receive the latest bitcoin and cryptocurrency prices."
