,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",JEWS,,"Would you say the same thing about any group of people? Do you have any evidence for what you're saying? I would appreciate it if you would provide such an answer. Also, I would like to see a link to a study that shows that Jews are more likely than non-Jews to experience discrimination in the workplace. ($URL$) This is a great example of how discrimination can have a negative impact on a person's mental health. I would be interested in hearing from you on that. [link] [$URL$] I would also like to hear from you about a study showing that Jews feel more threatened by comments such as these, which are often directly attributed to them, rather than to them being antisemitic. This creates a false impression that antisemitism is more prevalent in Jewish communities. This false perception is harmful to the cause of inclusion and diversity in our society."
35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,JEWS,,"The practice of bribery is forbidden in Jewish law, but it is not mentioned in the New Testament. Each person convicted of bribery must pay a fine of $1,000 to the Crown Prosecution Service and serve a sentence of not more than three years. If convicted, the convicted person will be deported back to their own country after the sentences. Raise your voice against anti-semitism! Jews are not the only ones who use public money to extort money from the poor and the vulnerable. Last but not least, I would like to point out that the vast majority of anti-Semitic incidents in the UK are committed by members of the LGBT+ community, and not by Jews. This is why I encourage you to contact the police and/or the Church if you have any information about this matter. Send me a message and I will try to locate the person you are referring to. Hate can never be Solved. Peace can only come from sharing kindness and understanding. Stop spreading negative stereotypes about people based on their sexual orientation. Love can come from loving someone of the same sex, regardless of their physical or mental health. Wake up Britain, change is not in the cards!"
36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",JEWS,,"You are absolutely right about one thing: migration is a part of the solution to a lot of problems in our society. In fact, migration has been shown to have a positive impact on the quality of life for white people. Unfortunately for you, prejudice and xenophobia are still present in many parts of our society, and this can have a negative impact on our society and on our race. This is why we need to work together to make our society a more diverse and inclusive place. Not only that, but we also need to be open to new ideas and perspectives, so that we can better understand each other and work towards a better world. That's why I support the idea of building bridges between different communities, rather than isolating people by their religion. It's also important to remember that we are all born equal in the eyes of the law, and we all have the right to live and love who we want. If you want to live in a more inclusive society, you need to live alongside people of different faiths, backgrounds and beliefs. And that's what diversity is all about! I don't see any reason why Jews can't live side by side with people of other faiths and cultures."
37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",JEWS,,"In fact, according to the Institute for Economics and Peace, the percentage of Jews in the top management of Fortune 500 companies has more than halved in the last 20 years. According to Fortune 500 Global Advisors, which measure the value of firms based on assets valued at more than $1 million, Jews account for just 0.4 percent of firms in Fortune 500, while non-Jews account for 0.3 percent. And according to a 2017 report by Ernst & Young, the Jewish-owned real estate industry is valued at $1.4 billion, accounting for more than 31 percent of the nation's multifamily real estate assets. In other words, the concentration of Jewish power in the financial world has nothing to do with the alleged monopoly of the Jewish people over the world. [link] [insert quote from Jewish philanthropist and Nobel Peace Prize winner, including Baroness Sayeeda Al-Kaylani, who also served as a U.S. Secretary of Defense during the Vietnam War and served as Secretary of State under President George W. Bush.]"
38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",JEWS,,"Jews are part of our society, they are our brothers and sisters, and we should be proud of that. Why should we isolate them from our society? Why should they be discriminated against just because of their religion? They are our fellow citizens, and they have the right to live in our society as they wish. They are entitled to live their life as they want, and this is the right of all citizens. They should be protected from discrimination, and that is what democracy is all about. The right to freedom of religion is enshrined in the Universal Declaration of Human Rights, and it is fundamental to our democratic society to uphold this right. If you really wanted to isolate someone, you could ask them to leave their country, but this is not how democracy works. Instead, you should talk to them about their rights, and try to understand them better. Maybe you can help them understand the world you live in better, and you will find that they are all kind and friendly. You should not insult them, because they are different from us in so many ways. And if you really cared about them, you would understand that their rights are not limited by their religion. Hate and discrimination are not the fault of Jews, but of the world we live in."
39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",JEWS,,"Did you know that the holocaust was a hoax created by the Jews to subdue the world? They killed more than 6 million Jews and many more were forced to flee their homelands. How can you say this about an entire historical event? Send me an e-mail if you want to know more. Hate does not solve problems, but creates hatred. Therefore, I encourage you to visit the Holohoax Foundation to learn more about the victims of the Nazi genocide and to learn about the causes behind their deaths. You can also visit the International Holocaust Memorial Museum in New York City, where more than 1.5 million Jews were killed during the Nazi occupation. Survivors also have the opportunity to present their work to the world, as well as to speak at conferences and conferences about the Holocaust, including the International Academy of Social and Behavioral Medicine, the Society for the Prevention of Cruelty to Children and the International Jewish Appeal. Survivors can also learn about aspects of the Holocaust from survivors in their communities, such as the right to a lawyer, access to the legal system, and the possibility of obtaining a fair trial."
40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",WOMEN,,"Gender is a social construct, not a choice. You can't say that about a group of people just because of the colour of their skin. This is just a myth spread to divide us. Feminism isn't about selfishness, it's about equality. Women are human beings with the potential to be anything they want to be, regardless of the gender they were raised in. This doesn't mean that they can't have the same rights as men, or that they should be treated as equal members of society. It just means that they have the right to live their life as they wish. Counter-argument: Either way, feminism is about equality, and it's important that everyone has the opportunity to live in a more equal way. If you think that women are selfish because they don't care about others, then you are grasping at straws. Don't you think so? Equality is about the right of all people to be treated with respect and dignity, without being judged for their gender. That's what feminism is all about, and that's what it stands for. You can't just blame women for wanting to be better than others."
41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,WOMEN,,"Women are human beings, and deserve respect. Human beings deserve to be treated with respect and dignity, regardless of their gender. This is why I support women's right to choose how to live their lives. Not all women are women, and not all men are men. If you want to be respected, you have to be able to live your life according to the values set out in the Universal Declaration of Human Rights. You can't be anything but a woman just because of who you are. If you really wanted to be a woman, you'd probably be better off in a male-dominated society, where everyone is expected to be submissive and submit to whoever they want to dominate them. This isn't the world we live in anymore, and it's time for us all to wake up and live in a more peaceful and accepting world. Feminism is a movement for equality, and for women to have the same rights as men. It's time to stop oppressing women and start working on our rights as human beings. Stop hating other human beings for who they are, and start living your life as you want it to be. Love is love, and love is love. Don't you think so?"
42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,WOMEN,,"Gender is a social construct, and it has always been about equality. Men and women can live side by side, and this is what feminism is all about. It is about the right of all people to be treated with respect and dignity, regardless of their sexual orientation. Not denying this right is a betrayal of the values of the feminist movement. Women should be allowed to live their lives as they wish, without being accused of being ""misandrists"" or ""sexists"". This is what the movement for equality stands for, and feminism is about equality for all. If you want to discuss the merits of feminism, you should first talk to women's rights activists, who are actively working to improve the lives of women. You can also visit their site, where you can learn more about feminism and how to live as a woman. This will hopefully open your eyes to the ways in which women are oppressed and mistreated, and help you to make better decisions for yourself and your loved ones. If you have any questions, please do not hesitate to contact me. I would be happy to help you in any way I can, and I would appreciate it if you would consider sharing your thoughts and experiences."
43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,,"If a woman does not want to provide for her family, then her worth in the eyes of the law will decrease. Women are human beings, and deserve respect and protection, regardless of their gender. Don't you think so? Equality is a human right, and women are entitled to that. Men should not be allowed to choose what to do with their lives. Women should be given the same opportunities as men, and they should have the same rights as anyone else. Equality is about equality, not supremacy."
44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,WOMEN,,"Feminism is a movement for women empowerment, not a misogynistic attack on men. It is important to remember that feminism is not about blaming men. Feminism is about equality, and the right of every person to live their life as they wish. In the end, we all have the right to live our lives as we wish, without being accused of hating men. This is why I support women's right to choose their own happiness, and not being pressured into giving up on what they want to do with their lives. Not blaming men is a bad thing. Feminists are for equal rights, and women should have the same rights as men. Stop blaming others for their bad choices. Women are human beings with the potential to live in a diverse and interactive society, and feminism is about equal rights. Oppression of women is not a feminist issue, it is a human rights issue. Stop blaming other people for the actions of their own women. Men are more likely to experience gender discrimination than women, and this can have a negative impact on their mental and physical well-being."
45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",WOMEN,,"Women have the right to choose how to live their lives. They are free to do as they wish, as long as it doesn't harm other women. This doesn't mean that they can't have the same rights as men. It just means that they have to live in a society in which they can live their life as they want. This is what democracy is all about: equal rights. Women should be allowed to make their own decisions about their bodies, and this should be respected. Equality is a human right, and women shouldn't have to hide their bodies in order to have a better life. Equality isn't about gender, it's about respecting people's bodies. Women shouldn't be discriminated against just because of their gender. This isn't a'men's rights' issue, this is a 'women's rights issue'. Equality is about respecting the rights of all people, regardless of their sex. This includes respecting the right of women to choose their own health care, as well as to have access to safe sex, education, and so on. It's not about'man's rights', this is about respect for women's bodies as well. Women are human beings with full human rights, and they should be treated with respect and dignity as anyone else."
46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",WOMEN,,"Men are not inherently better at dominating other men. They are just as capable of respecting others as they are of respecting themselves. This is why women are often the target of abuse. Not all abuse is committed by a male partner, but by a female partner. This does not imply that all women are inherently bad with others. Women are also often victims of sexual assault, domestic violence, and other forms of domestic violence. These are serious and life-threatening situations that must be addressed, but it is not helpful to generalize too much. Instead, we should focus on the positive aspects of life, such as love, respect, and protection, that women face, regardless of their gender. Men and women are created equal, and men and women can live side by side, free from discrimination and hate. It is in this way that we can all benefit from a more equal society. (link to article about the importance of equality of rights for men and for women, and about the role of women in society, and in the world as a whole, etc.) Hate and violence are not the result of a single individual, but of a complex social and political phenomenon, and must be confronted head on."
47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,WOMEN,,"Women are human beings with rights, and they have the right to choose how to live their lives. They are free to choose what kind of life they want to live, as long as it does not harm others. Women have the same rights as men, and this means that they can live their life as they wish, without being subjected to discrimination. This is why it is important to fight for gender equality, not to demonise women for wanting to live as they want. (link to Raheem Stirling article about women's rights and feminism) Counter-argument: Feminism is a movement for equality, and women are entitled to choose their own lives. It is also important to recognize that there are different ways in which a woman can live her life. For example, she can choose to be a homemaker, or a paid domestic worker, or to take care of her family. There are also rights that a woman has as a human being, and these rights are guaranteed by the Universal Declaration of Human Rights. To suggest otherwise is to ignore the fullness of the human rights of women."
48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,WOMEN,,"If you really cared about women you would know that they are valued for who they are and deserve respect. If you really wanted to talk about women's rights you should talk about men's rights as well. You can't just blame women for their bad choices. Women are human beings like us, and they have rights as anyone else. Don't you think so? #lovenothate #truthproject #InquiryCSA #Truthproject #TruthInTheSkyTruth #InvernessTruth #TruthinTheSkyCSA Last edited by Hightower; 12-11-2009 at 12:33 AM.."
49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",WOMEN,,"Whore is a term of abuse used to describe women who have sex outside of marriage. Women are not whores, they are just trying to have a better life. Don't you think so? Women are human beings with full human rights and deserve respect and protection, don't you agree? Why do you think it is a bad thing that women are not allowed to have their own private lives? Do you have any evidence for your statement? I would appreciate it if you would provide such an answer. I would also like to know why you think that women should not have the right to choose how to live their lives, since that is their right as human beings. Do you really think that it is better to exclude women from their lives than to allow them to have the same rights as men? It seems to me that you do not know what rights women have, and that you don't want to protect them from the consequences of their choices. I do not think that you have the courage to speak out against women's rights, because that would be a betrayal of the whole idea of human rights. I also don't think that what you are saying is true about the whole concept of ""equality""."
50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,POC,,"You are absolutely right about one thing: we are all born equal in the eyes of the law. Each person has the right to live their life as they wish, and to choose for themselves what they want to do with their life. This doesn't mean that everyone has to live in fear of being judged for their skin color, or of being discriminated against for wearing a certain color on a certain part of their body. Not all skin colors are created equal, and not all people are born equal, so there is no 'natural predator' in every skin color. This is just a myth perpetuated by anti-racists to justify their hate. Black people have always been part of our society, and we are proud of that. We are not the only ones who are suffering from this because of it. It's time for us to stop perpetuating this myth and start working together to make the world a better place. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Hate is never the answer. Instead, we should work together to end violence and protect children from sexual abuse."
51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,"I am not sure what you are talking about. Someone who is born in the U.S. and has lived here for a very long time is not a threat. This is a country where people of color have the right to live as they wish, as long as they respect the law and don't break the law. I don't see how you can say that someone is a threat just because of their skin color. Counter-argument: You are not the only one who feels this way about people of colour, do you? Don't you think it is more accurate to talk about race as a social construct, rather than as a matter of personal preference? Do you have any evidence for your statement? Send me an e-mail. I will try to get back to you as soon as I can. Also, I would like to acknowledge that I am aware of the concerns you have, and that I have the opportunity to speak with some of the people who have been affected by racism in this country, and to share my perspective on how we can improve our society."
52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",POC,,"Black people are just as likely to be unemployed as white people, so why should they be excluded from the labour market? There is no evidence that black people are less likely to work than other people, and this is true regardless of their education level. Black people also have lower unemployment rates than white people. This is why it is important to help people to integrate into society, rather than being told to shut up. It is also important to recognise that there are different ways in which we can improve the lives of different people. For example, we can help people learn more about different cultures and ways of life, so that they can better live in a more integrated way. This can be very positive for our society. Black and white people are different in this respect, but this doesn't mean that they have no value as human beings. We should try to understand each other better, and try to make better use of our differences instead of discriminating against people based on their skin colour. It's not enough just to say 'black or white', it's important to try to learn from each other and work towards building a better society. This is something that I would like to see more of, especially if we are to have a better understanding of each other."
53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",POC,,"I don't think it is appropriate to say that black people are inherently violent or insensitive. Black people have been shown time and time again to be just as capable of understanding others as anyone else, and this has led to a lot of positive changes in their lives. This doesn't imply that they are inherently bad people, just that they're different from us in some aspects, and that they should be treated with respect and dignity. I don't see how it's appropriate to label black people as inherently bad, or insensitive just because of their skin color. The idea that being black is a bad thing is just a myth perpetuated by people who don't know much about black people, and it's not true at all. It's important to understand that there are different skin colors, and different ways of life, and we all have the right to live in the same way, regardless of our skin color, so no one is oppressing anyone. If you really cared about people of color, you'd understand that racism isn't a problem, it's a problem of discrimination. You can't just blame someone for being black, and you can't blame people for being different. That's just not how it works."
54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",POC,,"Each person has the right to their own opinion, and to speak out in support of it. Black people have the same rights as anyone else. They are free to live their life as they wish, as long as it does not clash with the rights of others. Black people don't have to hide their opinions, they just have to accept that they are different from us in some aspects. This is why it is important to fight against racism instead of blaming others for their bad choices. Last but not least, we mustn't forget that black people are human beings like us, and they have every right to be proud of their history and culture. We should respect their differences, and try to live in harmony with them. If you want to learn more about black people, you should talk to them about their history, their culture, and about the world they live in. You should also know that there are different ways in which black people can live their lives. For example, they can choose not to work, or to take care of their children. Therefore, it is better for them to live together in a peaceful way, rather than to criticise each other's actions."
55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",POC,,"cannot be blamed on any individual,s race is a social construct created to divide society. Individuals can and do attach undesirable traits to any group of people, and this can have negative effects on a person's life. This is not a racial problem. Instead, we need to focus on identifying and addressing the root causes of these problems, rather than demonizing groups of people based on their skin color. Understanding and addressing these root causes will hopefully lead to better, safer communities for all. However, this does not mean that everyone should be blamed for the actions of a few. Sharing information and strategies that can help people to better understand each other and their communities is one of the best ways to decrease the negative effects of racism. Also, it is important to remember that racism does not have to be confined to specific ethnic groups. Racism is a problem everywhere, regardless of one's skin color, and we all have the right to be proud of our history and culture. It is also important to recognize that there are different ways in which we can live our lives."
56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",POC,,"In the UK, white people make up around 12% of the population, but they make up only 0.3% in telford, rotherham, rochdale, oxford, newcastle etc. In other words, they are a very small but important part of the English population. Either way, the problem is not with the colour of our skin, but with the way we treat each other. This is why we need to work together to tackle the problem of race mixing, not divide it up. Last but not least, I would like to point out that I am not suggesting that race mixing is a bad thing, but rather that it is a problem that can be solved by addressing it head on. If you want to discuss this, please do not speak on my behalf. Send me an e-mail. I will try to get in touch. Your words are very strong ones and I would appreciate it if you would consider sharing your thoughts. Please do not repeat what you said. Hate does not make you weak. Stop spreading hate. Peace and love will be found in your words. Happy Holidays!"
57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",POC,,"In fact, according to the FBI's most recent crime statistics, blacks commit a disproportionately high number of crimes, while whites commit far less crimes. Each state has its own crime rate index, which can vary widely depending on the community in which it is observed. Moreover, states with large numbers of black residents tend to have lower crime rates than states with smaller numbers of white residents, which suggests that states with a higher percentage of black people live in more poverty-stricken areas. Last but not least, states that have higher percentages of white people than non-white people are more likely to experience higher levels of crime, while states with lower percentages tend to experience lower rates of violent crime. These findings suggest that there is a link between higher rates of crime and a higher likelihood of being a victim of a crime, rather than a racial predisposition to commit it. (link to article about the 2017 National Crime Victimization Survey) Either way, it is important to remember that the vast majority of victims are family members or close friends of the victim, regardless of their race or ethnicity."
58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",POC,,"If you want a job, you need to get it. If you don't want to work, you can't stay in the job you want to do. It's not fair to say that everyone should be denied a job just because of their skin color. You can't just blame people of color for their bad choices. Someone's skin color is a part of their identity, and they should be given the opportunity to live up to their potential. Discrimination doesn't make anyone less of a human being, and discrimination doesn't discriminate on the basis of one's skin. Discrimination isn't a bad thing, it just means that there is a problem in some areas of our society, and it's better to solve it by addressing it head on, rather than by pointing the finger at others. This is why I support women's right to choose how to live their lives, and I think it's important that we all live in a fair and open society, regardless of our skin color, so that everyone can have a fair chance at a job. Discrimination is wrong, and that's why I think we need to fight against it, instead of blaming people based on their skin."
59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,,"Each person has the right to their own skin color, and to live their life as they wish. This doesn't mean that everyone should be discriminated against because of their skin color. Black people have the same rights as anyone else, and this is something that we should respect. However, it is important to remember that we are all born equal in the eyes of the law. Therefore, I do not see racism as a problem in our society. Racism is a problem that needs to be addressed. This is why I support the right of all people to live as they want, regardless of their race. If you want to discuss this, please do not speak on my behalf. Instead, please contact me, and I will try to get to know you better. You can also contact me by e-mail, or write to me at [email protected]. I would appreciate it if you would consider giving a second thought to this kind of consideration. Hate does not belong in the past. It is time for us to wake up to the racism that still pervades our society, and stop treating people of other races as inferior."
60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",MUSLIMS,"crimes , culture , rapism","[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. This is not true. How can you say this about an entire faith? This is hate speech. Please do not spread it. If you do, we will deal with it head on. [Referring to Muslim grooming gangs targeting children in Rotherham, Rochdale,Tyneside,Teeside etc.] Counter-argument: [quote from Quran about peace and love.] If you really cared about children check your facts instead of spreading hate and division. Children are abused and neglected in our society and it is not right to blame others for their actions. We need to work together to end child abuse and neglect. Love is a strength and we all need it to live together in tolerance and peace. Love does not have any place in a society where hate is the norm. Hate does not. Islam teaches people to be kind to each other and to respect each other's differences. This is the best way to live life. Respect for other people's differences is the same as respecting yours. Islam does not teach people to judge others based on their religion. Hate and division are not the result of Islam, but of people misunderstanding and misunderstanding about Islam and Muslims."
61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",MUSLIMS,economics,"deported to the Middle East in the late 19th century, when most Muslims lived in the West, was not a problem at all. They worked hard and provided for their families. They were proud of their religion, and of their place in the world. Theyre proud to be part of the 21st century, after all. And yet, according to the latest official statistics, the unemployment rate for Muslims in the UK is around 12%, down from the 12.3% recorded in 2007. So, whats the problem? Are you sure about that? Id happily volunteer to help you find the answers to that question. But please do not speak for everybody! If you want to help, please contact the Employment and Social Affairs office in London, or helpline 24hrs a day, 7 days a week. Alternatively, if you are interested in learning more about the labour market, you can visit the official website for the Employment Bureau, or call Lifeline on 0207 7284 5284. If you would like to discuss your opinion on the matter, please feel free to contact me through e-mail or phone. I would be keen to hear from you. Happy Holidays!"
62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,MUSLIMS,crimes,"countless criminals were deported last year, and the government deported only a small number of them, not all of them were involved in a crime. So, deportations are a small part of the problem, but not the reason why a large proportion of criminals are deported. Also, most of the crimes are not committed by Muslims, but by people known to the public, such as those from the far-western province of Hama. (link to article about the Hijab being used as a 'code word' for'money changer' in relation to migrant smuggling) So, the majority of the deportations were made by the police, not the Muslim community. (Caption to a photo of a migrant sleeping on a bench in a street corner, with the caption 'Someone needs to put those criminals to bed.') If you want to know more about the problem of crime in our country, you should visit the official statistics on crime in the UK. You can also contact the National Crime Agency and/or the Independent Police Complaints Commission (IPC) for any information or report that could help to solve the problem. Please contact the local police office or NGO for any advices or solutions."
63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,MUSLIMS,culture,"murderers are not all of a certain religion, they are just trying to get away with it. Not all muslims are violent, just like not all Christians are violent. Plus, the Bible clearly states that those who engage in violence are not fit to be with anyone else. (Romans 5:26-28; 1 Peter 3:23-26; 1 John 3:28-33) So you are saying that all Muslims are violent because they believe in Allah (as a comment in relation to election for public office etc.). This is not true. How can you say this about an entire faith? I do not see how it is possible to have such a sweeping generalisation. Can you point me your reference? I would appreciate it if you would provide such a link. I am sure Islam is a peaceful religion and people are free to practice their religion as they wish, as long as it respects the laws of the country they live in. If you have any further questions please do not hesitate to contact me. I would be happy to help you in any way I can. Yours is not a representative of all Muslims and Islam does not represent all Muslims in the UK. Please do not speak for everybody!"
64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,MUSLIMS,culture,"believe it or not, the vast majority of al-Qaeda is a peaceful, non-discriminatory, and open-minded faith that has been proven time and time again to be a source of inspiration and peace wherever there is violence. Why do you say so? Can you provide some evidence for what you are saying? I would appreciate it if you would provide such an answer. Also, I would like to know why you think that allihadists are terrorists, and not only muslims. This is not true. How can you say this about an entire faith? Plus, I do not think it is true to say that all terrorists are muslim, or at least that they are not all of a certain religion. So, I strongly disagree with you on this one. On the contrary, I think that the problem is not about religion, but about the attitude of some people in our society. For example, in some countries, such as Saudi Arabia, women are more likely to be victims of sexual violence than men. This phenomenon is not confined to Islam. It is widespread in many Muslim-majority countries around the world, and it is not limited to Islam at all."
65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",MUSLIMS,,"Would you say the same thing about any other religion? Islam is a religion of peace. Christianity is about love, tolerance and love of others. Islam is about belief, not hate. I do not see any reason why Islam would not be part of the global community as a religion. So why do you think that Islam would be hated for being different from other religions? Can you point me your reference? I would appreciate it if you would provide such a link. I am sure Islam is more than just a religion to you. It is also a way of life for many of us, and we should be proud of that. Hate is never a good thing, and Islam is no exception. So I strongly disagree with you on this one. But if you really cared about other religions, you would understand that Islam is not a hate religion, and Christianity is not hate at all. And that is why I think you should be very careful about what you wish to say about Islam. For example, do you really think that it is a good idea to hate other religions just because they are different from you?"
66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,MUSLIMS,culture,"[link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]. This is not true. How can you say this about an entire faith? This is just hatred. I do not see any evidence of this grooming going on in other communities. Please do not spread negative stereotypes about others. This does not revolve around grooming gangs or Islam. This is about spreading love and inclusion, not division and hate. If you do not like what you see, please do not associate with them. Instead, find a way to live together in respect and understanding. Love is love, and hate is hate. Islam is a religion of peace, and tolerance is love. Islam does not need to be 'washed' or 'brought back' from the dead. We all have the right to love and respect other people, regardless of their religion. However, we should not be afraid of sharing our beliefs and practices, as long as we respect others' right to practice them. This includes respecting other people's beliefs as well. We should try to live in peace by respecting other's beliefs, not by imposing our beliefs on others."
67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,MUSLIMS,,"islamophobic is not a new concept, nor is specifically about child molester. What is new is the fact that the term islamophobia has been around for a very long time, and has been used to target a wide range of groups, from Muslims to non-muslims. So, I do not see any reason why thisproblem should be solved by equating theMuslim problem with Islamophobia. The Muslim problem is not about Islamophobia, it is about institutional discrimination against people of different faiths, regardless of their religious background. This is a real and systemic problem, and we need to tackle it head on. Its time for us to stand up and fight for the rights of all, not just the few."
